nodes	percent_of_prediction	percent_of_DWPC	metapath
Apixaban—ABCB1—Mitomycin—urinary bladder cancer	0.0889	0.127	CbGbCtD
Apixaban—ABCG2—Fluorouracil—urinary bladder cancer	0.0607	0.0866	CbGbCtD
Apixaban—ABCG2—Carboplatin—urinary bladder cancer	0.0604	0.0861	CbGbCtD
Apixaban—ABCG2—Cisplatin—urinary bladder cancer	0.0516	0.0736	CbGbCtD
Apixaban—ABCG2—Etoposide—urinary bladder cancer	0.0507	0.0723	CbGbCtD
Apixaban—CYP3A4—Thiotepa—urinary bladder cancer	0.0404	0.0576	CbGbCtD
Apixaban—ABCG2—Doxorubicin—urinary bladder cancer	0.0346	0.0493	CbGbCtD
Apixaban—ABCG2—Methotrexate—urinary bladder cancer	0.0335	0.0478	CbGbCtD
Apixaban—CYP2C8—Fluorouracil—urinary bladder cancer	0.0323	0.0461	CbGbCtD
Apixaban—CYP3A5—Etoposide—urinary bladder cancer	0.0281	0.04	CbGbCtD
Apixaban—CYP2C8—Etoposide—urinary bladder cancer	0.027	0.0385	CbGbCtD
Apixaban—ABCB1—Gemcitabine—urinary bladder cancer	0.0256	0.0365	CbGbCtD
Apixaban—CYP1A2—Fluorouracil—urinary bladder cancer	0.025	0.0357	CbGbCtD
Apixaban—CYP2C9—Fluorouracil—urinary bladder cancer	0.0226	0.0322	CbGbCtD
Apixaban—CYP1A2—Etoposide—urinary bladder cancer	0.0209	0.0298	CbGbCtD
Apixaban—CYP2C9—Cisplatin—urinary bladder cancer	0.0192	0.0273	CbGbCtD
Apixaban—ABCB1—Cisplatin—urinary bladder cancer	0.0186	0.0265	CbGbCtD
Apixaban—ABCB1—Etoposide—urinary bladder cancer	0.0183	0.0261	CbGbCtD
Apixaban—ABCB1—Doxorubicin—urinary bladder cancer	0.0125	0.0178	CbGbCtD
Apixaban—ABCB1—Methotrexate—urinary bladder cancer	0.0121	0.0172	CbGbCtD
Apixaban—CYP3A4—Etoposide—urinary bladder cancer	0.0109	0.0156	CbGbCtD
Apixaban—CYP3A4—Doxorubicin—urinary bladder cancer	0.00747	0.0106	CbGbCtD
Apixaban—CYP2C19—urine—urinary bladder cancer	0.00525	0.0866	CbGeAlD
Apixaban—F10—prostate gland—urinary bladder cancer	0.00515	0.0849	CbGeAlD
Apixaban—CYP1A2—urine—urinary bladder cancer	0.00429	0.0707	CbGeAlD
Apixaban—CYP2J2—prostate gland—urinary bladder cancer	0.00422	0.0696	CbGeAlD
Apixaban—CYP2C9—urine—urinary bladder cancer	0.00407	0.0672	CbGeAlD
Apixaban—F10—urethra—urinary bladder cancer	0.00345	0.0569	CbGeAlD
Apixaban—CYP3A4—urine—urinary bladder cancer	0.00311	0.0512	CbGeAlD
Apixaban—F10—female reproductive system—urinary bladder cancer	0.00281	0.0464	CbGeAlD
Apixaban—F10—vagina—urinary bladder cancer	0.00254	0.0419	CbGeAlD
Apixaban—CYP2J2—female reproductive system—urinary bladder cancer	0.0023	0.038	CbGeAlD
Apixaban—CYP2J2—vagina—urinary bladder cancer	0.00208	0.0344	CbGeAlD
Apixaban—F10—lymph node—urinary bladder cancer	0.00164	0.0271	CbGeAlD
Apixaban—ABCG2—prostate gland—urinary bladder cancer	0.0016	0.0264	CbGeAlD
Apixaban—CYP3A5—prostate gland—urinary bladder cancer	0.00149	0.0245	CbGeAlD
Apixaban—ABCG2—seminal vesicle—urinary bladder cancer	0.00135	0.0223	CbGeAlD
Apixaban—CYP2C8—renal system—urinary bladder cancer	0.00112	0.0185	CbGeAlD
Apixaban—Petechiae—Gemcitabine—urinary bladder cancer	0.00109	0.0106	CcSEcCtD
Apixaban—ABCG2—urethra—urinary bladder cancer	0.00107	0.0177	CbGeAlD
Apixaban—Drug hypersensitivity—Epirubicin—urinary bladder cancer	0.00107	0.0104	CcSEcCtD
Apixaban—Haematochezia—Epirubicin—urinary bladder cancer	0.00107	0.0104	CcSEcCtD
Apixaban—CYP1A2—renal system—urinary bladder cancer	0.00105	0.0173	CbGeAlD
Apixaban—CYP3A5—renal system—urinary bladder cancer	0.00101	0.0167	CbGeAlD
Apixaban—Haematochezia—Doxorubicin—urinary bladder cancer	0.000987	0.00963	CcSEcCtD
Apixaban—Drug hypersensitivity—Doxorubicin—urinary bladder cancer	0.000987	0.00963	CcSEcCtD
Apixaban—Blood bilirubin increased—Gemcitabine—urinary bladder cancer	0.000949	0.00926	CcSEcCtD
Apixaban—CYP2C19—vagina—urinary bladder cancer	0.000931	0.0154	CbGeAlD
Apixaban—CYP2C8—female reproductive system—urinary bladder cancer	0.000899	0.0148	CbGeAlD
Apixaban—Blood alkaline phosphatase increased—Thiotepa—urinary bladder cancer	0.000891	0.00869	CcSEcCtD
Apixaban—Anaemia—Mitomycin—urinary bladder cancer	0.000858	0.00837	CcSEcCtD
Apixaban—Syncope—Mitomycin—urinary bladder cancer	0.000832	0.00812	CcSEcCtD
Apixaban—Loss of consciousness—Mitomycin—urinary bladder cancer	0.000816	0.00796	CcSEcCtD
Apixaban—CYP2C8—vagina—urinary bladder cancer	0.000813	0.0134	CbGeAlD
