nodes	percent_of_prediction	percent_of_DWPC	metapath
Indapamide—KCNE1—endocrine gland—jejunal cancer	0.159	0.159	CbGeAlD
Indapamide—CA5A—endocrine gland—jejunal cancer	0.12	0.12	CbGeAlD
Indapamide—KCNQ1—pancreas—jejunal cancer	0.103	0.103	CbGeAlD
Indapamide—KCNQ1—endocrine gland—jejunal cancer	0.0728	0.0728	CbGeAlD
Indapamide—CA9—endocrine gland—jejunal cancer	0.0702	0.0702	CbGeAlD
Indapamide—CA5B—pancreas—jejunal cancer	0.066	0.066	CbGeAlD
Indapamide—CA12—endocrine gland—jejunal cancer	0.0519	0.0519	CbGeAlD
Indapamide—KCNQ1—lymph node—jejunal cancer	0.0503	0.0503	CbGeAlD
Indapamide—CA5B—endocrine gland—jejunal cancer	0.0466	0.0466	CbGeAlD
Indapamide—CA2—smooth muscle tissue—jejunal cancer	0.0409	0.0409	CbGeAlD
Indapamide—CA2—pancreas—jejunal cancer	0.0378	0.0378	CbGeAlD
Indapamide—CA2—lymphoid tissue—jejunal cancer	0.0327	0.0327	CbGeAlD
Indapamide—CA5B—lymph node—jejunal cancer	0.0322	0.0322	CbGeAlD
Indapamide—CA4—endocrine gland—jejunal cancer	0.0322	0.0322	CbGeAlD
Indapamide—CA2—endocrine gland—jejunal cancer	0.0267	0.0267	CbGeAlD
Indapamide—CA4—lymph node—jejunal cancer	0.0222	0.0222	CbGeAlD
Indapamide—CA2—lymph node—jejunal cancer	0.0184	0.0184	CbGeAlD
Indapamide—CYP3A4—endocrine gland—jejunal cancer	0.0172	0.0172	CbGeAlD
