nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium Tetradecyl Sulfate—PROS1—nipple—uterine fibroid	0.134	0.134	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—myometrium—uterine fibroid	0.115	0.115	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—uterine cervix—uterine fibroid	0.0892	0.0892	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—decidua—uterine fibroid	0.085	0.085	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—urethra—uterine fibroid	0.082	0.082	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—endometrium—uterine fibroid	0.0807	0.0807	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—mammalian vulva—uterine fibroid	0.078	0.078	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—cardiac atrium—uterine fibroid	0.0747	0.0747	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—uterus—uterine fibroid	0.0743	0.0743	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—female reproductive system—uterine fibroid	0.0668	0.0668	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—female gonad—uterine fibroid	0.0608	0.0608	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—vagina—uterine fibroid	0.0604	0.0604	CbGeAlD
