nodes	percent_of_prediction	percent_of_DWPC	metapath
Prilocaine—Neurologic reaction—Lomustine—brain cancer	0.118	0.162	CcSEcCtD
Prilocaine—Apprehension—Procarbazine—brain cancer	0.053	0.0725	CcSEcCtD
Prilocaine—Neurological symptom—Lomustine—brain cancer	0.053	0.0725	CcSEcCtD
Prilocaine—SCN1A—hindbrain—brain cancer	0.0221	0.0821	CbGeAlD
Prilocaine—Extravasation—Carboplatin—brain cancer	0.0209	0.0287	CcSEcCtD
Prilocaine—SCN2A—hindbrain—brain cancer	0.0203	0.0753	CbGeAlD
Prilocaine—Dysarthria—Lomustine—brain cancer	0.0169	0.0231	CcSEcCtD
Prilocaine—Hyperacusis—Temozolomide—brain cancer	0.0165	0.0225	CcSEcCtD
Prilocaine—Disorientation—Lomustine—brain cancer	0.013	0.0178	CcSEcCtD
Prilocaine—Neurotoxicity—Etoposide—brain cancer	0.0127	0.0173	CcSEcCtD
Prilocaine—SCN1A—brainstem—brain cancer	0.0127	0.047	CbGeAlD
Prilocaine—SCN2A—brainstem—brain cancer	0.0116	0.0432	CbGeAlD
Prilocaine—Osteoarthritis—Lomustine—brain cancer	0.0116	0.0159	CcSEcCtD
Prilocaine—SCN1A—telencephalon—brain cancer	0.0112	0.0417	CbGeAlD
Prilocaine—Dysarthria—Procarbazine—brain cancer	0.0107	0.0147	CcSEcCtD
Prilocaine—SCN2A—telencephalon—brain cancer	0.0103	0.0383	CbGeAlD
Prilocaine—Neuropathy—Procarbazine—brain cancer	0.00953	0.013	CcSEcCtD
Prilocaine—SCN3A—telencephalon—brain cancer	0.00906	0.0337	CbGeAlD
Prilocaine—SCN1A—medulla oblongata—brain cancer	0.00883	0.0328	CbGeAlD
Prilocaine—SCN2A—pituitary gland—brain cancer	0.0084	0.0312	CbGeAlD
Prilocaine—Disorientation—Procarbazine—brain cancer	0.00824	0.0113	CcSEcCtD
Prilocaine—SCN2A—medulla oblongata—brain cancer	0.0081	0.0301	CbGeAlD
Prilocaine—SCN1A—midbrain—brain cancer	0.00807	0.03	CbGeAlD
Prilocaine—SCN1A—spinal cord—brain cancer	0.00787	0.0293	CbGeAlD
Prilocaine—SCN2A—midbrain—brain cancer	0.00741	0.0275	CbGeAlD
Prilocaine—SCN3A—pituitary gland—brain cancer	0.00738	0.0274	CbGeAlD
Prilocaine—Diplopia—Procarbazine—brain cancer	0.00737	0.0101	CcSEcCtD
Prilocaine—Extravasation—Carmustine—brain cancer	0.00728	0.00996	CcSEcCtD
Prilocaine—SCN2A—spinal cord—brain cancer	0.00723	0.0268	CbGeAlD
Prilocaine—SCN3A—medulla oblongata—brain cancer	0.00712	0.0265	CbGeAlD
Prilocaine—SCN1A—head—brain cancer	0.007	0.026	CbGeAlD
Prilocaine—Cyanosis—Etoposide—brain cancer	0.00694	0.0095	CcSEcCtD
Prilocaine—SCN3A—midbrain—brain cancer	0.00651	0.0242	CbGeAlD
Prilocaine—SCN2A—endocrine gland—brain cancer	0.00651	0.0242	CbGeAlD
Prilocaine—SCN2A—head—brain cancer	0.00642	0.0239	CbGeAlD
Prilocaine—SCN1A—central nervous system—brain cancer	0.00639	0.0237	CbGeAlD
Prilocaine—Disorientation—Hydroxyurea—brain cancer	0.00638	0.00872	CcSEcCtD
Prilocaine—SCN3A—spinal cord—brain cancer	0.00635	0.0236	CbGeAlD
Prilocaine—Respiratory failure—Temozolomide—brain cancer	0.00625	0.00855	CcSEcCtD
Prilocaine—SCN1A—cerebellum—brain cancer	0.00624	0.0232	CbGeAlD
Prilocaine—Depressed level of consciousness—Carmustine—brain cancer	0.00613	0.00839	CcSEcCtD
Prilocaine—Neuropathy—Carmustine—brain cancer	0.00596	0.00816	CcSEcCtD
Prilocaine—Depressed level of consciousness—Temozolomide—brain cancer	0.00593	0.00811	CcSEcCtD
Prilocaine—Numbness—Etoposide—brain cancer	0.00593	0.00811	CcSEcCtD
Prilocaine—SCN2A—central nervous system—brain cancer	0.00586	0.0218	CbGeAlD
Prilocaine—Neuropathy—Temozolomide—brain cancer	0.00576	0.00789	CcSEcCtD
Prilocaine—SCN2A—cerebellum—brain cancer	0.00573	0.0213	CbGeAlD
Prilocaine—Drowsiness—Procarbazine—brain cancer	0.00568	0.00777	CcSEcCtD
Prilocaine—Sensory loss—Etoposide—brain cancer	0.00567	0.00776	CcSEcCtD
Prilocaine—SCN3A—head—brain cancer	0.00564	0.021	CbGeAlD
Prilocaine—Extravasation—Etoposide—brain cancer	0.00563	0.0077	CcSEcCtD
Prilocaine—SCN5A—head—brain cancer	0.00563	0.0209	CbGeAlD
Prilocaine—Pain—Carboplatin—brain cancer	0.00558	0.00763	CcSEcCtD
