nodes	percent_of_prediction	percent_of_DWPC	metapath
Erythromycin—CYP1A2—urine—ureter cancer	0.171	0.171	CbGeAlD
Erythromycin—CYP3A4—urine—ureter cancer	0.123	0.123	CbGeAlD
Erythromycin—SLC22A7—renal system—ureter cancer	0.105	0.105	CbGeAlD
Erythromycin—SLC22A7—kidney—ureter cancer	0.102	0.102	CbGeAlD
Erythromycin—SLCO1A2—renal system—ureter cancer	0.0638	0.0638	CbGeAlD
Erythromycin—SLCO1A2—kidney—ureter cancer	0.0617	0.0617	CbGeAlD
Erythromycin—ABCC1—urethra—ureter cancer	0.0514	0.0514	CbGeAlD
Erythromycin—CYP1A2—renal system—ureter cancer	0.0417	0.0417	CbGeAlD
Erythromycin—CYP3A5—renal system—ureter cancer	0.0402	0.0402	CbGeAlD
Erythromycin—CYP2B6—renal system—ureter cancer	0.04	0.04	CbGeAlD
Erythromycin—CYP3A5—kidney—ureter cancer	0.0389	0.0389	CbGeAlD
Erythromycin—CYP2B6—kidney—ureter cancer	0.0387	0.0387	CbGeAlD
Erythromycin—CYP3A4—renal system—ureter cancer	0.0302	0.0302	CbGeAlD
Erythromycin—CYP3A4—kidney—ureter cancer	0.0292	0.0292	CbGeAlD
Erythromycin—ABCB1—renal system—ureter cancer	0.0214	0.0214	CbGeAlD
Erythromycin—ABCB1—urethra—ureter cancer	0.021	0.021	CbGeAlD
Erythromycin—ABCB1—kidney—ureter cancer	0.0207	0.0207	CbGeAlD
