nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloramphenicol—SLC22A6—Methazolamide—glaucoma	0.0953	0.154	CbGbCtD
Chloramphenicol—SLC22A6—Acetazolamide—glaucoma	0.0762	0.123	CbGbCtD
Chloramphenicol—CYP2C19—Methazolamide—glaucoma	0.0526	0.0849	CbGbCtD
Chloramphenicol—CYP2C9—Diclofenamide—glaucoma	0.0508	0.082	CbGbCtD
Chloramphenicol—CYP2C9—Dorzolamide—glaucoma	0.0491	0.0792	CbGbCtD
Chloramphenicol—CYP3A5—Clonidine—glaucoma	0.0472	0.0761	CbGbCtD
Chloramphenicol—CYP2C19—Timolol—glaucoma	0.0448	0.0722	CbGbCtD
Chloramphenicol—CYP2C9—Methazolamide—glaucoma	0.0438	0.0706	CbGbCtD
Chloramphenicol—CYP3A4—Pilocarpine—glaucoma	0.0377	0.0608	CbGbCtD
Chloramphenicol—CYP3A4—Brinzolamide—glaucoma	0.0296	0.0477	CbGbCtD
Chloramphenicol—CYP3A4—Dorzolamide—glaucoma	0.0286	0.0461	CbGbCtD
Chloramphenicol—CYP3A4—Methazolamide—glaucoma	0.0254	0.0411	CbGbCtD
Chloramphenicol—CYP3A4—Acetazolamide—glaucoma	0.0203	0.0328	CbGbCtD
Chloramphenicol—CYP3A4—Clonidine—glaucoma	0.0184	0.0297	CbGbCtD
Chloramphenicol—CD55—Complement and Coagulation Cascades—C1QB—glaucoma	0.00378	0.0554	CbGpPWpGaD
Chloramphenicol—CD55—Complement Activation—C3—glaucoma	0.00324	0.0474	CbGpPWpGaD
Chloramphenicol—CD55—Regulation of Complement cascade—C3—glaucoma	0.00302	0.0442	CbGpPWpGaD
Chloramphenicol—CD55—Complement cascade—C3—glaucoma	0.00205	0.03	CbGpPWpGaD
Chloramphenicol—CD55—Class B/2 (Secretin family receptors)—SMO—glaucoma	0.00187	0.0274	CbGpPWpGaD
Chloramphenicol—CD55—Complement and Coagulation Cascades—C3—glaucoma	0.00147	0.0215	CbGpPWpGaD
Chloramphenicol—CYP2C8—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1B1—glaucoma	0.00113	0.0166	CbGpPWpGaD
Chloramphenicol—CD55—GPCR ligand binding—OPN4—glaucoma	0.00113	0.0165	CbGpPWpGaD
Chloramphenicol—Leukopenia—Diclofenamide—glaucoma	0.00104	0.00334	CcSEcCtD
Chloramphenicol—Stinging—Timolol—glaucoma	0.00103	0.0033	CcSEcCtD
Chloramphenicol—CYP2C8—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1B1—glaucoma	0.00103	0.0151	CbGpPWpGaD
Chloramphenicol—CD55—GPCR ligand binding—PTGFR—glaucoma	0.00102	0.0149	CbGpPWpGaD
Chloramphenicol—CYP2C19—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1B1—glaucoma	0.00101	0.0148	CbGpPWpGaD
Chloramphenicol—Eye irritation—Timolol—glaucoma	0.000977	0.00313	CcSEcCtD
Chloramphenicol—Leukopenia—Methazolamide—glaucoma	0.000959	0.00307	CcSEcCtD
Chloramphenicol—Confusional state—Diclofenamide—glaucoma	0.000958	0.00307	CcSEcCtD
Chloramphenicol—Shock—Carteolol—glaucoma	0.00095	0.00305	CcSEcCtD
Chloramphenicol—Thrombocytopenia—Diclofenamide—glaucoma	0.00093	0.00298	CcSEcCtD
Chloramphenicol—Confusional state—Levobunolol—glaucoma	0.00092	0.00295	CcSEcCtD
Chloramphenicol—CYP2C9—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1B1—glaucoma	0.00092	0.0135	CbGpPWpGaD
Chloramphenicol—CYP2C19—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1B1—glaucoma	0.000918	0.0134	CbGpPWpGaD
Chloramphenicol—Shock—Carbachol—glaucoma	0.000912	0.00292	CcSEcCtD
Chloramphenicol—Shock—Levobunolol—glaucoma	0.000898	0.00288	CcSEcCtD
Chloramphenicol—Eye disorder—Apraclonidine—glaucoma	0.00089	0.00285	CcSEcCtD
Chloramphenicol—Agranulocytosis—Acetazolamide—glaucoma	0.000886	0.00284	CcSEcCtD
Chloramphenicol—Confusional state—Methazolamide—glaucoma	0.000882	0.00283	CcSEcCtD
Chloramphenicol—Unspecified disorder of skin and subcutaneous tissue—Latanoprost—glaucoma	0.000877	0.00281	CcSEcCtD
Chloramphenicol—Anaphylactic shock—Methazolamide—glaucoma	0.000874	0.0028	CcSEcCtD
Chloramphenicol—Eye disorder—Bimatoprost—glaucoma	0.000863	0.00277	CcSEcCtD
Chloramphenicol—CYP2C9—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1B1—glaucoma	0.000837	0.0123	CbGpPWpGaD
Chloramphenicol—Nervous system disorder—Latanoprost—glaucoma	0.00083	0.00266	CcSEcCtD
Chloramphenicol—Skin disorder—Latanoprost—glaucoma	0.000822	0.00264	CcSEcCtD
Chloramphenicol—Gastrointestinal disorder—Diclofenamide—glaucoma	0.00082	0.00263	CcSEcCtD
Chloramphenicol—Agranulocytosis—Dorzolamide—glaucoma	0.000812	0.0026	CcSEcCtD
Chloramphenicol—Stomatitis—Pilocarpine—glaucoma	0.000801	0.00257	CcSEcCtD
Chloramphenicol—Pain—Carbachol—glaucoma	0.000793	0.00254	CcSEcCtD
Chloramphenicol—Feeling abnormal—Diclofenamide—glaucoma	0.000783	0.00251	CcSEcCtD
Chloramphenicol—Pain—Levobunolol—glaucoma	0.000781	0.0025	CcSEcCtD
Chloramphenicol—Hypersensitivity—Metipranolol—glaucoma	0.000768	0.00246	CcSEcCtD
Chloramphenicol—Eye disorder—Brimonidine—glaucoma	0.000764	0.00245	CcSEcCtD
Chloramphenicol—Gastrointestinal disorder—Methazolamide—glaucoma	0.000755	0.00242	CcSEcCtD
Chloramphenicol—Feeling abnormal—Levobunolol—glaucoma	0.000752	0.00241	CcSEcCtD
Chloramphenicol—Body temperature increased—Diclofenamide—glaucoma	0.000751	0.00241	CcSEcCtD
Chloramphenicol—Immune system disorder—Brimonidine—glaucoma	0.000739	0.00237	CcSEcCtD
Chloramphenicol—Body temperature increased—Carbachol—glaucoma	0.000733	0.00235	CcSEcCtD
Chloramphenicol—Eye disorder—Travoprost—glaucoma	0.000727	0.00233	CcSEcCtD
Chloramphenicol—Urticaria—Levobunolol—glaucoma	0.000725	0.00232	CcSEcCtD
