nodes	percent_of_prediction	percent_of_DWPC	metapath
Salmeterol—Gastrointestinal infection—Lamivudine—hepatitis B	0.0545	0.0545	CcSEcCtD
Salmeterol—Sinus headache—Telbivudine—hepatitis B	0.0401	0.0401	CcSEcCtD
Salmeterol—Myositis—Telbivudine—hepatitis B	0.0267	0.0267	CcSEcCtD
Salmeterol—Hoarseness—Lamivudine—hepatitis B	0.0168	0.0168	CcSEcCtD
Salmeterol—Bone pain—Adefovir Dipivoxil—hepatitis B	0.0162	0.0162	CcSEcCtD
Salmeterol—Rhinorrhoea—Telbivudine—hepatitis B	0.0162	0.0162	CcSEcCtD
Salmeterol—Tenderness—Telbivudine—hepatitis B	0.015	0.015	CcSEcCtD
Salmeterol—Chest discomfort—Telbivudine—hepatitis B	0.0148	0.0148	CcSEcCtD
Salmeterol—Musculoskeletal stiffness—Telbivudine—hepatitis B	0.0146	0.0146	CcSEcCtD
Salmeterol—Neck pain—Telbivudine—hepatitis B	0.0132	0.0132	CcSEcCtD
Salmeterol—Musculoskeletal pain—Telbivudine—hepatitis B	0.0132	0.0132	CcSEcCtD
Salmeterol—Respiratory tract infection—Lamivudine—hepatitis B	0.0117	0.0117	CcSEcCtD
Salmeterol—Abdominal pain upper—Entecavir—hepatitis B	0.0106	0.0106	CcSEcCtD
Salmeterol—Throat sore—Lamivudine—hepatitis B	0.0102	0.0102	CcSEcCtD
Salmeterol—Oropharyngeal discomfort—Lamivudine—hepatitis B	0.0101	0.0101	CcSEcCtD
Salmeterol—Pain in extremity—Telbivudine—hepatitis B	0.0095	0.0095	CcSEcCtD
Salmeterol—Migraine—Telbivudine—hepatitis B	0.00935	0.00935	CcSEcCtD
Salmeterol—Upper respiratory tract infection—Entecavir—hepatitis B	0.00929	0.00929	CcSEcCtD
Salmeterol—Rhinorrhoea—Lamivudine—hepatitis B	0.0091	0.0091	CcSEcCtD
Salmeterol—Hyperglycaemia—Entecavir—hepatitis B	0.00901	0.00901	CcSEcCtD
Salmeterol—Dysphonia—Lamivudine—hepatitis B	0.00896	0.00896	CcSEcCtD
Salmeterol—Abdominal pain upper—Telbivudine—hepatitis B	0.00867	0.00867	CcSEcCtD
Salmeterol—Cramp muscle—Telbivudine—hepatitis B	0.00855	0.00855	CcSEcCtD
Salmeterol—Nasopharyngitis—Telbivudine—hepatitis B	0.00849	0.00849	CcSEcCtD
Salmeterol—Vasodilation procedure—Lamivudine—hepatitis B	0.00839	0.00839	CcSEcCtD
Salmeterol—Vasodilation—Lamivudine—hepatitis B	0.00839	0.00839	CcSEcCtD
Salmeterol—Influenza—Telbivudine—hepatitis B	0.00821	0.00821	CcSEcCtD
Salmeterol—Viral infection—Lamivudine—hepatitis B	0.00816	0.00816	CcSEcCtD
Salmeterol—Sinusitis—Adefovir Dipivoxil—hepatitis B	0.00816	0.00816	CcSEcCtD
Salmeterol—Oropharyngeal pain—Lamivudine—hepatitis B	0.00811	0.00811	CcSEcCtD
Salmeterol—Abdominal discomfort—Telbivudine—hepatitis B	0.00787	0.00787	CcSEcCtD
Salmeterol—Pharyngitis—Adefovir Dipivoxil—hepatitis B	0.00775	0.00775	CcSEcCtD
Salmeterol—Connective tissue disorder—Adefovir Dipivoxil—hepatitis B	0.00767	0.00767	CcSEcCtD
Salmeterol—Upper respiratory tract infection—Telbivudine—hepatitis B	0.00763	0.00763	CcSEcCtD
Salmeterol—Inflammation—Lamivudine—hepatitis B	0.0076	0.0076	CcSEcCtD
Salmeterol—Musculoskeletal pain—Lamivudine—hepatitis B	0.00746	0.00746	CcSEcCtD
Salmeterol—Immune system disorder—Entecavir—hepatitis B	0.00722	0.00722	CcSEcCtD
Salmeterol—Mental disorder—Entecavir—hepatitis B	0.00701	0.00701	CcSEcCtD
Salmeterol—Malnutrition—Entecavir—hepatitis B	0.00696	0.00696	CcSEcCtD
Salmeterol—Malnutrition—Adefovir Dipivoxil—hepatitis B	0.00679	0.00679	CcSEcCtD
Salmeterol—Back pain—Adefovir Dipivoxil—hepatitis B	0.00657	0.00657	CcSEcCtD
Salmeterol—Pharyngitis—Telbivudine—hepatitis B	0.00652	0.00652	CcSEcCtD
Salmeterol—Connective tissue disorder—Telbivudine—hepatitis B	0.00646	0.00646	CcSEcCtD
Salmeterol—Sleep disorder—Lamivudine—hepatitis B	0.00618	0.00618	CcSEcCtD
Salmeterol—Gastroenteritis—Lamivudine—hepatitis B	0.00604	0.00604	CcSEcCtD
Salmeterol—Cough—Adefovir Dipivoxil—hepatitis B	0.00593	0.00593	CcSEcCtD
Salmeterol—Mediastinal disorder—Telbivudine—hepatitis B	0.00592	0.00592	CcSEcCtD
Salmeterol—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.00589	0.00589	CcSEcCtD
Salmeterol—Injury—Lamivudine—hepatitis B	0.00582	0.00582	CcSEcCtD
Salmeterol—Myalgia—Adefovir Dipivoxil—hepatitis B	0.00578	0.00578	CcSEcCtD
Salmeterol—Chest pain—Adefovir Dipivoxil—hepatitis B	0.00578	0.00578	CcSEcCtD
Salmeterol—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.00574	0.00574	CcSEcCtD
Salmeterol—Malnutrition—Telbivudine—hepatitis B	0.00572	0.00572	CcSEcCtD
Salmeterol—Anaphylactic shock—Entecavir—hepatitis B	0.00568	0.00568	CcSEcCtD
Salmeterol—Infection—Entecavir—hepatitis B	0.00565	0.00565	CcSEcCtD
Salmeterol—Nervous system disorder—Entecavir—hepatitis B	0.00557	0.00557	CcSEcCtD
Salmeterol—Back pain—Telbivudine—hepatitis B	0.00553	0.00553	CcSEcCtD
Salmeterol—Skin disorder—Entecavir—hepatitis B	0.00552	0.00552	CcSEcCtD
Salmeterol—Muscle spasms—Telbivudine—hepatitis B	0.0055	0.0055	CcSEcCtD
Salmeterol—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.00544	0.00544	CcSEcCtD
Salmeterol—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.00539	0.00539	CcSEcCtD
Salmeterol—Ill-defined disorder—Telbivudine—hepatitis B	0.00531	0.00531	CcSEcCtD
Salmeterol—Migraine—Lamivudine—hepatitis B	0.00527	0.00527	CcSEcCtD
Salmeterol—Malaise—Telbivudine—hepatitis B	0.00516	0.00516	CcSEcCtD
Salmeterol—Insomnia—Entecavir—hepatitis B	0.00514	0.00514	CcSEcCtD
Salmeterol—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.00505	0.00505	CcSEcCtD
Salmeterol—Dyspepsia—Entecavir—hepatitis B	0.005	0.005	CcSEcCtD
Salmeterol—Cough—Telbivudine—hepatitis B	0.00499	0.00499	CcSEcCtD
Salmeterol—Fatigue—Entecavir—hepatitis B	0.0049	0.0049	CcSEcCtD
Salmeterol—Abdominal pain upper—Lamivudine—hepatitis B	0.00489	0.00489	CcSEcCtD
Salmeterol—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00488	0.00488	CcSEcCtD
Salmeterol—Arthralgia—Telbivudine—hepatitis B	0.00487	0.00487	CcSEcCtD
Salmeterol—Myalgia—Telbivudine—hepatitis B	0.00487	0.00487	CcSEcCtD
Salmeterol—Chest pain—Telbivudine—hepatitis B	0.00487	0.00487	CcSEcCtD
Salmeterol—Unspecified disorder of skin and subcutaneous tissue—Telbivudine—hepatitis B	0.00484	0.00484	CcSEcCtD
Salmeterol—Cramp muscle—Lamivudine—hepatitis B	0.00482	0.00482	CcSEcCtD
Salmeterol—Discomfort—Telbivudine—hepatitis B	0.00481	0.00481	CcSEcCtD
Salmeterol—Nasopharyngitis—Lamivudine—hepatitis B	0.00479	0.00479	CcSEcCtD
Salmeterol—Gastrointestinal pain—Entecavir—hepatitis B	0.00465	0.00465	CcSEcCtD
Salmeterol—Influenza—Lamivudine—hepatitis B	0.00463	0.00463	CcSEcCtD
Salmeterol—Nervous system disorder—Telbivudine—hepatitis B	0.00458	0.00458	CcSEcCtD
