nodes	percent_of_prediction	percent_of_DWPC	metapath
Levetiracetam—SV2A—bronchus—mediastinal cancer	0.246	0.246	CbGeAlD
Levetiracetam—SV2A—thyroid gland—mediastinal cancer	0.174	0.174	CbGeAlD
Levetiracetam—SV2A—lung—mediastinal cancer	0.158	0.158	CbGeAlD
Levetiracetam—CACNA1B—lung—mediastinal cancer	0.109	0.109	CbGeAlD
Levetiracetam—SV2A—lymph node—mediastinal cancer	0.108	0.108	CbGeAlD
Levetiracetam—CACNA1B—lymph node—mediastinal cancer	0.0749	0.0749	CbGeAlD
Levetiracetam—ABCC2—lymph node—mediastinal cancer	0.0243	0.0243	CbGeAlD
Levetiracetam—ABCB1—hematopoietic system—mediastinal cancer	0.022	0.022	CbGeAlD
Levetiracetam—ABCB1—trachea—mediastinal cancer	0.0177	0.0177	CbGeAlD
Levetiracetam—ABCB1—lymphoid tissue—mediastinal cancer	0.0155	0.0155	CbGeAlD
Levetiracetam—ABCB1—bone marrow—mediastinal cancer	0.0141	0.0141	CbGeAlD
Levetiracetam—ABCB1—thyroid gland—mediastinal cancer	0.014	0.014	CbGeAlD
Levetiracetam—ABCB1—lung—mediastinal cancer	0.0128	0.0128	CbGeAlD
Levetiracetam—ABCB1—lymph node—mediastinal cancer	0.00872	0.00872	CbGeAlD
