nodes	percent_of_prediction	percent_of_DWPC	metapath
Ranolazine—SCN9A—Interaction between L1 and Ankyrins—SCN10A—penile cancer	0.313	0.377	CbGpPWpGaD
Ranolazine—SCN5A—Interaction between L1 and Ankyrins—SCN10A—penile cancer	0.195	0.235	CbGpPWpGaD
Ranolazine—SCN9A—L1CAM interactions—SCN10A—penile cancer	0.12	0.145	CbGpPWpGaD
Ranolazine—SCN5A—L1CAM interactions—SCN10A—penile cancer	0.0748	0.0902	CbGpPWpGaD
Ranolazine—Levobupivacaine—SCN10A—penile cancer	0.0701	0.409	CrCbGaD
Ranolazine—Bupivacaine—SCN10A—penile cancer	0.056	0.327	CrCbGaD
Ranolazine—SCN9A—Axon guidance—SCN10A—penile cancer	0.0454	0.0547	CbGpPWpGaD
Ranolazine—Ropivacaine—SCN10A—penile cancer	0.0451	0.264	CrCbGaD
Ranolazine—SCN9A—Developmental Biology—SCN10A—penile cancer	0.0324	0.0391	CbGpPWpGaD
Ranolazine—SCN5A—Axon guidance—SCN10A—penile cancer	0.0283	0.0341	CbGpPWpGaD
Ranolazine—SCN5A—Developmental Biology—SCN10A—penile cancer	0.0202	0.0243	CbGpPWpGaD
