nodes	percent_of_prediction	percent_of_DWPC	metapath
Vindesine—Vincristine—peripheral nervous system neoplasm	0.523	1	CrCtD
Vindesine—Vinorelbine—Vincristine—peripheral nervous system neoplasm	0.123	0.379	CrCrCtD
Vindesine—Vinblastine—Vincristine—peripheral nervous system neoplasm	0.123	0.379	CrCrCtD
Vindesine—TUBB1—Vincristine—peripheral nervous system neoplasm	0.117	0.769	CbGbCtD
Vindesine—Voacamine—Vincristine—peripheral nervous system neoplasm	0.0783	0.242	CrCrCtD
Vindesine—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0117	0.0768	CbGbCtD
Vindesine—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0109	0.0714	CbGbCtD
Vindesine—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.00498	0.0328	CbGbCtD
Vindesine—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.00457	0.03	CbGbCtD
Vindesine—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00311	0.0205	CbGbCtD
Vindesine—Voacamine—ABCB1—peripheral nervous system neoplasm	0.000501	0.461	CrCbGaD
Vindesine—Vinorelbine—ABCB1—peripheral nervous system neoplasm	0.000232	0.213	CrCbGaD
Vindesine—Vinblastine—ABCB1—peripheral nervous system neoplasm	0.000179	0.164	CrCbGaD
Vindesine—Vincristine—ABCB1—peripheral nervous system neoplasm	0.000176	0.162	CrCbGaD
