nodes	percent_of_prediction	percent_of_DWPC	metapath
Pirenzepine—Trifluoperazine—S100A4—breast cancer	0.0653	0.357	CrCbGaD
Pirenzepine—Azatadine—CYP3A4—breast cancer	0.0139	0.076	CrCbGaD
Pirenzepine—Clozapine—CYP1B1—breast cancer	0.00901	0.0492	CrCbGaD
Pirenzepine—Oxcarbazepine—CYP3A4—breast cancer	0.00741	0.0405	CrCbGaD
Pirenzepine—Mirtazapine—CYP2D6—breast cancer	0.00739	0.0404	CrCbGaD
Pirenzepine—Olanzapine—CYP2D6—breast cancer	0.00694	0.0379	CrCbGaD
Pirenzepine—Oxcarbazepine—ALB—breast cancer	0.00647	0.0353	CrCbGaD
Pirenzepine—Mirtazapine—CYP3A4—breast cancer	0.00634	0.0346	CrCbGaD
Pirenzepine—Thiothixene—CYP2D6—breast cancer	0.00628	0.0343	CrCbGaD
Pirenzepine—Prochlorperazine—CYP2D6—breast cancer	0.006	0.0328	CrCbGaD
Pirenzepine—Olanzapine—CYP3A4—breast cancer	0.00595	0.0325	CrCbGaD
Pirenzepine—Olanzapine—ALB—breast cancer	0.00519	0.0284	CrCbGaD
Pirenzepine—Prochlorperazine—CYP3A4—breast cancer	0.00515	0.0281	CrCbGaD
Pirenzepine—Olanzapine—ABCB1—breast cancer	0.00495	0.0271	CrCbGaD
Pirenzepine—Clozapine—CYP1A1—breast cancer	0.00486	0.0266	CrCbGaD
Pirenzepine—Thioproperazine—ALB—breast cancer	0.00478	0.0261	CrCbGaD
Pirenzepine—Thiothixene—ALB—breast cancer	0.0047	0.0257	CrCbGaD
Pirenzepine—Clozapine—CYP2D6—breast cancer	0.00362	0.0198	CrCbGaD
Pirenzepine—Clozapine—CYP3A4—breast cancer	0.00311	0.017	CrCbGaD
Pirenzepine—Trifluoperazine—ABCB1—breast cancer	0.0031	0.0169	CrCbGaD
Pirenzepine—Clozapine—ABCB1—breast cancer	0.00259	0.0141	CrCbGaD
Pirenzepine—CHRM5—Signaling Pathways—JAG1—breast cancer	0.000528	0.000646	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling Pathways—NOTCH3—breast cancer	0.000525	0.000643	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling Pathways—PARP1—breast cancer	0.000525	0.000643	CbGpPWpGaD
Pirenzepine—CHRM1—Signaling Pathways—HEY1—breast cancer	0.000525	0.000643	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling Pathways—CALCA—breast cancer	0.000519	0.000635	CbGpPWpGaD
Pirenzepine—CHRM1—Signaling Pathways—DLL1—breast cancer	0.000515	0.00063	CbGpPWpGaD
Pirenzepine—CHRM1—Circadian rythm related genes—IL6—breast cancer	0.000513	0.000628	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling Pathways—RPS6—breast cancer	0.000513	0.000628	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling Pathways—FGF4—breast cancer	0.000509	0.000623	CbGpPWpGaD
Pirenzepine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—HRAS—breast cancer	0.000508	0.000621	CbGpPWpGaD
Pirenzepine—CHRM5—Signaling Pathways—CXCL12—breast cancer	0.000507	0.00062	CbGpPWpGaD
