nodes	percent_of_prediction	percent_of_DWPC	metapath
Exemestane—Testosterone—Eplerenone—coronary artery disease	0.235	1	CrCrCtD
Exemestane—CYP3A4—Ticagrelor—coronary artery disease	0.0628	0.146	CbGbCtD
Exemestane—CYP3A4—Fenofibrate—coronary artery disease	0.056	0.13	CbGbCtD
Exemestane—CYP3A4—Gemfibrozil—coronary artery disease	0.0447	0.104	CbGbCtD
Exemestane—CYP3A4—Clopidogrel—coronary artery disease	0.0388	0.0904	CbGbCtD
Exemestane—CYP3A4—Eplerenone—coronary artery disease	0.0361	0.0841	CbGbCtD
Exemestane—CYP3A4—Enalapril—coronary artery disease	0.0321	0.0749	CbGbCtD
Exemestane—CYP3A4—Ezetimibe—coronary artery disease	0.025	0.0583	CbGbCtD
Exemestane—CYP3A4—Rosuvastatin—coronary artery disease	0.025	0.0583	CbGbCtD
Exemestane—CYP3A4—Simvastatin—coronary artery disease	0.0232	0.0542	CbGbCtD
Exemestane—CYP3A4—Lovastatin—coronary artery disease	0.0227	0.053	CbGbCtD
Exemestane—CYP3A4—Pravastatin—coronary artery disease	0.0227	0.053	CbGbCtD
Exemestane—CYP3A4—Atorvastatin—coronary artery disease	0.0207	0.0483	CbGbCtD
Exemestane—CYP3A4—Losartan—coronary artery disease	0.0189	0.0442	CbGbCtD
Exemestane—Prednisolone—NR3C2—coronary artery disease	0.000766	0.177	CrCbGaD
Exemestane—Estropipate—ESR2—coronary artery disease	0.000663	0.153	CrCbGaD
Exemestane—Conjugated Estrogens—ESR2—coronary artery disease	0.000414	0.0956	CrCbGaD
Exemestane—Estrone—ESR2—coronary artery disease	0.000413	0.0953	CrCbGaD
Exemestane—Estropipate—ESR1—coronary artery disease	0.000409	0.0943	CrCbGaD
Exemestane—Testosterone—SLC22A3—coronary artery disease	0.000315	0.0727	CrCbGaD
Exemestane—Conjugated Estrogens—ESR1—coronary artery disease	0.000255	0.0589	CrCbGaD
Exemestane—Estrone—ESR1—coronary artery disease	0.000254	0.0587	CrCbGaD
Exemestane—Prednisone—CYP2C19—coronary artery disease	0.000229	0.0528	CrCbGaD
Exemestane—Estropipate—ALB—coronary artery disease	0.000182	0.042	CrCbGaD
Exemestane—Prednisone—ALB—coronary artery disease	0.000127	0.0293	CrCbGaD
Exemestane—Testosterone—CYP2C19—coronary artery disease	0.000124	0.0286	CrCbGaD
Exemestane—Headache—Lovastatin—coronary artery disease	0.000122	0.000403	CcSEcCtD
Exemestane—Pruritus—Valsartan—coronary artery disease	0.000122	0.000402	CcSEcCtD
Exemestane—Arthralgia—Timolol—coronary artery disease	0.000122	0.000402	CcSEcCtD
Exemestane—Myalgia—Timolol—coronary artery disease	0.000122	0.000402	CcSEcCtD
Exemestane—Chest pain—Timolol—coronary artery disease	0.000122	0.000402	CcSEcCtD
Exemestane—Vomiting—Ezetimibe—coronary artery disease	0.000121	0.000401	CcSEcCtD
Exemestane—Hypersensitivity—Pravastatin—coronary artery disease	0.000121	0.0004	CcSEcCtD
Exemestane—Gastrointestinal pain—Perindopril—coronary artery disease	0.000121	0.0004	CcSEcCtD
Exemestane—Anxiety—Timolol—coronary artery disease	0.000121	0.0004	CcSEcCtD
Exemestane—Pruritus—Olmesartan—coronary artery disease	0.000121	0.0004	CcSEcCtD
Exemestane—Decreased appetite—Losartan—coronary artery disease	0.000121	0.000399	CcSEcCtD
Exemestane—Unspecified disorder of skin and subcutaneous tissue—Timolol—coronary artery disease	0.000121	0.000399	CcSEcCtD
Exemestane—Abdominal pain—Captopril—coronary artery disease	0.000121	0.000399	CcSEcCtD
Exemestane—Body temperature increased—Captopril—coronary artery disease	0.000121	0.000399	CcSEcCtD
Exemestane—Dizziness—Simvastatin—coronary artery disease	0.00012	0.000398	CcSEcCtD
Exemestane—Rash—Ezetimibe—coronary artery disease	0.00012	0.000398	CcSEcCtD
Exemestane—Dermatitis—Ezetimibe—coronary artery disease	0.00012	0.000397	CcSEcCtD
Exemestane—Confusional state—Ramipril—coronary artery disease	0.00012	0.000397	CcSEcCtD
Exemestane—Asthenia—Niacin—coronary artery disease	0.00012	0.000396	CcSEcCtD
Exemestane—Fatigue—Losartan—coronary artery disease	0.00012	0.000396	CcSEcCtD
Exemestane—Headache—Ezetimibe—coronary artery disease	0.00012	0.000395	CcSEcCtD
Exemestane—Malaise—Lisinopril—coronary artery disease	0.000119	0.000395	CcSEcCtD
Exemestane—Oedema—Ramipril—coronary artery disease	0.000119	0.000394	CcSEcCtD
Exemestane—Pain—Losartan—coronary artery disease	0.000119	0.000393	CcSEcCtD
Exemestane—Constipation—Losartan—coronary artery disease	0.000119	0.000393	CcSEcCtD
Exemestane—Vomiting—Eplerenone—coronary artery disease	0.000119	0.000392	CcSEcCtD
Exemestane—Feeling abnormal—Furosemide—coronary artery disease	0.000119	0.000392	CcSEcCtD
Exemestane—Leukopenia—Lisinopril—coronary artery disease	0.000119	0.000392	CcSEcCtD
Exemestane—Nausea—Fenofibrate—coronary artery disease	0.000118	0.000391	CcSEcCtD
Exemestane—Pruritus—Niacin—coronary artery disease	0.000118	0.000391	CcSEcCtD
Exemestane—Asthenia—Pravastatin—coronary artery disease	0.000118	0.00039	CcSEcCtD
Exemestane—Gastrointestinal pain—Furosemide—coronary artery disease	0.000118	0.000389	CcSEcCtD
Exemestane—Rash—Eplerenone—coronary artery disease	0.000118	0.000389	CcSEcCtD
Exemestane—Urticaria—Perindopril—coronary artery disease	0.000118	0.000389	CcSEcCtD
Exemestane—Hypersensitivity—Trandolapril—coronary artery disease	0.000118	0.000389	CcSEcCtD
Exemestane—Dermatitis—Eplerenone—coronary artery disease	0.000118	0.000389	CcSEcCtD
Exemestane—Diarrhoea—Valsartan—coronary artery disease	0.000118	0.000388	CcSEcCtD
Exemestane—Confusional state—Timolol—coronary artery disease	0.000118	0.000388	CcSEcCtD
Exemestane—Hypersensitivity—Enalapril—coronary artery disease	0.000117	0.000387	CcSEcCtD
Exemestane—Body temperature increased—Perindopril—coronary artery disease	0.000117	0.000387	CcSEcCtD
Exemestane—Abdominal pain—Perindopril—coronary artery disease	0.000117	0.000387	CcSEcCtD
Exemestane—Diarrhoea—Olmesartan—coronary artery disease	0.000117	0.000387	CcSEcCtD
Exemestane—Headache—Eplerenone—coronary artery disease	0.000117	0.000387	CcSEcCtD
Exemestane—Nervous system disorder—Ramipril—coronary artery disease	0.000117	0.000386	CcSEcCtD
Exemestane—Thrombocytopenia—Ramipril—coronary artery disease	0.000117	0.000386	CcSEcCtD
Exemestane—Oedema—Timolol—coronary artery disease	0.000117	0.000385	CcSEcCtD
Exemestane—Pruritus—Pravastatin—coronary artery disease	0.000116	0.000385	CcSEcCtD
Exemestane—Nausea—Clopidogrel—coronary artery disease	0.000116	0.000384	CcSEcCtD
Exemestane—Skin disorder—Ramipril—coronary artery disease	0.000116	0.000382	CcSEcCtD
Exemestane—Infection—Timolol—coronary artery disease	0.000116	0.000382	CcSEcCtD
Exemestane—Vomiting—Simvastatin—coronary artery disease	0.000116	0.000382	CcSEcCtD
Exemestane—Hypersensitivity—Telmisartan—coronary artery disease	0.000116	0.000382	CcSEcCtD
Exemestane—Cough—Lisinopril—coronary artery disease	0.000116	0.000382	CcSEcCtD
Exemestane—Nausea—Lovastatin—coronary artery disease	0.000116	0.000382	CcSEcCtD
Exemestane—Hyperhidrosis—Ramipril—coronary artery disease	0.000115	0.000381	CcSEcCtD
Exemestane—Rash—Simvastatin—coronary artery disease	0.000115	0.000379	CcSEcCtD
Exemestane—Dermatitis—Simvastatin—coronary artery disease	0.000115	0.000379	CcSEcCtD
Exemestane—Asthenia—Trandolapril—coronary artery disease	0.000115	0.000379	CcSEcCtD
Exemestane—Feeling abnormal—Losartan—coronary artery disease	0.000115	0.000378	CcSEcCtD
Exemestane—Urticaria—Furosemide—coronary artery disease	0.000115	0.000378	CcSEcCtD
Exemestane—Diarrhoea—Niacin—coronary artery disease	0.000114	0.000378	CcSEcCtD
Exemestane—Nervous system disorder—Timolol—coronary artery disease	0.000114	0.000377	CcSEcCtD
Exemestane—Asthenia—Enalapril—coronary artery disease	0.000114	0.000377	CcSEcCtD
Exemestane—Headache—Simvastatin—coronary artery disease	0.000114	0.000377	CcSEcCtD
