nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosfomycin—Asthenia—Fosphenytoin—epilepsy syndrome	0.000815	0.000815	CcSEcCtD
Fosfomycin—Gastrointestinal pain—Clonazepam—epilepsy syndrome	0.000814	0.000814	CcSEcCtD
Fosfomycin—Angioedema—Valproic Acid—epilepsy syndrome	0.000812	0.000812	CcSEcCtD
Fosfomycin—Somnolence—Lamotrigine—epilepsy syndrome	0.000811	0.000811	CcSEcCtD
Fosfomycin—Pain—Carbamazepine—epilepsy syndrome	0.000807	0.000807	CcSEcCtD
Fosfomycin—Constipation—Carbamazepine—epilepsy syndrome	0.000807	0.000807	CcSEcCtD
Fosfomycin—Dizziness—Propofol—epilepsy syndrome	0.000806	0.000806	CcSEcCtD
Fosfomycin—Diarrhoea—Levetiracetam—epilepsy syndrome	0.000806	0.000806	CcSEcCtD
Fosfomycin—Gastrointestinal pain—Oxcarbazepine—epilepsy syndrome	0.000805	0.000805	CcSEcCtD
Fosfomycin—Pruritus—Fosphenytoin—epilepsy syndrome	0.000804	0.000804	CcSEcCtD
Fosfomycin—Dyspepsia—Lamotrigine—epilepsy syndrome	0.000803	0.000803	CcSEcCtD
Fosfomycin—Asthenia—Vigabatrin—epilepsy syndrome	0.000795	0.000795	CcSEcCtD
Fosfomycin—Decreased appetite—Lamotrigine—epilepsy syndrome	0.000793	0.000793	CcSEcCtD
Fosfomycin—Flatulence—Pregabalin—epilepsy syndrome	0.000791	0.000791	CcSEcCtD
Fosfomycin—Dizziness—Midazolam—epilepsy syndrome	0.000789	0.000789	CcSEcCtD
Fosfomycin—Tension—Pregabalin—epilepsy syndrome	0.000788	0.000788	CcSEcCtD
Fosfomycin—Abdominal pain—Clonazepam—epilepsy syndrome	0.000787	0.000787	CcSEcCtD
Fosfomycin—Body temperature increased—Clonazepam—epilepsy syndrome	0.000787	0.000787	CcSEcCtD
Fosfomycin—Pruritus—Vigabatrin—epilepsy syndrome	0.000784	0.000784	CcSEcCtD
Fosfomycin—Asthenia—Diazepam—epilepsy syndrome	0.000782	0.000782	CcSEcCtD
Fosfomycin—Body temperature increased—Phenytoin—epilepsy syndrome	0.000782	0.000782	CcSEcCtD
Fosfomycin—Pain—Lamotrigine—epilepsy syndrome	0.00078	0.00078	CcSEcCtD
Fosfomycin—Constipation—Lamotrigine—epilepsy syndrome	0.00078	0.00078	CcSEcCtD
Fosfomycin—Nervousness—Pregabalin—epilepsy syndrome	0.00078	0.00078	CcSEcCtD
Fosfomycin—Nausea—Acetazolamide—epilepsy syndrome	0.000779	0.000779	CcSEcCtD
Fosfomycin—Dizziness—Levetiracetam—epilepsy syndrome	0.000779	0.000779	CcSEcCtD
Fosfomycin—Abdominal pain—Oxcarbazepine—epilepsy syndrome	0.000778	0.000778	CcSEcCtD
Fosfomycin—Body temperature increased—Oxcarbazepine—epilepsy syndrome	0.000778	0.000778	CcSEcCtD
Fosfomycin—Diarrhoea—Fosphenytoin—epilepsy syndrome	0.000778	0.000778	CcSEcCtD
Fosfomycin—Back pain—Pregabalin—epilepsy syndrome	0.000777	0.000777	CcSEcCtD
Fosfomycin—Vomiting—Propofol—epilepsy syndrome	0.000775	0.000775	CcSEcCtD
Fosfomycin—Gastrointestinal pain—Carbamazepine—epilepsy syndrome	0.000772	0.000772	CcSEcCtD
Fosfomycin—Pruritus—Diazepam—epilepsy syndrome	0.000772	0.000772	CcSEcCtD
Fosfomycin—Rash—Propofol—epilepsy syndrome	0.000768	0.000768	CcSEcCtD
Fosfomycin—Dermatitis—Propofol—epilepsy syndrome	0.000768	0.000768	CcSEcCtD
Fosfomycin—Headache—Propofol—epilepsy syndrome	0.000764	0.000764	CcSEcCtD
Fosfomycin—Vomiting—Midazolam—epilepsy syndrome	0.000758	0.000758	CcSEcCtD
Fosfomycin—Diarrhoea—Vigabatrin—epilepsy syndrome	0.000758	0.000758	CcSEcCtD
Fosfomycin—Asthenia—Felbamate—epilepsy syndrome	0.000757	0.000757	CcSEcCtD
Fosfomycin—Myalgia—Valproic Acid—epilepsy syndrome	0.000756	0.000756	CcSEcCtD
Fosfomycin—Haematuria—Topiramate—epilepsy syndrome	0.000756	0.000756	CcSEcCtD
Fosfomycin—Rash—Midazolam—epilepsy syndrome	0.000752	0.000752	CcSEcCtD
Fosfomycin—Dizziness—Fosphenytoin—epilepsy syndrome	0.000752	0.000752	CcSEcCtD
Fosfomycin—Dermatitis—Midazolam—epilepsy syndrome	0.000751	0.000751	CcSEcCtD
Fosfomycin—Vomiting—Levetiracetam—epilepsy syndrome	0.000749	0.000749	CcSEcCtD
Fosfomycin—Headache—Midazolam—epilepsy syndrome	0.000747	0.000747	CcSEcCtD
Fosfomycin—Pruritus—Felbamate—epilepsy syndrome	0.000747	0.000747	CcSEcCtD
Fosfomycin—Body temperature increased—Carbamazepine—epilepsy syndrome	0.000746	0.000746	CcSEcCtD
Fosfomycin—Abdominal pain—Carbamazepine—epilepsy syndrome	0.000746	0.000746	CcSEcCtD
Fosfomycin—Diarrhoea—Diazepam—epilepsy syndrome	0.000746	0.000746	CcSEcCtD
Fosfomycin—Gastrointestinal pain—Lamotrigine—epilepsy syndrome	0.000746	0.000746	CcSEcCtD
Fosfomycin—Rash—Levetiracetam—epilepsy syndrome	0.000742	0.000742	CcSEcCtD
Fosfomycin—Dermatitis—Levetiracetam—epilepsy syndrome	0.000742	0.000742	CcSEcCtD
Fosfomycin—Asthenia—Zonisamide—epilepsy syndrome	0.000741	0.000741	CcSEcCtD
Fosfomycin—Dry mouth—Valproic Acid—epilepsy syndrome	0.00074	0.00074	CcSEcCtD
