nodes	percent_of_prediction	percent_of_DWPC	metapath
Candesartan—PTGS1—esophageal cancer	0.51	0.673	CbGaD
Candesartan—ABCB1—esophageal cancer	0.248	0.327	CbGaD
Candesartan—CYP2C9—Capecitabine—esophageal cancer	0.0417	0.433	CbGbCtD
Candesartan—CYP2C9—Cisplatin—esophageal cancer	0.021	0.218	CbGbCtD
Candesartan—ABCB1—Cisplatin—esophageal cancer	0.0204	0.212	CbGbCtD
Candesartan—ABCB1—Methotrexate—esophageal cancer	0.0132	0.137	CbGbCtD
Candesartan—Pranlukast—ABCC2—esophageal cancer	0.00164	0.289	CrCbGaD
Candesartan—Serum creatinine increased—Cisplatin—esophageal cancer	0.00146	0.0304	CcSEcCtD
Candesartan—Olmesartan—ABCC2—esophageal cancer	0.0013	0.23	CrCbGaD
Candesartan—Telmisartan—ABCC2—esophageal cancer	0.00126	0.222	CrCbGaD
Candesartan—Hypertriglyceridaemia—Capecitabine—esophageal cancer	0.00116	0.024	CcSEcCtD
Candesartan—Serum creatinine increased—Capecitabine—esophageal cancer	0.00108	0.0224	CcSEcCtD
Candesartan—Nephropathy—Methotrexate—esophageal cancer	0.00104	0.0215	CcSEcCtD
Candesartan—Blood triglycerides increased—Capecitabine—esophageal cancer	0.00101	0.021	CcSEcCtD
Candesartan—Hyperuricaemia—Cisplatin—esophageal cancer	0.000971	0.0201	CcSEcCtD
Candesartan—Blood uric acid increased—Cisplatin—esophageal cancer	0.000917	0.019	CcSEcCtD
Candesartan—Hyperkalaemia—Cisplatin—esophageal cancer	0.000885	0.0184	CcSEcCtD
Candesartan—Body temperature increased—Carboplatin—esophageal cancer	0.000866	0.018	CcSEcCtD
Candesartan—Coagulopathy—Capecitabine—esophageal cancer	0.000853	0.0177	CcSEcCtD
Candesartan—Irbesartan—PTGS1—esophageal cancer	0.000767	0.135	CrCbGaD
Candesartan—Cardiac failure congestive—Cisplatin—esophageal cancer	0.000721	0.015	CcSEcCtD
