nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefenamic acid—PTGS1—Valproic Acid—migraine	0.158	0.256	CbGbCtD
Mefenamic acid—CYP2C8—Amitriptyline—migraine	0.1	0.162	CbGbCtD
Mefenamic acid—CYP2C8—Valproic Acid—migraine	0.0912	0.148	CbGbCtD
Mefenamic acid—CYP2C8—Verapamil—migraine	0.0794	0.129	CbGbCtD
Mefenamic acid—CYP2C9—Amitriptyline—migraine	0.0698	0.113	CbGbCtD
Mefenamic acid—CYP2C9—Valproic Acid—migraine	0.0636	0.103	CbGbCtD
Mefenamic acid—CYP2C9—Verapamil—migraine	0.0554	0.0897	CbGbCtD
Mefenamic acid—Acetylsalicylic acid—EDNRA—migraine	0.00459	1	CrCbGaD
Mefenamic acid—Constipation—Verapamil—migraine	0.000619	0.00164	CcSEcCtD
Mefenamic acid—Pancreatitis—Topiramate—migraine	0.000617	0.00163	CcSEcCtD
Mefenamic acid—Tension—Valproic Acid—migraine	0.000617	0.00163	CcSEcCtD
Mefenamic acid—Vomiting—Amitriptyline—migraine	0.000614	0.00162	CcSEcCtD
Mefenamic acid—Nervousness—Valproic Acid—migraine	0.000611	0.00161	CcSEcCtD
Mefenamic acid—Rash—Amitriptyline—migraine	0.000609	0.00161	CcSEcCtD
Mefenamic acid—Dermatitis—Amitriptyline—migraine	0.000609	0.00161	CcSEcCtD
Mefenamic acid—Headache—Amitriptyline—migraine	0.000605	0.0016	CcSEcCtD
Mefenamic acid—Tinnitus—Timolol—migraine	0.000599	0.00158	CcSEcCtD
Mefenamic acid—Hepatitis—Gabapentin—migraine	0.000599	0.00158	CcSEcCtD
Mefenamic acid—Haemorrhage—Gabapentin—migraine	0.000599	0.00158	CcSEcCtD
Mefenamic acid—Pancytopenia—Topiramate—migraine	0.000598	0.00158	CcSEcCtD
Mefenamic acid—Feeling abnormal—Verapamil—migraine	0.000596	0.00158	CcSEcCtD
Mefenamic acid—Hallucination—Gabapentin—migraine	0.000596	0.00157	CcSEcCtD
Mefenamic acid—Vision blurred—Valproic Acid—migraine	0.000592	0.00157	CcSEcCtD
Mefenamic acid—Urinary tract disorder—Gabapentin—migraine	0.000591	0.00156	CcSEcCtD
Mefenamic acid—Tremor—Valproic Acid—migraine	0.000589	0.00156	CcSEcCtD
Mefenamic acid—Dysuria—Topiramate—migraine	0.000588	0.00156	CcSEcCtD
Mefenamic acid—Urethral disorder—Gabapentin—migraine	0.000587	0.00155	CcSEcCtD
Mefenamic acid—Ill-defined disorder—Valproic Acid—migraine	0.000583	0.00154	CcSEcCtD
Mefenamic acid—Anaemia—Valproic Acid—migraine	0.000581	0.00154	CcSEcCtD
Mefenamic acid—Urticaria—Verapamil—migraine	0.000575	0.00152	CcSEcCtD
Mefenamic acid—Angioedema—Valproic Acid—migraine	0.000574	0.00152	CcSEcCtD
Mefenamic acid—Photosensitivity reaction—Topiramate—migraine	0.000574	0.00152	CcSEcCtD
Mefenamic acid—Arrhythmia—Timolol—migraine	0.000574	0.00152	CcSEcCtD
Mefenamic acid—Nausea—Amitriptyline—migraine	0.000574	0.00152	CcSEcCtD
Mefenamic acid—Alopecia—Timolol—migraine	0.000568	0.0015	CcSEcCtD
Mefenamic acid—Hyperglycaemia—Topiramate—migraine	0.000568	0.0015	CcSEcCtD
Mefenamic acid—Malaise—Valproic Acid—migraine	0.000567	0.0015	CcSEcCtD
Mefenamic acid—Erythema multiforme—Gabapentin—migraine	0.000566	0.0015	CcSEcCtD
Mefenamic acid—Vertigo—Valproic Acid—migraine	0.000565	0.00149	CcSEcCtD
Mefenamic acid—Asthenia—Propranolol—migraine	0.000564	0.00149	CcSEcCtD
Mefenamic acid—Pneumonia—Topiramate—migraine	0.000564	0.00149	CcSEcCtD
Mefenamic acid—Mental disorder—Timolol—migraine	0.000563	0.00149	CcSEcCtD
