nodes	percent_of_prediction	percent_of_DWPC	metapath
Leucovorin—ABCC4—Adefovir Dipivoxil—hepatitis B	0.291	0.37	CbGbCtD
Leucovorin—ABCC3—Lamivudine—hepatitis B	0.224	0.284	CbGbCtD
Leucovorin—ABCC4—Lamivudine—hepatitis B	0.171	0.217	CbGbCtD
Leucovorin—ABCC2—Lamivudine—hepatitis B	0.102	0.129	CbGbCtD
Leucovorin—ABCC3—bile duct—hepatitis B	0.023	0.364	CbGeAlD
Leucovorin—ABCC2—bile duct—hepatitis B	0.0184	0.291	CbGeAlD
Leucovorin—Disease progression—Telbivudine—hepatitis B	0.0139	0.0928	CcSEcCtD
Leucovorin—Abdominal pain lower—Telbivudine—hepatitis B	0.00952	0.0637	CcSEcCtD
Leucovorin—Kidney function abnormal—Adefovir Dipivoxil—hepatitis B	0.00744	0.0498	CcSEcCtD
Leucovorin—Serum creatinine increased—Entecavir—hepatitis B	0.00599	0.0401	CcSEcCtD
Leucovorin—Serum creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00585	0.0391	CcSEcCtD
Leucovorin—ABCC3—blood plasma—hepatitis B	0.00502	0.0795	CbGeAlD
Leucovorin—Sensitisation—Lamivudine—hepatitis B	0.00478	0.032	CcSEcCtD
Leucovorin—ABCC4—blood plasma—hepatitis B	0.00414	0.0656	CbGeAlD
Leucovorin—Anaphylactoid reaction—Entecavir—hepatitis B	0.00276	0.0185	CcSEcCtD
Leucovorin—Renal impairment—Adefovir Dipivoxil—hepatitis B	0.00274	0.0183	CcSEcCtD
Leucovorin—Blood creatinine increased—Entecavir—hepatitis B	0.00251	0.0168	CcSEcCtD
Leucovorin—Blood creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00245	0.0164	CcSEcCtD
Leucovorin—Abdominal pain upper—Entecavir—hepatitis B	0.00244	0.0163	CcSEcCtD
Leucovorin—Renal impairment—Telbivudine—hepatitis B	0.00231	0.0154	CcSEcCtD
Leucovorin—TYMS—blood—hepatitis B	0.00224	0.0355	CbGeAlD
Leucovorin—Abdominal pain upper—Telbivudine—hepatitis B	0.00201	0.0134	CcSEcCtD
Leucovorin—ABCC3—blood—hepatitis B	0.00184	0.0291	CbGeAlD
Leucovorin—TYMS—liver—hepatitis B	0.00175	0.0278	CbGeAlD
Leucovorin—Neuropathy peripheral—Telbivudine—hepatitis B	0.00166	0.0111	CcSEcCtD
Leucovorin—Wheezing—Lamivudine—hepatitis B	0.00166	0.0111	CcSEcCtD
Leucovorin—Alopecia—Entecavir—hepatitis B	0.00164	0.0109	CcSEcCtD
Leucovorin—Neuropathy—Lamivudine—hepatitis B	0.0016	0.0107	CcSEcCtD
Leucovorin—ABCC4—blood—hepatitis B	0.00152	0.024	CbGeAlD
Leucovorin—ABCC2—blood—hepatitis B	0.00147	0.0233	CbGeAlD
Leucovorin—Leukopenia—Entecavir—hepatitis B	0.00144	0.00965	CcSEcCtD
Leucovorin—ABCC3—liver—hepatitis B	0.00144	0.0228	CbGeAlD
Leucovorin—Anaphylactic shock—Entecavir—hepatitis B	0.00132	0.0088	CcSEcCtD
Leucovorin—Infection—Entecavir—hepatitis B	0.00131	0.00874	CcSEcCtD
Leucovorin—Renal impairment—Lamivudine—hepatitis B	0.0013	0.00871	CcSEcCtD
Leucovorin—Dysgeusia—Telbivudine—hepatitis B	0.0013	0.00867	CcSEcCtD
Leucovorin—Skin disorder—Entecavir—hepatitis B	0.00128	0.00854	CcSEcCtD
Leucovorin—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.00126	0.0084	CcSEcCtD
Leucovorin—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.00125	0.00834	CcSEcCtD
Leucovorin—Ill-defined disorder—Telbivudine—hepatitis B	0.00123	0.00821	CcSEcCtD
Leucovorin—Anorexia—Adefovir Dipivoxil—hepatitis B	0.00122	0.00818	CcSEcCtD
Leucovorin—Malaise—Telbivudine—hepatitis B	0.00119	0.00798	CcSEcCtD
Leucovorin—ABCC4—liver—hepatitis B	0.00119	0.0188	CbGeAlD
Leucovorin—Dyspepsia—Entecavir—hepatitis B	0.00116	0.00774	CcSEcCtD
Leucovorin—ABCC2—liver—hepatitis B	0.00115	0.0182	CbGeAlD
Leucovorin—Gastrointestinal disorder—Entecavir—hepatitis B	0.00114	0.00759	CcSEcCtD
Leucovorin—Fatigue—Entecavir—hepatitis B	0.00113	0.00758	CcSEcCtD
Leucovorin—Abdominal pain upper—Lamivudine—hepatitis B	0.00113	0.00757	CcSEcCtD
Leucovorin—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00113	0.00755	CcSEcCtD
Leucovorin—Decreased appetite—Adefovir Dipivoxil—hepatitis B	0.00112	0.00746	CcSEcCtD
Leucovorin—Discomfort—Telbivudine—hepatitis B	0.00111	0.00745	CcSEcCtD
Leucovorin—Gastrointestinal disorder—Adefovir Dipivoxil—hepatitis B	0.00111	0.00741	CcSEcCtD
Leucovorin—Gastrointestinal pain—Entecavir—hepatitis B	0.00108	0.00719	CcSEcCtD
Leucovorin—Thrombocytopenia—Telbivudine—hepatitis B	0.00106	0.00707	CcSEcCtD
Leucovorin—Skin disorder—Telbivudine—hepatitis B	0.00105	0.00702	CcSEcCtD
Leucovorin—Gastrointestinal pain—Adefovir Dipivoxil—hepatitis B	0.00105	0.00702	CcSEcCtD
Leucovorin—Abdominal pain—Entecavir—hepatitis B	0.00104	0.00695	CcSEcCtD
Leucovorin—Body temperature increased—Entecavir—hepatitis B	0.00104	0.00695	CcSEcCtD
Leucovorin—Abdominal pain—Adefovir Dipivoxil—hepatitis B	0.00101	0.00678	CcSEcCtD
Leucovorin—Body temperature increased—Adefovir Dipivoxil—hepatitis B	0.00101	0.00678	CcSEcCtD
Leucovorin—Dyspepsia—Telbivudine—hepatitis B	0.000951	0.00636	CcSEcCtD
Leucovorin—Asthenia—Entecavir—hepatitis B	0.000943	0.00631	CcSEcCtD
Leucovorin—Neuropathy peripheral—Lamivudine—hepatitis B	0.000936	0.00626	CcSEcCtD
Leucovorin—Gastrointestinal disorder—Telbivudine—hepatitis B	0.000933	0.00624	CcSEcCtD
Leucovorin—Fatigue—Telbivudine—hepatitis B	0.000931	0.00623	CcSEcCtD
Leucovorin—Stomatitis—Lamivudine—hepatitis B	0.00093	0.00622	CcSEcCtD
Leucovorin—Asthenia—Adefovir Dipivoxil—hepatitis B	0.000921	0.00616	CcSEcCtD
Leucovorin—Pruritus—Adefovir Dipivoxil—hepatitis B	0.000908	0.00607	CcSEcCtD
Leucovorin—Diarrhoea—Entecavir—hepatitis B	0.0009	0.00602	CcSEcCtD
Leucovorin—Feeling abnormal—Telbivudine—hepatitis B	0.00089	0.00595	CcSEcCtD
Leucovorin—Gastrointestinal pain—Telbivudine—hepatitis B	0.000883	0.00591	CcSEcCtD
Leucovorin—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.000878	0.00587	CcSEcCtD
Leucovorin—Dizziness—Entecavir—hepatitis B	0.00087	0.00582	CcSEcCtD
Leucovorin—Body temperature increased—Telbivudine—hepatitis B	0.000854	0.00571	CcSEcCtD
Leucovorin—Abdominal pain—Telbivudine—hepatitis B	0.000854	0.00571	CcSEcCtD
Leucovorin—Vomiting—Entecavir—hepatitis B	0.000836	0.00559	CcSEcCtD
Leucovorin—Rash—Entecavir—hepatitis B	0.000829	0.00555	CcSEcCtD
Leucovorin—Dermatitis—Entecavir—hepatitis B	0.000828	0.00554	CcSEcCtD
Leucovorin—Vomiting—Adefovir Dipivoxil—hepatitis B	0.000816	0.00546	CcSEcCtD
Leucovorin—Rash—Adefovir Dipivoxil—hepatitis B	0.000809	0.00541	CcSEcCtD
Leucovorin—Dermatitis—Adefovir Dipivoxil—hepatitis B	0.000808	0.00541	CcSEcCtD
Leucovorin—Nausea—Entecavir—hepatitis B	0.000781	0.00522	CcSEcCtD
Leucovorin—Asthenia—Telbivudine—hepatitis B	0.000775	0.00518	CcSEcCtD
Leucovorin—Chills—Lamivudine—hepatitis B	0.000769	0.00514	CcSEcCtD
Leucovorin—Pruritus—Telbivudine—hepatitis B	0.000764	0.00511	CcSEcCtD
Leucovorin—Nausea—Adefovir Dipivoxil—hepatitis B	0.000762	0.0051	CcSEcCtD
Leucovorin—Alopecia—Lamivudine—hepatitis B	0.000757	0.00506	CcSEcCtD
Leucovorin—Erythema—Lamivudine—hepatitis B	0.000746	0.00499	CcSEcCtD
Leucovorin—Diarrhoea—Telbivudine—hepatitis B	0.000739	0.00494	CcSEcCtD
Leucovorin—Dysgeusia—Lamivudine—hepatitis B	0.00073	0.00489	CcSEcCtD
Leucovorin—Dizziness—Telbivudine—hepatitis B	0.000714	0.00478	CcSEcCtD
Leucovorin—Ill-defined disorder—Lamivudine—hepatitis B	0.000692	0.00463	CcSEcCtD
Leucovorin—Vomiting—Telbivudine—hepatitis B	0.000687	0.00459	CcSEcCtD
Leucovorin—Rash—Telbivudine—hepatitis B	0.000681	0.00456	CcSEcCtD
Leucovorin—Dermatitis—Telbivudine—hepatitis B	0.000681	0.00455	CcSEcCtD
Leucovorin—Malaise—Lamivudine—hepatitis B	0.000673	0.0045	CcSEcCtD
Leucovorin—Syncope—Lamivudine—hepatitis B	0.000669	0.00447	CcSEcCtD
Leucovorin—Leukopenia—Lamivudine—hepatitis B	0.000668	0.00447	CcSEcCtD
Leucovorin—Loss of consciousness—Lamivudine—hepatitis B	0.000656	0.00439	CcSEcCtD
Leucovorin—Convulsion—Lamivudine—hepatitis B	0.000646	0.00432	CcSEcCtD
Leucovorin—Nausea—Telbivudine—hepatitis B	0.000642	0.00429	CcSEcCtD
Leucovorin—Discomfort—Lamivudine—hepatitis B	0.000627	0.0042	CcSEcCtD
Leucovorin—Confusional state—Lamivudine—hepatitis B	0.000614	0.00411	CcSEcCtD
Leucovorin—Anaphylactic shock—Lamivudine—hepatitis B	0.000609	0.00407	CcSEcCtD
Leucovorin—Infection—Lamivudine—hepatitis B	0.000605	0.00405	CcSEcCtD
Leucovorin—Shock—Lamivudine—hepatitis B	0.000599	0.00401	CcSEcCtD
Leucovorin—Thrombocytopenia—Lamivudine—hepatitis B	0.000596	0.00399	CcSEcCtD
Leucovorin—Skin disorder—Lamivudine—hepatitis B	0.000591	0.00396	CcSEcCtD
Leucovorin—Anorexia—Lamivudine—hepatitis B	0.00058	0.00388	CcSEcCtD
Leucovorin—Dyspnoea—Lamivudine—hepatitis B	0.000543	0.00363	CcSEcCtD
Leucovorin—Dyspepsia—Lamivudine—hepatitis B	0.000536	0.00358	CcSEcCtD
Leucovorin—Decreased appetite—Lamivudine—hepatitis B	0.000529	0.00354	CcSEcCtD
Leucovorin—Gastrointestinal disorder—Lamivudine—hepatitis B	0.000526	0.00352	CcSEcCtD
Leucovorin—Fatigue—Lamivudine—hepatitis B	0.000525	0.00351	CcSEcCtD
Leucovorin—Constipation—Lamivudine—hepatitis B	0.000521	0.00348	CcSEcCtD
Leucovorin—Feeling abnormal—Lamivudine—hepatitis B	0.000502	0.00336	CcSEcCtD
Leucovorin—Gastrointestinal pain—Lamivudine—hepatitis B	0.000498	0.00333	CcSEcCtD
Leucovorin—Urticaria—Lamivudine—hepatitis B	0.000484	0.00323	CcSEcCtD
Leucovorin—Body temperature increased—Lamivudine—hepatitis B	0.000481	0.00322	CcSEcCtD
Leucovorin—Abdominal pain—Lamivudine—hepatitis B	0.000481	0.00322	CcSEcCtD
