nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium lauryl sulfate—Sepsis—Teniposide—lymphatic system cancer	0.0114	0.0114	CcSEcCtD
Sodium lauryl sulfate—Phlebitis—Teniposide—lymphatic system cancer	0.0111	0.0111	CcSEcCtD
Sodium lauryl sulfate—Intestinal obstruction—Vincristine—lymphatic system cancer	0.0103	0.0103	CcSEcCtD
Sodium lauryl sulfate—Phlebitis—Fludarabine—lymphatic system cancer	0.00971	0.00971	CcSEcCtD
Sodium lauryl sulfate—Tenderness—Bleomycin—lymphatic system cancer	0.00969	0.00969	CcSEcCtD
Sodium lauryl sulfate—Extravasation—Bleomycin—lymphatic system cancer	0.00969	0.00969	CcSEcCtD
Sodium lauryl sulfate—Necrosis—Carmustine—lymphatic system cancer	0.0094	0.0094	CcSEcCtD
Sodium lauryl sulfate—Abscess—Carmustine—lymphatic system cancer	0.00932	0.00932	CcSEcCtD
Sodium lauryl sulfate—Cardiac failure congestive—Fludarabine—lymphatic system cancer	0.00923	0.00923	CcSEcCtD
Sodium lauryl sulfate—Ulcer—Bleomycin—lymphatic system cancer	0.00894	0.00894	CcSEcCtD
Sodium lauryl sulfate—Necrosis—Mitoxantrone—lymphatic system cancer	0.00874	0.00874	CcSEcCtD
Sodium lauryl sulfate—Intestinal perforation—Methotrexate—lymphatic system cancer	0.00865	0.00865	CcSEcCtD
Sodium lauryl sulfate—Cerebrovascular accident—Fludarabine—lymphatic system cancer	0.00854	0.00854	CcSEcCtD
Sodium lauryl sulfate—Extravasation—Carmustine—lymphatic system cancer	0.00846	0.00846	CcSEcCtD
Sodium lauryl sulfate—Bronchospasm—Teniposide—lymphatic system cancer	0.00809	0.00809	CcSEcCtD
Sodium lauryl sulfate—Extravasation—Vincristine—lymphatic system cancer	0.00807	0.00807	CcSEcCtD
Sodium lauryl sulfate—Extravasation—Mitoxantrone—lymphatic system cancer	0.00786	0.00786	CcSEcCtD
