nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinidine—ABCB11—Glyburide—gestational diabetes	0.297	0.383	CbGbCtD
Quinidine—SLCO1A2—Glyburide—gestational diabetes	0.188	0.243	CbGbCtD
Quinidine—ABCC2—Glyburide—gestational diabetes	0.156	0.201	CbGbCtD
Quinidine—CYP2C9—Glyburide—gestational diabetes	0.0525	0.0677	CbGbCtD
Quinidine—ABCB1—Glyburide—gestational diabetes	0.0509	0.0657	CbGbCtD
Quinidine—Hepatitis granulomatous—Glyburide—gestational diabetes	0.0377	0.202	CcSEcCtD
Quinidine—Granulomatous liver disease—Glyburide—gestational diabetes	0.0343	0.184	CcSEcCtD
Quinidine—CYP3A4—Glyburide—gestational diabetes	0.0305	0.0393	CbGbCtD
Quinidine—Thrombocytopenic purpura—Glyburide—gestational diabetes	0.00844	0.0452	CcSEcCtD
Quinidine—Blindness—Glyburide—gestational diabetes	0.00714	0.0383	CcSEcCtD
Quinidine—Drug eruption—Glyburide—gestational diabetes	0.00643	0.0345	CcSEcCtD
Quinidine—Coagulopathy—Glyburide—gestational diabetes	0.00508	0.0272	CcSEcCtD
Quinidine—Aplastic anaemia—Glyburide—gestational diabetes	0.00371	0.0199	CcSEcCtD
Quinidine—Deafness—Glyburide—gestational diabetes	0.00321	0.0172	CcSEcCtD
Quinidine—Haemolytic anaemia—Glyburide—gestational diabetes	0.00318	0.0171	CcSEcCtD
Quinidine—Renal failure acute—Glyburide—gestational diabetes	0.00311	0.0167	CcSEcCtD
Quinidine—Visual disturbance—Glyburide—gestational diabetes	0.00303	0.0162	CcSEcCtD
Quinidine—Renal impairment—Glyburide—gestational diabetes	0.00302	0.0162	CcSEcCtD
Quinidine—Dermatitis bullous—Glyburide—gestational diabetes	0.003	0.0161	CcSEcCtD
Quinidine—Purpura—Glyburide—gestational diabetes	0.00298	0.016	CcSEcCtD
Quinidine—Hypoglycaemia—Glyburide—gestational diabetes	0.00294	0.0158	CcSEcCtD
Quinidine—Diplopia—Glyburide—gestational diabetes	0.00287	0.0154	CcSEcCtD
Quinidine—KCNK6—head—gestational diabetes	0.00243	0.0867	CbGeAlD
Quinidine—Pancytopenia—Glyburide—gestational diabetes	0.00236	0.0126	CcSEcCtD
Quinidine—Photosensitivity reaction—Glyburide—gestational diabetes	0.00227	0.0121	CcSEcCtD
Quinidine—KCNK1—islet of Langerhans—gestational diabetes	0.0022	0.0784	CbGeAlD
Quinidine—Jaundice—Glyburide—gestational diabetes	0.00216	0.0116	CcSEcCtD
Quinidine—Agranulocytosis—Glyburide—gestational diabetes	0.00207	0.0111	CcSEcCtD
Quinidine—Hepatitis—Glyburide—gestational diabetes	0.00199	0.0107	CcSEcCtD
Quinidine—Visual impairment—Glyburide—gestational diabetes	0.00191	0.0103	CcSEcCtD
Quinidine—Eye disorder—Glyburide—gestational diabetes	0.00186	0.00995	CcSEcCtD
