nodes	percent_of_prediction	percent_of_DWPC	metapath
N-Acetyl-D-glucosamine—B4GALT4—smooth muscle tissue—primary biliary cirrhosis	0.0742	0.15	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—smooth muscle tissue—primary biliary cirrhosis	0.0699	0.141	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—liver—primary biliary cirrhosis	0.0672	0.136	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—liver—primary biliary cirrhosis	0.0527	0.107	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—liver—primary biliary cirrhosis	0.0527	0.107	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—liver—primary biliary cirrhosis	0.0494	0.1	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—liver—primary biliary cirrhosis	0.0436	0.0883	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—liver—primary biliary cirrhosis	0.0433	0.0877	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—liver—primary biliary cirrhosis	0.0411	0.0832	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—Carbohydrate metabolism—NUP210—primary biliary cirrhosis	0.0117	0.0232	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Carbohydrate metabolism—NUP210—primary biliary cirrhosis	0.00947	0.0187	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Carbohydrate metabolism—NUP210—primary biliary cirrhosis	0.00947	0.0187	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Carbohydrate metabolism—NUP210—primary biliary cirrhosis	0.00947	0.0187	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Carbohydrate metabolism—GOT2—primary biliary cirrhosis	0.00929	0.0184	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—PPARGC1A—primary biliary cirrhosis	0.00874	0.0173	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Carbohydrate metabolism—NUP210—primary biliary cirrhosis	0.00805	0.0159	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Carbohydrate metabolism—GOT1—primary biliary cirrhosis	0.00802	0.0158	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Metabolism—LBR—primary biliary cirrhosis	0.00766	0.0151	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Signaling by NOTCH—HIF1A—primary biliary cirrhosis	0.00764	0.0151	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Carbohydrate metabolism—GOT2—primary biliary cirrhosis	0.00749	0.0148	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Carbohydrate metabolism—GOT2—primary biliary cirrhosis	0.00749	0.0148	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Carbohydrate metabolism—GOT2—primary biliary cirrhosis	0.00749	0.0148	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Metabolism of proteins—ACE2—primary biliary cirrhosis	0.00688	0.0136	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Metabolism of proteins—ACE2—primary biliary cirrhosis	0.00688	0.0136	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Metabolism of proteins—ACE2—primary biliary cirrhosis	0.00688	0.0136	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Carbohydrate metabolism—GOT1—primary biliary cirrhosis	0.00646	0.0128	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Carbohydrate metabolism—GOT1—primary biliary cirrhosis	0.00646	0.0128	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Carbohydrate metabolism—GOT1—primary biliary cirrhosis	0.00646	0.0128	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Carbohydrate metabolism—GOT2—primary biliary cirrhosis	0.00636	0.0126	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—NOS2—primary biliary cirrhosis	0.00621	0.0123	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Metabolism—LBR—primary biliary cirrhosis	0.00617	0.0122	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Metabolism—LBR—primary biliary cirrhosis	0.00617	0.0122	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Metabolism—LBR—primary biliary cirrhosis	0.00617	0.0122	CbGpPWpGaD
