nodes	percent_of_prediction	percent_of_DWPC	metapath
Rescinnamine—Skin cancer—Sorafenib—thyroid cancer	0.0536	0.0536	CcSEcCtD
Rescinnamine—Hypothyroidism—Vandetanib—thyroid cancer	0.0384	0.0384	CcSEcCtD
Rescinnamine—Endocrine disorder—Vandetanib—thyroid cancer	0.0297	0.0297	CcSEcCtD
Rescinnamine—Hypothyroidism—Sorafenib—thyroid cancer	0.0259	0.0259	CcSEcCtD
Rescinnamine—Endocrine disorder—Sorafenib—thyroid cancer	0.0201	0.0201	CcSEcCtD
Rescinnamine—Dermatitis bullous—Vandetanib—thyroid cancer	0.0187	0.0187	CcSEcCtD
Rescinnamine—Pigmentation disorder—Epirubicin—thyroid cancer	0.0184	0.0184	CcSEcCtD
Rescinnamine—Pigmentation disorder—Doxorubicin—thyroid cancer	0.017	0.017	CcSEcCtD
Rescinnamine—Gastritis—Vandetanib—thyroid cancer	0.0158	0.0158	CcSEcCtD
Rescinnamine—Bullous eruption—Epirubicin—thyroid cancer	0.0155	0.0155	CcSEcCtD
Rescinnamine—Influenza—Vandetanib—thyroid cancer	0.0155	0.0155	CcSEcCtD
Rescinnamine—Bronchitis—Vandetanib—thyroid cancer	0.0149	0.0149	CcSEcCtD
Rescinnamine—Bullous eruption—Doxorubicin—thyroid cancer	0.0144	0.0144	CcSEcCtD
Rescinnamine—Photosensitivity reaction—Vandetanib—thyroid cancer	0.0141	0.0141	CcSEcCtD
Rescinnamine—Conjunctivitis—Vandetanib—thyroid cancer	0.0134	0.0134	CcSEcCtD
Rescinnamine—Urinary tract infection—Vandetanib—thyroid cancer	0.0134	0.0134	CcSEcCtD
Rescinnamine—Sinusitis—Vandetanib—thyroid cancer	0.0129	0.0129	CcSEcCtD
Rescinnamine—Gastritis—Sorafenib—thyroid cancer	0.0107	0.0107	CcSEcCtD
Rescinnamine—Dysgeusia—Vandetanib—thyroid cancer	0.0106	0.0106	CcSEcCtD
Rescinnamine—Skin hyperpigmentation—Epirubicin—thyroid cancer	0.0103	0.0103	CcSEcCtD
Rescinnamine—Psoriasis—Epirubicin—thyroid cancer	0.00978	0.00978	CcSEcCtD
Rescinnamine—Skin hyperpigmentation—Doxorubicin—thyroid cancer	0.00956	0.00956	CcSEcCtD
Rescinnamine—Cough—Vandetanib—thyroid cancer	0.0094	0.0094	CcSEcCtD
Rescinnamine—Hypertension—Vandetanib—thyroid cancer	0.0093	0.0093	CcSEcCtD
Rescinnamine—Acute coronary syndrome—Sorafenib—thyroid cancer	0.00917	0.00917	CcSEcCtD
Rescinnamine—Myocardial infarction—Sorafenib—thyroid cancer	0.00912	0.00912	CcSEcCtD
Rescinnamine—Redness—Epirubicin—thyroid cancer	0.0091	0.0091	CcSEcCtD
Rescinnamine—Psoriasis—Doxorubicin—thyroid cancer	0.00905	0.00905	CcSEcCtD
Rescinnamine—Seborrhoeic dermatitis—Epirubicin—thyroid cancer	0.00901	0.00901	CcSEcCtD
Rescinnamine—Oedema—Vandetanib—thyroid cancer	0.00879	0.00879	CcSEcCtD
