nodes	percent_of_prediction	percent_of_DWPC	metapath
Levomethadyl Acetate—CYP3A7—Delavirdine—acquired immunodeficiency syndrome	0.0598	0.0629	CbGbCtD
Levomethadyl Acetate—CYP3A7-CYP3A51P—Delavirdine—acquired immunodeficiency syndrome	0.0598	0.0629	CbGbCtD
Levomethadyl Acetate—CYP3A7-CYP3A51P—Indinavir—acquired immunodeficiency syndrome	0.0516	0.0543	CbGbCtD
Levomethadyl Acetate—CYP3A7—Indinavir—acquired immunodeficiency syndrome	0.0516	0.0543	CbGbCtD
Levomethadyl Acetate—CYP3A7—Nelfinavir—acquired immunodeficiency syndrome	0.0501	0.0527	CbGbCtD
Levomethadyl Acetate—CYP3A7-CYP3A51P—Nelfinavir—acquired immunodeficiency syndrome	0.0501	0.0527	CbGbCtD
Levomethadyl Acetate—CYP3A5—Nevirapine—acquired immunodeficiency syndrome	0.0496	0.0521	CbGbCtD
Levomethadyl Acetate—CYP3A7—Saquinavir—acquired immunodeficiency syndrome	0.0453	0.0476	CbGbCtD
Levomethadyl Acetate—CYP3A7—Ritonavir—acquired immunodeficiency syndrome	0.0453	0.0476	CbGbCtD
Levomethadyl Acetate—CYP3A7-CYP3A51P—Saquinavir—acquired immunodeficiency syndrome	0.0453	0.0476	CbGbCtD
Levomethadyl Acetate—CYP3A7-CYP3A51P—Ritonavir—acquired immunodeficiency syndrome	0.0453	0.0476	CbGbCtD
Levomethadyl Acetate—CYP3A5—Amprenavir—acquired immunodeficiency syndrome	0.0449	0.0472	CbGbCtD
Levomethadyl Acetate—CYP3A5—Delavirdine—acquired immunodeficiency syndrome	0.0449	0.0472	CbGbCtD
Levomethadyl Acetate—CYP3A5—Indinavir—acquired immunodeficiency syndrome	0.0387	0.0407	CbGbCtD
Levomethadyl Acetate—CYP3A5—Nelfinavir—acquired immunodeficiency syndrome	0.0376	0.0395	CbGbCtD
Levomethadyl Acetate—CYP3A5—Ritonavir—acquired immunodeficiency syndrome	0.034	0.0357	CbGbCtD
Levomethadyl Acetate—CYP3A5—Saquinavir—acquired immunodeficiency syndrome	0.034	0.0357	CbGbCtD
Levomethadyl Acetate—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0206	0.0216	CbGbCtD
Levomethadyl Acetate—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0194	0.0203	CbGbCtD
Levomethadyl Acetate—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0194	0.0203	CbGbCtD
Levomethadyl Acetate—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0175	0.0184	CbGbCtD
Levomethadyl Acetate—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0175	0.0184	CbGbCtD
Levomethadyl Acetate—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.0151	0.0159	CbGbCtD
Levomethadyl Acetate—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0147	0.0154	CbGbCtD
Levomethadyl Acetate—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.0133	0.0139	CbGbCtD
Levomethadyl Acetate—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.0133	0.0139	CbGbCtD
Levomethadyl Acetate—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0127	0.0134	CbGbCtD
Levomethadyl Acetate—CYP19A1—semen—acquired immunodeficiency syndrome	0.00726	0.151	CbGeAlD
Levomethadyl Acetate—OPRM1—nerve—acquired immunodeficiency syndrome	0.00416	0.0864	CbGeAlD
Levomethadyl Acetate—CHRNA3—retina—acquired immunodeficiency syndrome	0.00283	0.0587	CbGeAlD
Levomethadyl Acetate—CHRNB4—nervous system—acquired immunodeficiency syndrome	0.00251	0.052	CbGeAlD
Levomethadyl Acetate—CHRNA3—skin of body—acquired immunodeficiency syndrome	0.00248	0.0516	CbGeAlD
