nodes	percent_of_prediction	percent_of_DWPC	metapath
Orlistat—PLA2G7—Synthesis, secretion, and deacylation of Ghrelin—INS—panic disorder	0.0578	0.075	CbGpPWpGaD
Orlistat—DAGLA—brain—panic disorder	0.0304	0.133	CbGeAlD
Orlistat—PLA2G7—midbrain—panic disorder	0.0303	0.132	CbGeAlD
Orlistat—ABHD16A—midbrain—panic disorder	0.0284	0.124	CbGeAlD
Orlistat—ABHD12—midbrain—panic disorder	0.0266	0.116	CbGeAlD
Orlistat—DAGLB—G alpha (q) signalling events—NPSR1—panic disorder	0.0245	0.0317	CbGpPWpGaD
Orlistat—DAGLA—G alpha (q) signalling events—NPSR1—panic disorder	0.0245	0.0317	CbGpPWpGaD
Orlistat—DAGLB—brain—panic disorder	0.0235	0.103	CbGeAlD
Orlistat—FASN—midbrain—panic disorder	0.0223	0.0976	CbGeAlD
Orlistat—DAGLB—Gastrin-CREB signalling pathway via PKC and MAPK—NPSR1—panic disorder	0.0219	0.0284	CbGpPWpGaD
Orlistat—DAGLA—Gastrin-CREB signalling pathway via PKC and MAPK—NPSR1—panic disorder	0.0219	0.0284	CbGpPWpGaD
Orlistat—DAGLB—G alpha (q) signalling events—CCKBR—panic disorder	0.0218	0.0283	CbGpPWpGaD
Orlistat—DAGLA—G alpha (q) signalling events—CCKBR—panic disorder	0.0218	0.0283	CbGpPWpGaD
Orlistat—DAGLA—Gastrin-CREB signalling pathway via PKC and MAPK—CCKBR—panic disorder	0.0195	0.0253	CbGpPWpGaD
Orlistat—DAGLB—Gastrin-CREB signalling pathway via PKC and MAPK—CCKBR—panic disorder	0.0195	0.0253	CbGpPWpGaD
Orlistat—PLA2G7—brain—panic disorder	0.019	0.0831	CbGeAlD
Orlistat—DAGLA—G alpha (q) signalling events—RGS2—panic disorder	0.0187	0.0243	CbGpPWpGaD
Orlistat—DAGLB—G alpha (q) signalling events—RGS2—panic disorder	0.0187	0.0243	CbGpPWpGaD
Orlistat—DAGLA—G alpha (q) signalling events—CCK—panic disorder	0.017	0.022	CbGpPWpGaD
Orlistat—DAGLB—G alpha (q) signalling events—CCK—panic disorder	0.017	0.022	CbGpPWpGaD
