nodes	percent_of_prediction	percent_of_DWPC	metapath
Etomidate—SLC2A1—epithelium—appendix cancer	0.211	0.211	CbGeAlD
Etomidate—SLC2A1—female gonad—appendix cancer	0.143	0.143	CbGeAlD
Etomidate—SLC2A1—endocrine gland—appendix cancer	0.133	0.133	CbGeAlD
Etomidate—CYP11B1—endocrine gland—appendix cancer	0.114	0.114	CbGeAlD
Etomidate—CYP11B2—endocrine gland—appendix cancer	0.114	0.114	CbGeAlD
Etomidate—SLC2A1—lymph node—appendix cancer	0.0917	0.0917	CbGeAlD
Etomidate—CYP11B2—lymph node—appendix cancer	0.0785	0.0785	CbGeAlD
Etomidate—CYP19A1—female gonad—appendix cancer	0.0451	0.0451	CbGeAlD
Etomidate—CYP19A1—endocrine gland—appendix cancer	0.0419	0.0419	CbGeAlD
Etomidate—CYP19A1—lymph node—appendix cancer	0.029	0.029	CbGeAlD
