nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxazepam—GABRA2—Quinidine barbiturate—malaria	0.135	0.175	CbGbCtD
Oxazepam—GABRA1—Quinidine barbiturate—malaria	0.107	0.138	CbGbCtD
Oxazepam—CYP3A5—Artemether—malaria	0.0571	0.0739	CbGbCtD
Oxazepam—CYP3A7-CYP3A51P—Quinine—malaria	0.0461	0.0597	CbGbCtD
Oxazepam—CYP3A7—Quinine—malaria	0.0461	0.0597	CbGbCtD
Oxazepam—CYP3A4—Clindamycin—malaria	0.0456	0.059	CbGbCtD
Oxazepam—CYP3A7—Quinidine—malaria	0.0405	0.0524	CbGbCtD
Oxazepam—CYP3A7-CYP3A51P—Quinidine—malaria	0.0405	0.0524	CbGbCtD
Oxazepam—CYP3A7—Dapsone—malaria	0.035	0.0452	CbGbCtD
Oxazepam—CYP3A7-CYP3A51P—Dapsone—malaria	0.035	0.0452	CbGbCtD
Oxazepam—CYP3A5—Quinine—malaria	0.0346	0.0448	CbGbCtD
Oxazepam—CYP3A5—Dapsone—malaria	0.0262	0.0339	CbGbCtD
Oxazepam—CYP3A4—Sulfadiazine—malaria	0.0262	0.0339	CbGbCtD
Oxazepam—CYP3A4—Artemether—malaria	0.0223	0.0288	CbGbCtD
Oxazepam—CYP3A4—Proguanil—malaria	0.0209	0.0271	CbGbCtD
Oxazepam—CYP3A4—Doxycycline—malaria	0.0199	0.0257	CbGbCtD
Oxazepam—CYP3A4—Quinine—malaria	0.0135	0.0175	CbGbCtD
Oxazepam—CYP3A4—Quinidine—malaria	0.0119	0.0153	CbGbCtD
Oxazepam—Fixed drug eruption—Quinine—malaria	0.0118	0.0611	CcSEcCtD
Oxazepam—Fixed drug eruption—Quinidine—malaria	0.0118	0.0611	CcSEcCtD
Oxazepam—Fixed drug eruption—Quinidine barbiturate—malaria	0.0106	0.0551	CcSEcCtD
Oxazepam—CYP3A4—Dapsone—malaria	0.0102	0.0132	CbGbCtD
Oxazepam—Excitement—Quinine—malaria	0.00482	0.025	CcSEcCtD
Oxazepam—Excitement—Quinidine—malaria	0.00482	0.025	CcSEcCtD
Oxazepam—Excitement—Quinidine barbiturate—malaria	0.00435	0.0226	CcSEcCtD
Oxazepam—Blood disorder—Sulfadiazine—malaria	0.00388	0.0201	CcSEcCtD
Oxazepam—Drug eruption—Quinine—malaria	0.00385	0.0199	CcSEcCtD
Oxazepam—Drug eruption—Quinidine—malaria	0.00385	0.0199	CcSEcCtD
Oxazepam—Drug eruption—Quinidine barbiturate—malaria	0.00347	0.018	CcSEcCtD
Oxazepam—Leukopenia—Pyrimethamine—malaria	0.00245	0.0127	CcSEcCtD
Oxazepam—Hallucination—Proguanil—malaria	0.00244	0.0126	CcSEcCtD
