nodes	percent_of_prediction	percent_of_DWPC	metapath
Hyoscyamine—Myopia—Varenicline—nicotine dependence	0.077	0.0937	CcSEcCtD
Hyoscyamine—Balance disorder—Varenicline—nicotine dependence	0.0308	0.0374	CcSEcCtD
Hyoscyamine—Paranoia—Varenicline—nicotine dependence	0.0247	0.03	CcSEcCtD
Hyoscyamine—Mania—Varenicline—nicotine dependence	0.0231	0.0281	CcSEcCtD
Hyoscyamine—Mydriasis—Varenicline—nicotine dependence	0.0211	0.0256	CcSEcCtD
Hyoscyamine—Gastrooesophageal reflux disease—Varenicline—nicotine dependence	0.0186	0.0226	CcSEcCtD
Hyoscyamine—Ventricular extrasystoles—Varenicline—nicotine dependence	0.0186	0.0226	CcSEcCtD
Hyoscyamine—Leukocytosis—Varenicline—nicotine dependence	0.0179	0.0218	CcSEcCtD
Hyoscyamine—Dysarthria—Varenicline—nicotine dependence	0.0178	0.0216	CcSEcCtD
Hyoscyamine—Blood pressure increased—Varenicline—nicotine dependence	0.0168	0.0205	CcSEcCtD
Hyoscyamine—Photophobia—Varenicline—nicotine dependence	0.0158	0.0192	CcSEcCtD
Hyoscyamine—Dry eye—Varenicline—nicotine dependence	0.0155	0.0189	CcSEcCtD
Hyoscyamine—Hypertonia—Varenicline—nicotine dependence	0.0147	0.0179	CcSEcCtD
Hyoscyamine—Disorientation—Varenicline—nicotine dependence	0.0136	0.0166	CcSEcCtD
Hyoscyamine—Eczema—Varenicline—nicotine dependence	0.0136	0.0165	CcSEcCtD
Hyoscyamine—Eye pain—Varenicline—nicotine dependence	0.0135	0.0164	CcSEcCtD
Hyoscyamine—Amnesia—Varenicline—nicotine dependence	0.013	0.0158	CcSEcCtD
Hyoscyamine—Atrial fibrillation—Varenicline—nicotine dependence	0.0129	0.0157	CcSEcCtD
Hyoscyamine—Thirst—Varenicline—nicotine dependence	0.0128	0.0156	CcSEcCtD
Hyoscyamine—Hypoglycaemia—Varenicline—nicotine dependence	0.0125	0.0152	CcSEcCtD
Hyoscyamine—Lethargy—Varenicline—nicotine dependence	0.0125	0.0152	CcSEcCtD
Hyoscyamine—Osteoarthritis—Varenicline—nicotine dependence	0.0122	0.0148	CcSEcCtD
Hyoscyamine—Psychotic disorder—Varenicline—nicotine dependence	0.0119	0.0145	CcSEcCtD
Hyoscyamine—Irritability—Varenicline—nicotine dependence	0.0116	0.0142	CcSEcCtD
Hyoscyamine—Urinary retention—Varenicline—nicotine dependence	0.0116	0.0141	CcSEcCtD
Hyoscyamine—Dry skin—Varenicline—nicotine dependence	0.0112	0.0136	CcSEcCtD
Hyoscyamine—Hypokalaemia—Varenicline—nicotine dependence	0.0111	0.0135	CcSEcCtD
Hyoscyamine—Abdominal distension—Varenicline—nicotine dependence	0.0106	0.0129	CcSEcCtD
Hyoscyamine—Dysphagia—Varenicline—nicotine dependence	0.0105	0.0128	CcSEcCtD
Hyoscyamine—Angina pectoris—Varenicline—nicotine dependence	0.0103	0.0125	CcSEcCtD
Hyoscyamine—Erectile dysfunction—Varenicline—nicotine dependence	0.00972	0.0118	CcSEcCtD
Hyoscyamine—Hyperglycaemia—Varenicline—nicotine dependence	0.00952	0.0116	CcSEcCtD
Hyoscyamine—Depression—Varenicline—nicotine dependence	0.00938	0.0114	CcSEcCtD
Hyoscyamine—Acute coronary syndrome—Varenicline—nicotine dependence	0.00927	0.0113	CcSEcCtD
Hyoscyamine—Myocardial infarction—Varenicline—nicotine dependence	0.00922	0.0112	CcSEcCtD
Hyoscyamine—Conjunctivitis—Varenicline—nicotine dependence	0.00914	0.0111	CcSEcCtD
Hyoscyamine—Bradycardia—Varenicline—nicotine dependence	0.0086	0.0105	CcSEcCtD
Hyoscyamine—Hallucination—Varenicline—nicotine dependence	0.0084	0.0102	CcSEcCtD
Hyoscyamine—Arrhythmia—Varenicline—nicotine dependence	0.00754	0.00918	CcSEcCtD
Hyoscyamine—CHRM4—Monoamine GPCRs—DRD2—nicotine dependence	0.00753	0.0423	CbGpPWpGaD
Hyoscyamine—Mental disorder—Varenicline—nicotine dependence	0.0074	0.009	CcSEcCtD
Hyoscyamine—Erythema—Varenicline—nicotine dependence	0.00735	0.00894	CcSEcCtD
Hyoscyamine—Dysgeusia—Varenicline—nicotine dependence	0.0072	0.00876	CcSEcCtD
Hyoscyamine—Vision blurred—Varenicline—nicotine dependence	0.00693	0.00843	CcSEcCtD
Hyoscyamine—Agitation—Varenicline—nicotine dependence	0.00675	0.00822	CcSEcCtD
Hyoscyamine—Angioedema—Varenicline—nicotine dependence	0.00672	0.00817	CcSEcCtD
Hyoscyamine—Vertigo—Varenicline—nicotine dependence	0.0066	0.00803	CcSEcCtD
Hyoscyamine—Syncope—Varenicline—nicotine dependence	0.00659	0.00802	CcSEcCtD
Hyoscyamine—Palpitations—Varenicline—nicotine dependence	0.0065	0.0079	CcSEcCtD
Hyoscyamine—Loss of consciousness—Varenicline—nicotine dependence	0.00646	0.00786	CcSEcCtD
Hyoscyamine—Convulsion—Varenicline—nicotine dependence	0.00637	0.00775	CcSEcCtD
Hyoscyamine—CHRM4—Amine ligand-binding receptors—DRD2—nicotine dependence	0.00633	0.0356	CbGpPWpGaD
Hyoscyamine—Chest pain—Varenicline—nicotine dependence	0.00626	0.00761	CcSEcCtD
Hyoscyamine—Anxiety—Varenicline—nicotine dependence	0.00624	0.00759	CcSEcCtD
Hyoscyamine—Dry mouth—Varenicline—nicotine dependence	0.00612	0.00745	CcSEcCtD
Hyoscyamine—Oedema—Varenicline—nicotine dependence	0.006	0.0073	CcSEcCtD
Hyoscyamine—Shock—Varenicline—nicotine dependence	0.0059	0.00718	CcSEcCtD
Hyoscyamine—Tachycardia—Varenicline—nicotine dependence	0.00585	0.00712	CcSEcCtD
Hyoscyamine—CHRM4—Regulation of Actin Cytoskeleton—FGD1—nicotine dependence	0.00581	0.0326	CbGpPWpGaD
Hyoscyamine—Hyperhidrosis—Varenicline—nicotine dependence	0.0058	0.00706	CcSEcCtD
Hyoscyamine—Hypotension—Varenicline—nicotine dependence	0.00561	0.00682	CcSEcCtD
Hyoscyamine—Insomnia—Varenicline—nicotine dependence	0.00543	0.0066	CcSEcCtD
Hyoscyamine—Dyspnoea—Varenicline—nicotine dependence	0.00535	0.00651	CcSEcCtD
Hyoscyamine—Somnolence—Varenicline—nicotine dependence	0.00533	0.00649	CcSEcCtD
Hyoscyamine—Dyspepsia—Varenicline—nicotine dependence	0.00528	0.00642	CcSEcCtD
Hyoscyamine—Fatigue—Varenicline—nicotine dependence	0.00517	0.00629	CcSEcCtD
Hyoscyamine—CHRM4—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.00514	0.0289	CbGpPWpGaD
Hyoscyamine—Constipation—Varenicline—nicotine dependence	0.00513	0.00624	CcSEcCtD
Hyoscyamine—Pain—Varenicline—nicotine dependence	0.00513	0.00624	CcSEcCtD
Hyoscyamine—CHRM1—Monoamine GPCRs—DRD2—nicotine dependence	0.00508	0.0285	CbGpPWpGaD
Hyoscyamine—CHRM3—Monoamine GPCRs—DRD2—nicotine dependence	0.00506	0.0284	CbGpPWpGaD
Hyoscyamine—CHRM2—Monoamine GPCRs—DRD2—nicotine dependence	0.00501	0.0282	CbGpPWpGaD
Hyoscyamine—Feeling abnormal—Varenicline—nicotine dependence	0.00494	0.00601	CcSEcCtD
Hyoscyamine—Gastrointestinal pain—Varenicline—nicotine dependence	0.00491	0.00597	CcSEcCtD
Hyoscyamine—Urticaria—Varenicline—nicotine dependence	0.00477	0.0058	CcSEcCtD
Hyoscyamine—Abdominal pain—Varenicline—nicotine dependence	0.00474	0.00577	CcSEcCtD
Hyoscyamine—Body temperature increased—Varenicline—nicotine dependence	0.00474	0.00577	CcSEcCtD
Hyoscyamine—Hypersensitivity—Varenicline—nicotine dependence	0.00442	0.00538	CcSEcCtD
Hyoscyamine—Asthenia—Varenicline—nicotine dependence	0.0043	0.00524	CcSEcCtD
