nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymetazoline—NISCH—Podofilox—Teniposide—hematologic cancer	0.0101	0.226	CbGdCrCtD
Oxymetazoline—NISCH—Menadione—Thalidomide—hematologic cancer	0.00766	0.172	CbGdCrCtD
Oxymetazoline—NISCH—Vincristine—Vinorelbine—hematologic cancer	0.00643	0.144	CbGdCrCtD
Oxymetazoline—NISCH—Podofilox—Etoposide—hematologic cancer	0.00601	0.135	CbGdCrCtD
Oxymetazoline—NISCH—Vinblastine—Vinorelbine—hematologic cancer	0.00517	0.116	CbGdCrCtD
Oxymetazoline—NISCH—Vincristine—Vinblastine—hematologic cancer	0.00514	0.115	CbGdCrCtD
Oxymetazoline—NISCH—Vinblastine—Vincristine—hematologic cancer	0.00413	0.0926	CbGdCrCtD
Oxymetazoline—NISCH—blood—hematologic cancer	0.00148	0.0816	CbGeAlD
Oxymetazoline—NISCH—bone marrow—hematologic cancer	0.00143	0.079	CbGeAlD
Oxymetazoline—NISCH—lung—hematologic cancer	0.0013	0.0715	CbGeAlD
Oxymetazoline—NISCH—testis—hematologic cancer	0.00123	0.0675	CbGeAlD
Oxymetazoline—ADRA1A—hematopoietic system—hematologic cancer	0.00107	0.0591	CbGeAlD
Oxymetazoline—NISCH—lymph node—hematologic cancer	0.000889	0.0489	CbGeAlD
Oxymetazoline—HTR2B—blood—hematologic cancer	0.00086	0.0474	CbGeAlD
Oxymetazoline—ADRA2A—hematopoietic system—hematologic cancer	0.000815	0.0449	CbGeAlD
Oxymetazoline—HTR2B—lung—hematologic cancer	0.000754	0.0415	CbGeAlD
Oxymetazoline—ADRA1A—blood—hematologic cancer	0.000711	0.0391	CbGeAlD
Oxymetazoline—HTR2A—hematopoietic system—hematologic cancer	0.000693	0.0382	CbGeAlD
Oxymetazoline—ADRA2C—blood—hematologic cancer	0.000677	0.0373	CbGeAlD
Oxymetazoline—ADRA2A—gonad—hematologic cancer	0.00062	0.0341	CbGeAlD
Oxymetazoline—ADRA2C—lung—hematologic cancer	0.000594	0.0327	CbGeAlD
Oxymetazoline—ADRA2C—testis—hematologic cancer	0.00056	0.0308	CbGeAlD
Oxymetazoline—ADRA2A—blood—hematologic cancer	0.00054	0.0297	CbGeAlD
Oxymetazoline—HTR2A—gonad—hematologic cancer	0.000527	0.029	CbGeAlD
Oxymetazoline—HTR2B—lymph node—hematologic cancer	0.000516	0.0284	CbGeAlD
Oxymetazoline—ADRA2A—lung—hematologic cancer	0.000474	0.0261	CbGeAlD
Oxymetazoline—HTR2A—blood—hematologic cancer	0.000459	0.0253	CbGeAlD
Oxymetazoline—ADRA2A—testis—hematologic cancer	0.000447	0.0246	CbGeAlD
Oxymetazoline—ADRA2C—lymph node—hematologic cancer	0.000406	0.0224	CbGeAlD
Oxymetazoline—HTR2A—lung—hematologic cancer	0.000403	0.0222	CbGeAlD
Oxymetazoline—HTR2A—testis—hematologic cancer	0.00038	0.0209	CbGeAlD
Oxymetazoline—ADRA2A—lymph node—hematologic cancer	0.000324	0.0178	CbGeAlD
Oxymetazoline—ADRA2B—Signaling Pathways—IL2—hematologic cancer	3.2e-05	3.41e-05	CbGpPWpGaD
Oxymetazoline—ADRA2A—Signaling Pathways—CREBBP—hematologic cancer	3.2e-05	3.41e-05	CbGpPWpGaD
Oxymetazoline—HTR2B—Signaling Pathways—NRAS—hematologic cancer	3.19e-05	3.41e-05	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling by GPCR—KRAS—hematologic cancer	3.19e-05	3.41e-05	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling by GPCR—HRAS—hematologic cancer	3.19e-05	3.41e-05	CbGpPWpGaD
Oxymetazoline—HTR2A—Signaling Pathways—FGF2—hematologic cancer	3.19e-05	3.4e-05	CbGpPWpGaD
Oxymetazoline—ADRA2B—Signaling by GPCR—IL6—hematologic cancer	3.18e-05	3.39e-05	CbGpPWpGaD
Oxymetazoline—ADRA1D—Signaling Pathways—EP300—hematologic cancer	3.18e-05	3.39e-05	CbGpPWpGaD
Oxymetazoline—HTR1B—Signaling Pathways—MYC—hematologic cancer	3.17e-05	3.38e-05	CbGpPWpGaD
Oxymetazoline—HTR1B—Signaling Pathways—TGFB1—hematologic cancer	3.16e-05	3.37e-05	CbGpPWpGaD
Oxymetazoline—ADRA2A—Metabolism—PIK3CB—hematologic cancer	3.16e-05	3.37e-05	CbGpPWpGaD
Oxymetazoline—HTR2A—Signaling Pathways—PIK3R1—hematologic cancer	3.14e-05	3.36e-05	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling Pathways—CDKN1B—hematologic cancer	3.14e-05	3.35e-05	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—FGF2—hematologic cancer	3.12e-05	3.33e-05	CbGpPWpGaD
Oxymetazoline—ADRA2B—Signaling Pathways—CCND1—hematologic cancer	3.12e-05	3.33e-05	CbGpPWpGaD
Oxymetazoline—ADRA2B—Signaling Pathways—JUN—hematologic cancer	3.11e-05	3.32e-05	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling by GPCR—HRAS—hematologic cancer	3.1e-05	3.31e-05	CbGpPWpGaD
Oxymetazoline—HTR2C—GPCR downstream signaling—AKT1—hematologic cancer	3.1e-05	3.31e-05	CbGpPWpGaD
Oxymetazoline—ADRA1D—Signaling Pathways—SRC—hematologic cancer	3.09e-05	3.3e-05	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—PIK3R1—hematologic cancer	3.08e-05	3.29e-05	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling Pathways—CASP3—hematologic cancer	3.07e-05	3.28e-05	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling Pathways—IL2—hematologic cancer	3.07e-05	3.28e-05	CbGpPWpGaD
Oxymetazoline—HTR2B—Signaling Pathways—MAPK3—hematologic cancer	3.06e-05	3.26e-05	CbGpPWpGaD
Oxymetazoline—HTR2A—Signaling Pathways—JAK2—hematologic cancer	3.06e-05	3.26e-05	CbGpPWpGaD
Oxymetazoline—ADRA1B—Signaling by GPCR—HRAS—hematologic cancer	3.06e-05	3.26e-05	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling by GPCR—IL6—hematologic cancer	3.05e-05	3.26e-05	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling Pathways—CDKN1B—hematologic cancer	3.05e-05	3.26e-05	CbGpPWpGaD
Oxymetazoline—ADRA2A—Signaling Pathways—MAP2K1—hematologic cancer	3.05e-05	3.25e-05	CbGpPWpGaD
Oxymetazoline—ADRA2A—Signaling Pathways—PIK3CD—hematologic cancer	3.03e-05	3.23e-05	CbGpPWpGaD
Oxymetazoline—ADRA2C—GPCR downstream signaling—AKT1—hematologic cancer	3.02e-05	3.22e-05	CbGpPWpGaD
Oxymetazoline—ADRA2B—Signaling Pathways—CDKN1A—hematologic cancer	3.01e-05	3.22e-05	CbGpPWpGaD
Oxymetazoline—ADRA1D—Signaling Pathways—VEGFA—hematologic cancer	3.01e-05	3.21e-05	CbGpPWpGaD
Oxymetazoline—ADRA2B—Signaling Pathways—PTEN—hematologic cancer	3.01e-05	3.21e-05	CbGpPWpGaD
Oxymetazoline—ADRA1B—Signaling Pathways—CDKN1B—hematologic cancer	3e-05	3.2e-05	CbGpPWpGaD
Oxymetazoline—ADRA2A—GPCR downstream signaling—PIK3CA—hematologic cancer	3e-05	3.2e-05	CbGpPWpGaD
Oxymetazoline—HTR2A—Signaling by GPCR—PIK3CA—hematologic cancer	3e-05	3.2e-05	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—JAK2—hematologic cancer	2.99e-05	3.19e-05	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling Pathways—CCND1—hematologic cancer	2.99e-05	3.19e-05	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling Pathways—CASP3—hematologic cancer	2.99e-05	3.19e-05	CbGpPWpGaD
Oxymetazoline—HTR1D—Signaling Pathways—KRAS—hematologic cancer	2.99e-05	3.19e-05	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling Pathways—JUN—hematologic cancer	2.99e-05	3.19e-05	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling Pathways—IL2—hematologic cancer	2.99e-05	3.19e-05	CbGpPWpGaD
Oxymetazoline—HTR2A—Signaling Pathways—MDM2—hematologic cancer	2.98e-05	3.18e-05	CbGpPWpGaD
Oxymetazoline—ADRA1D—Signaling Pathways—STAT3—hematologic cancer	2.98e-05	3.18e-05	CbGpPWpGaD
Oxymetazoline—HTR2B—Signaling Pathways—MYC—hematologic cancer	2.98e-05	3.17e-05	CbGpPWpGaD
Oxymetazoline—ADRA1D—Signaling Pathways—NRAS—hematologic cancer	2.97e-05	3.17e-05	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling by GPCR—IL6—hematologic cancer	2.97e-05	3.17e-05	CbGpPWpGaD
Oxymetazoline—ADRA1B—GPCR downstream signaling—AKT1—hematologic cancer	2.97e-05	3.17e-05	CbGpPWpGaD
Oxymetazoline—HTR2B—Signaling Pathways—TGFB1—hematologic cancer	2.97e-05	3.17e-05	CbGpPWpGaD
Oxymetazoline—ADRA2A—Signaling by GPCR—KRAS—hematologic cancer	2.97e-05	3.17e-05	CbGpPWpGaD
Oxymetazoline—ADRA1B—Signaling Pathways—CASP3—hematologic cancer	2.94e-05	3.14e-05	CbGpPWpGaD
Oxymetazoline—ADRA2B—Signaling Pathways—MAPK8—hematologic cancer	2.94e-05	3.14e-05	CbGpPWpGaD
Oxymetazoline—ADRA1B—Signaling Pathways—IL2—hematologic cancer	2.94e-05	3.14e-05	CbGpPWpGaD
Oxymetazoline—ADRA2B—Signaling by GPCR—AKT1—hematologic cancer	2.93e-05	3.13e-05	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling by GPCR—PIK3CA—hematologic cancer	2.93e-05	3.13e-05	CbGpPWpGaD
Oxymetazoline—HTR1B—Signaling Pathways—KRAS—hematologic cancer	2.93e-05	3.12e-05	CbGpPWpGaD
Oxymetazoline—ADRA1B—Signaling by GPCR—IL6—hematologic cancer	2.92e-05	3.12e-05	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—MDM2—hematologic cancer	2.92e-05	3.12e-05	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling Pathways—CCND1—hematologic cancer	2.91e-05	3.11e-05	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling Pathways—JUN—hematologic cancer	2.9e-05	3.1e-05	CbGpPWpGaD
Oxymetazoline—HTR2A—Signaling Pathways—PIK3CB—hematologic cancer	2.9e-05	3.1e-05	CbGpPWpGaD
Oxymetazoline—HTR2A—Signaling Pathways—MTOR—hematologic cancer	2.9e-05	3.1e-05	CbGpPWpGaD
Oxymetazoline—ADRA2A—Signaling Pathways—FGF2—hematologic cancer	2.9e-05	3.1e-05	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling Pathways—CDKN1A—hematologic cancer	2.9e-05	3.09e-05	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling Pathways—PTEN—hematologic cancer	2.89e-05	3.08e-05	CbGpPWpGaD
