nodes	percent_of_prediction	percent_of_DWPC	metapath
Halothane—CYP2E1—Dacarbazine—muscle cancer	0.155	0.37	CbGbCtD
Halothane—CYP2E1—Etoposide—muscle cancer	0.0759	0.181	CbGbCtD
Halothane—CYP2B6—Doxorubicin—muscle cancer	0.051	0.122	CbGbCtD
Halothane—ALB—Methotrexate—muscle cancer	0.0485	0.116	CbGbCtD
Halothane—CYP3A4—Vincristine—muscle cancer	0.0251	0.0599	CbGbCtD
Halothane—CYP2D6—Doxorubicin—muscle cancer	0.0247	0.0589	CbGbCtD
Halothane—CYP3A4—Etoposide—muscle cancer	0.023	0.0549	CbGbCtD
Halothane—KCNJ3—cardiac atrium—muscle cancer	0.0174	0.0299	CbGeAlD
Halothane—RHO—head—muscle cancer	0.0168	0.029	CbGeAlD
Halothane—KCNJ6—head—muscle cancer	0.0157	0.0271	CbGeAlD
Halothane—GRIN3B—testis—muscle cancer	0.0157	0.027	CbGeAlD
Halothane—CYP3A4—Doxorubicin—muscle cancer	0.0157	0.0374	CbGbCtD
Halothane—KCNJ3—head—muscle cancer	0.013	0.0224	CbGeAlD
Halothane—GNG2—tendon—muscle cancer	0.0127	0.0218	CbGeAlD
Halothane—KCNK10—renal system—muscle cancer	0.0124	0.0213	CbGeAlD
Halothane—GNG2—bone marrow—muscle cancer	0.0123	0.0211	CbGeAlD
Halothane—GNG2—vagina—muscle cancer	0.0117	0.0202	CbGeAlD
Halothane—KCNK3—renal system—muscle cancer	0.0112	0.0192	CbGeAlD
Halothane—GNG2—head—muscle cancer	0.0108	0.0187	CbGeAlD
Halothane—GNG2—testis—muscle cancer	0.0105	0.018	CbGeAlD
Halothane—KCNK2—tendon—muscle cancer	0.00902	0.0155	CbGeAlD
Halothane—KCNN4—smooth muscle tissue—muscle cancer	0.00854	0.0147	CbGeAlD
Halothane—KCNK2—vagina—muscle cancer	0.00837	0.0144	CbGeAlD
Halothane—KCNK10—head—muscle cancer	0.00827	0.0142	CbGeAlD
Halothane—KCNK9—head—muscle cancer	0.00822	0.0141	CbGeAlD
Halothane—ND1—smooth muscle tissue—muscle cancer	0.00803	0.0138	CbGeAlD
Halothane—ND1—renal system—muscle cancer	0.00773	0.0133	CbGeAlD
Halothane—KCNK2—testis—muscle cancer	0.00747	0.0128	CbGeAlD
Halothane—KCNK3—head—muscle cancer	0.00746	0.0128	CbGeAlD
Halothane—GLRB—vagina—muscle cancer	0.00701	0.0121	CbGeAlD
Halothane—GRIN3A—head—muscle cancer	0.00683	0.0117	CbGeAlD
Halothane—GABRQ—head—muscle cancer	0.00665	0.0114	CbGeAlD
Halothane—GRIN3A—testis—muscle cancer	0.00659	0.0113	CbGeAlD
Halothane—KCNMA1—smooth muscle tissue—muscle cancer	0.00653	0.0112	CbGeAlD
Halothane—ATP5D—smooth muscle tissue—muscle cancer	0.00647	0.0111	CbGeAlD
Halothane—GLRB—head—muscle cancer	0.00647	0.0111	CbGeAlD
Halothane—KCNN4—tendon—muscle cancer	0.00642	0.011	CbGeAlD
Halothane—ATP2C1—smooth muscle tissue—muscle cancer	0.00639	0.011	CbGeAlD
Halothane—GRIN2A—tendon—muscle cancer	0.0063	0.0108	CbGeAlD
Halothane—KCNMA1—renal system—muscle cancer	0.00629	0.0108	CbGeAlD
Halothane—ATP5D—renal system—muscle cancer	0.00623	0.0107	CbGeAlD
Halothane—KCNN4—bone marrow—muscle cancer	0.00622	0.0107	CbGeAlD
Halothane—ATP2C1—renal system—muscle cancer	0.00615	0.0106	CbGeAlD
Halothane—KCNN4—vagina—muscle cancer	0.00596	0.0103	CbGeAlD
Halothane—ND1—bone marrow—muscle cancer	0.00585	0.0101	CbGeAlD
Halothane—GRIN2A—vagina—muscle cancer	0.00584	0.0101	CbGeAlD
Halothane—GABRG3—head—muscle cancer	0.00583	0.01	CbGeAlD
Halothane—GABRG3—testis—muscle cancer	0.00563	0.00969	CbGeAlD
Halothane—ATP5D—cardiac atrium—muscle cancer	0.00558	0.00961	CbGeAlD
Halothane—ATP2C1—cardiac atrium—muscle cancer	0.00551	0.00948	CbGeAlD
Halothane—KCNN4—head—muscle cancer	0.0055	0.00947	CbGeAlD
Halothane—GRIN2A—head—muscle cancer	0.0054	0.00929	CbGeAlD
Halothane—KCNN4—testis—muscle cancer	0.00532	0.00915	CbGeAlD
Halothane—GRIN2A—testis—muscle cancer	0.00521	0.00897	CbGeAlD
Halothane—ND1—head—muscle cancer	0.00517	0.0089	CbGeAlD
Halothane—ND1—testis—muscle cancer	0.005	0.0086	CbGeAlD
Halothane—GABRB1—vagina—muscle cancer	0.00488	0.00839	CbGeAlD
Halothane—ATP5D—tendon—muscle cancer	0.00486	0.00837	CbGeAlD
Halothane—GABRD—head—muscle cancer	0.00482	0.0083	CbGeAlD
Halothane—ATP2C1—tendon—muscle cancer	0.0048	0.00826	CbGeAlD
Halothane—GABRA4—tendon—muscle cancer	0.00474	0.00816	CbGeAlD
Halothane—ATP5D—bone marrow—muscle cancer	0.00471	0.00811	CbGeAlD
Halothane—GABRD—testis—muscle cancer	0.00466	0.00802	CbGeAlD
Halothane—ATP2C1—bone marrow—muscle cancer	0.00465	0.008	CbGeAlD
Halothane—GABRG1—head—muscle cancer	0.00464	0.00799	CbGeAlD
Halothane—GABRA6—head—muscle cancer	0.00462	0.00795	CbGeAlD
Halothane—ATP5D—vagina—muscle cancer	0.00451	0.00777	CbGeAlD
Halothane—GABRB1—head—muscle cancer	0.0045	0.00775	CbGeAlD
Halothane—GABRA5—head—muscle cancer	0.00448	0.00771	CbGeAlD
Halothane—ATP2C1—vagina—muscle cancer	0.00446	0.00767	CbGeAlD
Halothane—GABRP—vagina—muscle cancer	0.00437	0.00752	CbGeAlD
Halothane—GABRA5—testis—muscle cancer	0.00433	0.00745	CbGeAlD
Halothane—KCNMA1—head—muscle cancer	0.00421	0.00724	CbGeAlD
Halothane—GABRA3—head—muscle cancer	0.00417	0.00718	CbGeAlD
Halothane—ATP5D—head—muscle cancer	0.00417	0.00718	CbGeAlD
Halothane—GABRE—cardiac atrium—muscle cancer	0.00412	0.00709	CbGeAlD
Halothane—ATP2C1—head—muscle cancer	0.00412	0.00708	CbGeAlD
Halothane—KCNMA1—testis—muscle cancer	0.00406	0.007	CbGeAlD
Halothane—GABRA4—head—muscle cancer	0.00406	0.00699	CbGeAlD
Halothane—GABRP—head—muscle cancer	0.00403	0.00694	CbGeAlD
Halothane—GABRA3—testis—muscle cancer	0.00403	0.00693	CbGeAlD
Halothane—ATP5D—testis—muscle cancer	0.00403	0.00693	CbGeAlD
Halothane—ATP2C1—testis—muscle cancer	0.00398	0.00684	CbGeAlD
Halothane—CYP2A6—vagina—muscle cancer	0.0038	0.00655	CbGeAlD
Halothane—GABRE—tendon—muscle cancer	0.00359	0.00618	CbGeAlD
Halothane—GABRG2—head—muscle cancer	0.0034	0.00585	CbGeAlD
Halothane—GABRB2—head—muscle cancer	0.0034	0.00585	CbGeAlD
Halothane—GABRA2—vagina—muscle cancer	0.00336	0.00579	CbGeAlD
Halothane—GABRE—vagina—muscle cancer	0.00333	0.00574	CbGeAlD
Halothane—GABRB2—testis—muscle cancer	0.00328	0.00565	CbGeAlD
Halothane—GABRA2—head—muscle cancer	0.00311	0.00535	CbGeAlD
