nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphetamine—Tooth disorder—Risedronate—Paget's disease of bone	0.0254	0.0266	CcSEcCtD
Amphetamine—Accidental injury—Risedronate—Paget's disease of bone	0.0186	0.0195	CcSEcCtD
Amphetamine—Dyspepsia—Tiludronate—Paget's disease of bone	0.0158	0.0165	CcSEcCtD
Amphetamine—CARTPT—Circadian rythm related genes—TNFRSF11A—Paget's disease of bone	0.0157	0.346	CbGpPWpGaD
Amphetamine—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.0147	0.0154	CcSEcCtD
Amphetamine—Abdominal pain—Tiludronate—Paget's disease of bone	0.0142	0.0148	CcSEcCtD
Amphetamine—Toxic epidermal necrolysis—Alendronate—Paget's disease of bone	0.0134	0.014	CcSEcCtD
Amphetamine—Stevens-Johnson syndrome—Etidronic acid—Paget's disease of bone	0.0133	0.014	CcSEcCtD
Amphetamine—Injury—Risedronate—Paget's disease of bone	0.013	0.0136	CcSEcCtD
Amphetamine—Asthenia—Tiludronate—Paget's disease of bone	0.0129	0.0135	CcSEcCtD
Amphetamine—Injury—Pamidronate—Paget's disease of bone	0.0123	0.0129	CcSEcCtD
Amphetamine—Diarrhoea—Tiludronate—Paget's disease of bone	0.0123	0.0128	CcSEcCtD
Amphetamine—Dizziness—Tiludronate—Paget's disease of bone	0.0119	0.0124	CcSEcCtD
Amphetamine—Photosensitivity reaction—Alendronate—Paget's disease of bone	0.0117	0.0123	CcSEcCtD
Amphetamine—Erythema multiforme—Etidronic acid—Paget's disease of bone	0.0114	0.012	CcSEcCtD
Amphetamine—Stevens-Johnson syndrome—Alendronate—Paget's disease of bone	0.0114	0.0119	CcSEcCtD
Amphetamine—Headache—Tiludronate—Paget's disease of bone	0.0112	0.0118	CcSEcCtD
Amphetamine—Psychotic disorder—Pamidronate—Paget's disease of bone	0.0111	0.0116	CcSEcCtD
Amphetamine—Abdominal pain upper—Risedronate—Paget's disease of bone	0.0109	0.0114	CcSEcCtD
Amphetamine—Nausea—Tiludronate—Paget's disease of bone	0.0106	0.0112	CcSEcCtD
Amphetamine—Erythema multiforme—Alendronate—Paget's disease of bone	0.00973	0.0102	CcSEcCtD
Amphetamine—Angioedema—Etidronic acid—Paget's disease of bone	0.00961	0.0101	CcSEcCtD
Amphetamine—Abdominal pain upper—Zoledronate—Paget's disease of bone	0.00947	0.00992	CcSEcCtD
Amphetamine—Depression—Risedronate—Paget's disease of bone	0.00917	0.00961	CcSEcCtD
Amphetamine—Urinary tract infection—Risedronate—Paget's disease of bone	0.00894	0.00937	CcSEcCtD
Amphetamine—Infection—Etidronic acid—Paget's disease of bone	0.00853	0.00893	CcSEcCtD
Amphetamine—Urinary tract infection—Pamidronate—Paget's disease of bone	0.0085	0.00891	CcSEcCtD
Amphetamine—Angioedema—Alendronate—Paget's disease of bone	0.00819	0.00858	CcSEcCtD
Amphetamine—Weight decreased—Zoledronate—Paget's disease of bone	0.00811	0.00849	CcSEcCtD
Amphetamine—Depression—Zoledronate—Paget's disease of bone	0.00797	0.00835	CcSEcCtD
Amphetamine—Urinary tract infection—Zoledronate—Paget's disease of bone	0.00777	0.00814	CcSEcCtD
Amphetamine—Chest pain—Alendronate—Paget's disease of bone	0.00763	0.00799	CcSEcCtD
Amphetamine—Dyspepsia—Etidronic acid—Paget's disease of bone	0.00756	0.00792	CcSEcCtD
Amphetamine—Constipation—Etidronic acid—Paget's disease of bone	0.00734	0.00769	CcSEcCtD
Amphetamine—Infection—Alendronate—Paget's disease of bone	0.00727	0.00761	CcSEcCtD
Amphetamine—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.00702	0.00735	CcSEcCtD
Amphetamine—Urticaria—Etidronic acid—Paget's disease of bone	0.00682	0.00714	CcSEcCtD
Amphetamine—Abdominal pain—Etidronic acid—Paget's disease of bone	0.00679	0.00711	CcSEcCtD
Amphetamine—Tension—Pamidronate—Paget's disease of bone	0.00671	0.00703	CcSEcCtD
Amphetamine—Nervousness—Pamidronate—Paget's disease of bone	0.00664	0.00695	CcSEcCtD
Amphetamine—Angioedema—Risedronate—Paget's disease of bone	0.00657	0.00688	CcSEcCtD
Amphetamine—Dyspepsia—Alendronate—Paget's disease of bone	0.00644	0.00674	CcSEcCtD
Amphetamine—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.00632	0.00662	CcSEcCtD
Amphetamine—Agitation—Pamidronate—Paget's disease of bone	0.00628	0.00658	CcSEcCtD
Amphetamine—Constipation—Alendronate—Paget's disease of bone	0.00625	0.00655	CcSEcCtD
Amphetamine—Angioedema—Pamidronate—Paget's disease of bone	0.00625	0.00654	CcSEcCtD
Amphetamine—Hypertension—Risedronate—Paget's disease of bone	0.00621	0.0065	CcSEcCtD
Amphetamine—Chest pain—Risedronate—Paget's disease of bone	0.00612	0.00641	CcSEcCtD
Amphetamine—Anxiety—Risedronate—Paget's disease of bone	0.0061	0.00639	CcSEcCtD
Amphetamine—CARTPT—Circadian rythm related genes—PML—Paget's disease of bone	0.0061	0.134	CbGpPWpGaD
Amphetamine—Dry mouth—Risedronate—Paget's disease of bone	0.00599	0.00627	CcSEcCtD
Amphetamine—Gastrointestinal pain—Alendronate—Paget's disease of bone	0.00598	0.00627	CcSEcCtD
Amphetamine—Convulsion—Pamidronate—Paget's disease of bone	0.00592	0.0062	CcSEcCtD
Amphetamine—Hypertension—Pamidronate—Paget's disease of bone	0.0059	0.00618	CcSEcCtD
Amphetamine—Diarrhoea—Etidronic acid—Paget's disease of bone	0.00587	0.00615	CcSEcCtD
Amphetamine—Tremor—Zoledronate—Paget's disease of bone	0.00585	0.00613	CcSEcCtD
Amphetamine—Infection—Risedronate—Paget's disease of bone	0.00583	0.00611	CcSEcCtD
Amphetamine—Urticaria—Alendronate—Paget's disease of bone	0.00581	0.00609	CcSEcCtD
Amphetamine—Anxiety—Pamidronate—Paget's disease of bone	0.0058	0.00608	CcSEcCtD
Amphetamine—Abdominal pain—Alendronate—Paget's disease of bone	0.00578	0.00606	CcSEcCtD
Amphetamine—Body temperature increased—Alendronate—Paget's disease of bone	0.00578	0.00606	CcSEcCtD
Amphetamine—Agitation—Zoledronate—Paget's disease of bone	0.00574	0.00601	CcSEcCtD
Amphetamine—Angioedema—Zoledronate—Paget's disease of bone	0.0057	0.00598	CcSEcCtD
Amphetamine—Anaphylactic shock—Pamidronate—Paget's disease of bone	0.00558	0.00584	CcSEcCtD
Amphetamine—Infection—Pamidronate—Paget's disease of bone	0.00554	0.00581	CcSEcCtD
Amphetamine—Palpitations—Zoledronate—Paget's disease of bone	0.00552	0.00578	CcSEcCtD
Amphetamine—Vomiting—Etidronic acid—Paget's disease of bone	0.00546	0.00572	CcSEcCtD
Amphetamine—Tachycardia—Pamidronate—Paget's disease of bone	0.00544	0.0057	CcSEcCtD
Amphetamine—Rash—Etidronic acid—Paget's disease of bone	0.00541	0.00567	CcSEcCtD
Amphetamine—Convulsion—Zoledronate—Paget's disease of bone	0.00541	0.00567	CcSEcCtD
Amphetamine—Dermatitis—Etidronic acid—Paget's disease of bone	0.00541	0.00566	CcSEcCtD
Amphetamine—Hyperhidrosis—Pamidronate—Paget's disease of bone	0.00539	0.00565	CcSEcCtD
Amphetamine—Hypertension—Zoledronate—Paget's disease of bone	0.00539	0.00565	CcSEcCtD
Amphetamine—Hypersensitivity—Alendronate—Paget's disease of bone	0.00539	0.00565	CcSEcCtD
Amphetamine—Headache—Etidronic acid—Paget's disease of bone	0.00538	0.00563	CcSEcCtD
Amphetamine—Anorexia—Pamidronate—Paget's disease of bone	0.00532	0.00557	CcSEcCtD
Amphetamine—Chest pain—Zoledronate—Paget's disease of bone	0.00532	0.00557	CcSEcCtD
Amphetamine—Insomnia—Risedronate—Paget's disease of bone	0.00531	0.00556	CcSEcCtD
Amphetamine—Anxiety—Zoledronate—Paget's disease of bone	0.0053	0.00555	CcSEcCtD
Amphetamine—Asthenia—Alendronate—Paget's disease of bone	0.00525	0.0055	CcSEcCtD
Amphetamine—Dyspnoea—Risedronate—Paget's disease of bone	0.00523	0.00548	CcSEcCtD
Amphetamine—Dry mouth—Zoledronate—Paget's disease of bone	0.0052	0.00545	CcSEcCtD
Amphetamine—Dyspepsia—Risedronate—Paget's disease of bone	0.00517	0.00541	CcSEcCtD
Amphetamine—Nausea—Etidronic acid—Paget's disease of bone	0.0051	0.00534	CcSEcCtD
Amphetamine—Anaphylactic shock—Zoledronate—Paget's disease of bone	0.0051	0.00534	CcSEcCtD
Amphetamine—Gastrointestinal disorder—Risedronate—Paget's disease of bone	0.00507	0.00531	CcSEcCtD
Amphetamine—Infection—Zoledronate—Paget's disease of bone	0.00506	0.0053	CcSEcCtD
Amphetamine—Fatigue—Risedronate—Paget's disease of bone	0.00506	0.0053	CcSEcCtD
Amphetamine—Insomnia—Pamidronate—Paget's disease of bone	0.00505	0.00529	CcSEcCtD
Amphetamine—Constipation—Risedronate—Paget's disease of bone	0.00502	0.00526	CcSEcCtD
Amphetamine—Diarrhoea—Alendronate—Paget's disease of bone	0.005	0.00524	CcSEcCtD
Amphetamine—Dyspnoea—Pamidronate—Paget's disease of bone	0.00497	0.00521	CcSEcCtD
Amphetamine—Tachycardia—Zoledronate—Paget's disease of bone	0.00497	0.00521	CcSEcCtD
Amphetamine—Somnolence—Pamidronate—Paget's disease of bone	0.00496	0.0052	CcSEcCtD
Amphetamine—Hyperhidrosis—Zoledronate—Paget's disease of bone	0.00493	0.00516	CcSEcCtD
Amphetamine—Dyspepsia—Pamidronate—Paget's disease of bone	0.00491	0.00514	CcSEcCtD
Amphetamine—Anorexia—Zoledronate—Paget's disease of bone	0.00486	0.00509	CcSEcCtD
Amphetamine—Decreased appetite—Pamidronate—Paget's disease of bone	0.00485	0.00508	CcSEcCtD
Amphetamine—Dizziness—Alendronate—Paget's disease of bone	0.00484	0.00507	CcSEcCtD
Amphetamine—Gastrointestinal disorder—Pamidronate—Paget's disease of bone	0.00482	0.00505	CcSEcCtD
Amphetamine—Fatigue—Pamidronate—Paget's disease of bone	0.00481	0.00504	CcSEcCtD
Amphetamine—Gastrointestinal pain—Risedronate—Paget's disease of bone	0.0048	0.00503	CcSEcCtD
Amphetamine—Constipation—Pamidronate—Paget's disease of bone	0.00477	0.005	CcSEcCtD
Amphetamine—Urticaria—Risedronate—Paget's disease of bone	0.00466	0.00488	CcSEcCtD
Amphetamine—Vomiting—Alendronate—Paget's disease of bone	0.00465	0.00487	CcSEcCtD
Amphetamine—Abdominal pain—Risedronate—Paget's disease of bone	0.00464	0.00486	CcSEcCtD
Amphetamine—Body temperature increased—Risedronate—Paget's disease of bone	0.00464	0.00486	CcSEcCtD
Amphetamine—Rash—Alendronate—Paget's disease of bone	0.00461	0.00483	CcSEcCtD
Amphetamine—Insomnia—Zoledronate—Paget's disease of bone	0.00461	0.00483	CcSEcCtD
Amphetamine—Dermatitis—Alendronate—Paget's disease of bone	0.00461	0.00483	CcSEcCtD
Amphetamine—Headache—Alendronate—Paget's disease of bone	0.00458	0.0048	CcSEcCtD
Amphetamine—Gastrointestinal pain—Pamidronate—Paget's disease of bone	0.00456	0.00478	CcSEcCtD
Amphetamine—Dyspnoea—Zoledronate—Paget's disease of bone	0.00454	0.00476	CcSEcCtD
Amphetamine—Somnolence—Zoledronate—Paget's disease of bone	0.00453	0.00475	CcSEcCtD
Amphetamine—Dyspepsia—Zoledronate—Paget's disease of bone	0.00449	0.0047	CcSEcCtD
Amphetamine—Decreased appetite—Zoledronate—Paget's disease of bone	0.00443	0.00464	CcSEcCtD
Amphetamine—Body temperature increased—Pamidronate—Paget's disease of bone	0.00441	0.00462	CcSEcCtD
Amphetamine—Abdominal pain—Pamidronate—Paget's disease of bone	0.00441	0.00462	CcSEcCtD
Amphetamine—Gastrointestinal disorder—Zoledronate—Paget's disease of bone	0.0044	0.00461	CcSEcCtD
Amphetamine—Fatigue—Zoledronate—Paget's disease of bone	0.00439	0.0046	CcSEcCtD
Amphetamine—Constipation—Zoledronate—Paget's disease of bone	0.00436	0.00456	CcSEcCtD
Amphetamine—Nausea—Alendronate—Paget's disease of bone	0.00434	0.00455	CcSEcCtD
Amphetamine—Hypersensitivity—Risedronate—Paget's disease of bone	0.00432	0.00453	CcSEcCtD
