nodes	percent_of_prediction	percent_of_DWPC	metapath
Adefovir Dipivoxil—NME2—blood plasma—Creutzfeldt-Jakob disease	0.136	0.136	CbGeAlD
Adefovir Dipivoxil—NME2—brainstem—Creutzfeldt-Jakob disease	0.0772	0.0772	CbGeAlD
Adefovir Dipivoxil—NME1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0562	0.0562	CbGeAlD
Adefovir Dipivoxil—ABCC4—blood plasma—Creutzfeldt-Jakob disease	0.0547	0.0547	CbGeAlD
Adefovir Dipivoxil—NME2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0529	0.0529	CbGeAlD
Adefovir Dipivoxil—AK2—cerebellum—Creutzfeldt-Jakob disease	0.0526	0.0526	CbGeAlD
Adefovir Dipivoxil—AK4—spinal cord—Creutzfeldt-Jakob disease	0.0491	0.0491	CbGeAlD
Adefovir Dipivoxil—AK2—brain—Creutzfeldt-Jakob disease	0.0428	0.0428	CbGeAlD
Adefovir Dipivoxil—NME1—central nervous system—Creutzfeldt-Jakob disease	0.0413	0.0413	CbGeAlD
Adefovir Dipivoxil—NME1—cerebellum—Creutzfeldt-Jakob disease	0.0404	0.0404	CbGeAlD
Adefovir Dipivoxil—AK4—central nervous system—Creutzfeldt-Jakob disease	0.0398	0.0398	CbGeAlD
Adefovir Dipivoxil—AK4—cerebellum—Creutzfeldt-Jakob disease	0.0389	0.0389	CbGeAlD
Adefovir Dipivoxil—NME2—central nervous system—Creutzfeldt-Jakob disease	0.0389	0.0389	CbGeAlD
Adefovir Dipivoxil—NME2—cerebellum—Creutzfeldt-Jakob disease	0.0381	0.0381	CbGeAlD
Adefovir Dipivoxil—NME1—brain—Creutzfeldt-Jakob disease	0.0328	0.0328	CbGeAlD
Adefovir Dipivoxil—AK4—brain—Creutzfeldt-Jakob disease	0.0316	0.0316	CbGeAlD
Adefovir Dipivoxil—NME2—brain—Creutzfeldt-Jakob disease	0.0309	0.0309	CbGeAlD
Adefovir Dipivoxil—ABCC5—cerebellum—Creutzfeldt-Jakob disease	0.0221	0.0221	CbGeAlD
Adefovir Dipivoxil—SLC22A6—brain—Creutzfeldt-Jakob disease	0.0206	0.0206	CbGeAlD
Adefovir Dipivoxil—ABCC5—brain—Creutzfeldt-Jakob disease	0.018	0.018	CbGeAlD
Adefovir Dipivoxil—SLC22A3—central nervous system—Creutzfeldt-Jakob disease	0.0162	0.0162	CbGeAlD
Adefovir Dipivoxil—ABCC4—central nervous system—Creutzfeldt-Jakob disease	0.0157	0.0157	CbGeAlD
Adefovir Dipivoxil—SLC22A8—central nervous system—Creutzfeldt-Jakob disease	0.0156	0.0156	CbGeAlD
Adefovir Dipivoxil—SLC22A3—brain—Creutzfeldt-Jakob disease	0.0128	0.0128	CbGeAlD
Adefovir Dipivoxil—ABCC4—brain—Creutzfeldt-Jakob disease	0.0124	0.0124	CbGeAlD
Adefovir Dipivoxil—SLC22A8—brain—Creutzfeldt-Jakob disease	0.0123	0.0123	CbGeAlD
