nodes	percent_of_prediction	percent_of_DWPC	metapath
Secobarbital—CYP2C8—Tretinoin—peripheral nervous system neoplasm	0.121	0.236	CbGbCtD
Secobarbital—CYP1A2—Alitretinoin—peripheral nervous system neoplasm	0.101	0.196	CbGbCtD
Secobarbital—CYP2C9—Tretinoin—peripheral nervous system neoplasm	0.0842	0.164	CbGbCtD
Secobarbital—CYP1A2—Dacarbazine—peripheral nervous system neoplasm	0.0804	0.157	CbGbCtD
Secobarbital—CYP2C8—Etoposide—peripheral nervous system neoplasm	0.0508	0.0992	CbGbCtD
Secobarbital—CYP1A2—Etoposide—peripheral nervous system neoplasm	0.0393	0.0768	CbGbCtD
Secobarbital—CYP2C9—Cisplatin—peripheral nervous system neoplasm	0.0361	0.0704	CbGbCtD
Secobarbital—CHRNA4—cochlear duct of membranous labyrinth—peripheral nervous system neoplasm	0.0333	0.234	CbGeAlD
Secobarbital—CHRNA4—cochlea—peripheral nervous system neoplasm	0.0169	0.119	CbGeAlD
Secobarbital—CNS depression NOS—Isotretinoin—peripheral nervous system neoplasm	0.012	0.0348	CcSEcCtD
Secobarbital—CNS depression NOS—Tretinoin—peripheral nervous system neoplasm	0.012	0.0348	CcSEcCtD
Secobarbital—GRIA2—ganglion—peripheral nervous system neoplasm	0.00923	0.0649	CbGeAlD
Secobarbital—CNS depression NOS—Alitretinoin—peripheral nervous system neoplasm	0.00912	0.0264	CcSEcCtD
Secobarbital—GRIK2—nerve—peripheral nervous system neoplasm	0.00844	0.0594	CbGeAlD
Secobarbital—GRIK2—ganglion—peripheral nervous system neoplasm	0.00834	0.0586	CbGeAlD
Secobarbital—Hypoxia—Isotretinoin—peripheral nervous system neoplasm	0.00777	0.0225	CcSEcCtD
Secobarbital—Hypoxia—Tretinoin—peripheral nervous system neoplasm	0.00777	0.0225	CcSEcCtD
Secobarbital—CHRNA7—ganglion—peripheral nervous system neoplasm	0.00679	0.0478	CbGeAlD
Secobarbital—CHRNA4—nerve—peripheral nervous system neoplasm	0.00678	0.0477	CbGeAlD
Secobarbital—CHRNA4—ganglion—peripheral nervous system neoplasm	0.0067	0.0471	CbGeAlD
Secobarbital—GABRA2—ganglion—peripheral nervous system neoplasm	0.006	0.0422	CbGeAlD
Secobarbital—Hypoxia—Alitretinoin—peripheral nervous system neoplasm	0.00589	0.017	CcSEcCtD
Secobarbital—Respiratory failure—Topotecan—peripheral nervous system neoplasm	0.00507	0.0147	CcSEcCtD
Secobarbital—Respiratory failure—Isotretinoin—peripheral nervous system neoplasm	0.00503	0.0145	CcSEcCtD
Secobarbital—Respiratory failure—Tretinoin—peripheral nervous system neoplasm	0.00503	0.0145	CcSEcCtD
Secobarbital—Hepatocellular injury—Tretinoin—peripheral nervous system neoplasm	0.00494	0.0143	CcSEcCtD
Secobarbital—Hepatocellular injury—Isotretinoin—peripheral nervous system neoplasm	0.00494	0.0143	CcSEcCtD
Secobarbital—Injection site reaction—Isotretinoin—peripheral nervous system neoplasm	0.00491	0.0142	CcSEcCtD
Secobarbital—Injection site reaction—Tretinoin—peripheral nervous system neoplasm	0.00491	0.0142	CcSEcCtD
Secobarbital—Hepatocellular injury—Melphalan—peripheral nervous system neoplasm	0.00487	0.0141	CcSEcCtD
Secobarbital—Injection site reaction—Melphalan—peripheral nervous system neoplasm	0.00485	0.014	CcSEcCtD
Secobarbital—Depressed level of consciousness—Tretinoin—peripheral nervous system neoplasm	0.00477	0.0138	CcSEcCtD
Secobarbital—Depressed level of consciousness—Isotretinoin—peripheral nervous system neoplasm	0.00477	0.0138	CcSEcCtD
Secobarbital—GRIA2—brainstem—peripheral nervous system neoplasm	0.00401	0.0282	CbGeAlD
Secobarbital—GABRA6—brainstem—peripheral nervous system neoplasm	0.00388	0.0273	CbGeAlD
Secobarbital—Respiratory failure—Alitretinoin—peripheral nervous system neoplasm	0.00381	0.011	CcSEcCtD
Secobarbital—Dermatitis exfoliative—Tretinoin—peripheral nervous system neoplasm	0.0038	0.011	CcSEcCtD
Secobarbital—Dermatitis exfoliative—Isotretinoin—peripheral nervous system neoplasm	0.0038	0.011	CcSEcCtD
Secobarbital—Liver injury—Cisplatin—peripheral nervous system neoplasm	0.00379	0.011	CcSEcCtD
Secobarbital—Hepatocellular injury—Alitretinoin—peripheral nervous system neoplasm	0.00374	0.0108	CcSEcCtD
Secobarbital—Injection site reaction—Alitretinoin—peripheral nervous system neoplasm	0.00372	0.0108	CcSEcCtD
Secobarbital—Respiratory failure—Vincristine—peripheral nervous system neoplasm	0.00367	0.0106	CcSEcCtD
Secobarbital—GRIK2—brainstem—peripheral nervous system neoplasm	0.00362	0.0255	CbGeAlD
