nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluticasone Propionate—PLA2G4A—amyotrophic lateral sclerosis	0.862	1	CbGaD
Fluticasone Propionate—Osteoporosis—Riluzole—amyotrophic lateral sclerosis	0.00411	0.0453	CcSEcCtD
Fluticasone Propionate—Psoriasis—Riluzole—amyotrophic lateral sclerosis	0.00367	0.0404	CcSEcCtD
Fluticasone Propionate—Oral candidiasis—Riluzole—amyotrophic lateral sclerosis	0.00363	0.04	CcSEcCtD
Fluticasone Propionate—Supraventricular tachycardia—Riluzole—amyotrophic lateral sclerosis	0.00352	0.0388	CcSEcCtD
Fluticasone Propionate—Glaucoma—Riluzole—amyotrophic lateral sclerosis	0.00306	0.0338	CcSEcCtD
Fluticasone Propionate—Ageusia—Riluzole—amyotrophic lateral sclerosis	0.00285	0.0314	CcSEcCtD
Fluticasone Propionate—Endocrine disorder—Riluzole—amyotrophic lateral sclerosis	0.00278	0.0307	CcSEcCtD
Fluticasone Propionate—Cataract—Riluzole—amyotrophic lateral sclerosis	0.00242	0.0267	CcSEcCtD
Fluticasone Propionate—Dermatitis contact—Riluzole—amyotrophic lateral sclerosis	0.00228	0.0251	CcSEcCtD
Fluticasone Propionate—Candida infection—Riluzole—amyotrophic lateral sclerosis	0.0022	0.0243	CcSEcCtD
Fluticasone Propionate—SERPINA6—hindbrain—amyotrophic lateral sclerosis	0.00216	0.094	CbGeAlD
Fluticasone Propionate—Diabetes mellitus—Riluzole—amyotrophic lateral sclerosis	0.00192	0.0212	CcSEcCtD
Fluticasone Propionate—Eczema—Riluzole—amyotrophic lateral sclerosis	0.00186	0.0205	CcSEcCtD
Fluticasone Propionate—Atrial fibrillation—Riluzole—amyotrophic lateral sclerosis	0.00177	0.0195	CcSEcCtD
Fluticasone Propionate—NR3C2—hindbrain—amyotrophic lateral sclerosis	0.00176	0.0768	CbGeAlD
Fluticasone Propionate—Anaphylactoid reaction—Riluzole—amyotrophic lateral sclerosis	0.00173	0.0191	CcSEcCtD
Fluticasone Propionate—PGR—hindbrain—amyotrophic lateral sclerosis	0.00164	0.0714	CbGeAlD
Fluticasone Propionate—Face oedema—Riluzole—amyotrophic lateral sclerosis	0.00162	0.0178	CcSEcCtD
Fluticasone Propionate—Abdominal distension—Riluzole—amyotrophic lateral sclerosis	0.00146	0.0161	CcSEcCtD
Fluticasone Propionate—Asthma—Riluzole—amyotrophic lateral sclerosis	0.00145	0.0159	CcSEcCtD
Fluticasone Propionate—Bronchitis—Riluzole—amyotrophic lateral sclerosis	0.00139	0.0153	CcSEcCtD
Fluticasone Propionate—Abdominal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00139	0.0153	CcSEcCtD
Fluticasone Propionate—Fluocinolone Acetonide—PLA2G4A—amyotrophic lateral sclerosis	0.00131	0.732	CrCbGaD
Fluticasone Propionate—Pneumonia—Riluzole—amyotrophic lateral sclerosis	0.0013	0.0143	CcSEcCtD
Fluticasone Propionate—Infestation NOS—Riluzole—amyotrophic lateral sclerosis	0.00129	0.0142	CcSEcCtD
Fluticasone Propionate—Infestation—Riluzole—amyotrophic lateral sclerosis	0.00129	0.0142	CcSEcCtD
Fluticasone Propionate—NR3C1—nerve—amyotrophic lateral sclerosis	0.00126	0.055	CbGeAlD
Fluticasone Propionate—Epistaxis—Riluzole—amyotrophic lateral sclerosis	0.00122	0.0134	CcSEcCtD
Fluticasone Propionate—Sinusitis—Riluzole—amyotrophic lateral sclerosis	0.00121	0.0133	CcSEcCtD
Fluticasone Propionate—Hypoaesthesia—Riluzole—amyotrophic lateral sclerosis	0.00115	0.0127	CcSEcCtD
Fluticasone Propionate—Pharyngitis—Riluzole—amyotrophic lateral sclerosis	0.00115	0.0127	CcSEcCtD
Fluticasone Propionate—NR3C2—Nuclear Receptor transcription pathway—RARA—amyotrophic lateral sclerosis	0.00115	0.0507	CbGpPWpGaD
Fluticasone Propionate—Connective tissue disorder—Riluzole—amyotrophic lateral sclerosis	0.00114	0.0125	CcSEcCtD
Fluticasone Propionate—Eye disorder—Riluzole—amyotrophic lateral sclerosis	0.00108	0.0119	CcSEcCtD
Fluticasone Propionate—Cardiac disorder—Riluzole—amyotrophic lateral sclerosis	0.00107	0.0118	CcSEcCtD
Fluticasone Propionate—PLA2G4A—Acyl chain remodelling of PC—PLB1—amyotrophic lateral sclerosis	0.00105	0.0465	CbGpPWpGaD
Fluticasone Propionate—Immune system disorder—Riluzole—amyotrophic lateral sclerosis	0.00105	0.0115	CcSEcCtD
Fluticasone Propionate—Mediastinal disorder—Riluzole—amyotrophic lateral sclerosis	0.00104	0.0115	CcSEcCtD
Fluticasone Propionate—Arrhythmia—Riluzole—amyotrophic lateral sclerosis	0.00103	0.0114	CcSEcCtD
Fluticasone Propionate—Mental disorder—Riluzole—amyotrophic lateral sclerosis	0.00101	0.0112	CcSEcCtD
Fluticasone Propionate—NR3C2—brainstem—amyotrophic lateral sclerosis	0.00101	0.044	CbGeAlD
Fluticasone Propionate—Malnutrition—Riluzole—amyotrophic lateral sclerosis	0.00101	0.0111	CcSEcCtD
Fluticasone Propionate—Muscle spasms—Riluzole—amyotrophic lateral sclerosis	0.000969	0.0107	CcSEcCtD
Fluticasone Propionate—NR3C1—hindbrain—amyotrophic lateral sclerosis	0.000946	0.0412	CbGeAlD
Fluticasone Propionate—Tremor—Riluzole—amyotrophic lateral sclerosis	0.000944	0.0104	CcSEcCtD
Fluticasone Propionate—Ill-defined disorder—Riluzole—amyotrophic lateral sclerosis	0.000935	0.0103	CcSEcCtD
Fluticasone Propionate—Agitation—Riluzole—amyotrophic lateral sclerosis	0.000926	0.0102	CcSEcCtD
Fluticasone Propionate—Angioedema—Riluzole—amyotrophic lateral sclerosis	0.000921	0.0102	CcSEcCtD
Fluticasone Propionate—Malaise—Riluzole—amyotrophic lateral sclerosis	0.000909	0.01	CcSEcCtD
Fluticasone Propionate—Palpitations—Riluzole—amyotrophic lateral sclerosis	0.00089	0.00982	CcSEcCtD
Fluticasone Propionate—PGR—Nuclear Receptors—RARA—amyotrophic lateral sclerosis	0.000884	0.0391	CbGpPWpGaD
Fluticasone Propionate—Cough—Riluzole—amyotrophic lateral sclerosis	0.000879	0.0097	CcSEcCtD
