nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethinyl Estradiol—Danazol—Prednisone—systemic scleroderma	0.165	0.584	CrCrCtD
Ethinyl Estradiol—Methyltestosterone—Prednisone—systemic scleroderma	0.118	0.417	CrCrCtD
Ethinyl Estradiol—AOX1—Methotrexate—systemic scleroderma	0.106	0.206	CbGbCtD
Ethinyl Estradiol—CYP2C8—Mometasone—systemic scleroderma	0.0964	0.187	CbGbCtD
Ethinyl Estradiol—ABCC2—Mycophenolate mofetil—systemic scleroderma	0.0797	0.155	CbGbCtD
Ethinyl Estradiol—ABCB1—Lisinopril—systemic scleroderma	0.0441	0.0857	CbGbCtD
Ethinyl Estradiol—CYP2C8—Mycophenolate mofetil—systemic scleroderma	0.0384	0.0746	CbGbCtD
Ethinyl Estradiol—ABCB1—Captopril—systemic scleroderma	0.033	0.0641	CbGbCtD
Ethinyl Estradiol—ABCC2—Methotrexate—systemic scleroderma	0.032	0.0621	CbGbCtD
Ethinyl Estradiol—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.026	0.0505	CbGbCtD
Ethinyl Estradiol—ABCB1—Prednisone—systemic scleroderma	0.0208	0.0404	CbGbCtD
Ethinyl Estradiol—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0156	0.0303	CbGbCtD
Ethinyl Estradiol—CYP3A4—Prednisone—systemic scleroderma	0.0124	0.0242	CbGbCtD
Ethinyl Estradiol—ABCB1—Methotrexate—systemic scleroderma	0.0104	0.0203	CbGbCtD
Ethinyl Estradiol—Danazol—CCL2—systemic scleroderma	0.0019	1	CrCbGaD
Ethinyl Estradiol—NR1I2—digestive system—systemic scleroderma	0.00109	0.125	CbGeAlD
Ethinyl Estradiol—ESR1—blood vessel—systemic scleroderma	0.000674	0.0769	CbGeAlD
Ethinyl Estradiol—SLC10A1—digestive system—systemic scleroderma	0.000545	0.0622	CbGeAlD
Ethinyl Estradiol—ABCB11—digestive system—systemic scleroderma	0.000539	0.0615	CbGeAlD
Ethinyl Estradiol—ESR2—connective tissue—systemic scleroderma	0.000505	0.0576	CbGeAlD
Ethinyl Estradiol—SHBG—connective tissue—systemic scleroderma	0.00049	0.056	CbGeAlD
Ethinyl Estradiol—ESR2—smooth muscle tissue—systemic scleroderma	0.000462	0.0527	CbGeAlD
Ethinyl Estradiol—ESR2—digestive system—systemic scleroderma	0.000364	0.0416	CbGeAlD
Ethinyl Estradiol—AOX1—digestive system—systemic scleroderma	0.000351	0.04	CbGeAlD
Ethinyl Estradiol—ESR1—connective tissue—systemic scleroderma	0.000346	0.0394	CbGeAlD
Ethinyl Estradiol—AOX1—tendon—systemic scleroderma	0.000334	0.0381	CbGeAlD
Ethinyl Estradiol—ESR1—smooth muscle tissue—systemic scleroderma	0.000316	0.0361	CbGeAlD
Ethinyl Estradiol—Urethral disorder—Mycophenolate mofetil—systemic scleroderma	0.00031	0.00162	CcSEcCtD
Ethinyl Estradiol—Constipation—Captopril—systemic scleroderma	0.000309	0.00162	CcSEcCtD
Ethinyl Estradiol—Unspecified disorder of skin and subcutaneous tissue—Leflunomide—systemic scleroderma	0.000309	0.00161	CcSEcCtD
Ethinyl Estradiol—Discomfort—Leflunomide—systemic scleroderma	0.000307	0.0016	CcSEcCtD
Ethinyl Estradiol—Skin disorder—Azathioprine—systemic scleroderma	0.000307	0.0016	CcSEcCtD
Ethinyl Estradiol—Affect lability—Prednisone—systemic scleroderma	0.000305	0.00159	CcSEcCtD
Ethinyl Estradiol—Visual impairment—Mycophenolate mofetil—systemic scleroderma	0.000305	0.00159	CcSEcCtD
Ethinyl Estradiol—ESR2—lung—systemic scleroderma	0.000304	0.0347	CbGeAlD
Ethinyl Estradiol—Cough—Mycophenolic acid—systemic scleroderma	0.000304	0.00159	CcSEcCtD
Ethinyl Estradiol—Back pain—Lisinopril—systemic scleroderma	0.000304	0.00159	CcSEcCtD
Ethinyl Estradiol—Vomiting—Pentoxifylline—systemic scleroderma	0.000304	0.00159	CcSEcCtD
Ethinyl Estradiol—Muscle spasms—Lisinopril—systemic scleroderma	0.000302	0.00158	CcSEcCtD
Ethinyl Estradiol—Rash—Pentoxifylline—systemic scleroderma	0.000301	0.00157	CcSEcCtD
Ethinyl Estradiol—Dermatitis—Pentoxifylline—systemic scleroderma	0.000301	0.00157	CcSEcCtD
Ethinyl Estradiol—Headache—Pentoxifylline—systemic scleroderma	0.000299	0.00156	CcSEcCtD
Ethinyl Estradiol—Feeling abnormal—Captopril—systemic scleroderma	0.000298	0.00156	CcSEcCtD
Ethinyl Estradiol—Infection—Leflunomide—systemic scleroderma	0.000296	0.00155	CcSEcCtD
Ethinyl Estradiol—Gastrointestinal pain—Captopril—systemic scleroderma	0.000296	0.00154	CcSEcCtD
Ethinyl Estradiol—Anxiety—Mycophenolic acid—systemic scleroderma	0.000296	0.00154	CcSEcCtD
Ethinyl Estradiol—Asthenia—Mometasone—systemic scleroderma	0.000296	0.00154	CcSEcCtD
Ethinyl Estradiol—Irritability—Prednisone—systemic scleroderma	0.000296	0.00154	CcSEcCtD
Ethinyl Estradiol—Eye disorder—Mycophenolate mofetil—systemic scleroderma	0.000295	0.00154	CcSEcCtD
Ethinyl Estradiol—Unspecified disorder of skin and subcutaneous tissue—Mycophenolic acid—systemic scleroderma	0.000295	0.00154	CcSEcCtD
Ethinyl Estradiol—Mood swings—Prednisone—systemic scleroderma	0.000293	0.00153	CcSEcCtD
Ethinyl Estradiol—Discomfort—Mycophenolic acid—systemic scleroderma	0.000293	0.00153	CcSEcCtD
Ethinyl Estradiol—AOX1—lung—systemic scleroderma	0.000293	0.0334	CbGeAlD
Ethinyl Estradiol—Nervous system disorder—Leflunomide—systemic scleroderma	0.000292	0.00153	CcSEcCtD
Ethinyl Estradiol—Pruritus—Mometasone—systemic scleroderma	0.000291	0.00152	CcSEcCtD
Ethinyl Estradiol—Ill-defined disorder—Lisinopril—systemic scleroderma	0.000291	0.00152	CcSEcCtD
Ethinyl Estradiol—Skin disorder—Leflunomide—systemic scleroderma	0.00029	0.00151	CcSEcCtD
Ethinyl Estradiol—Angioedema—Lisinopril—systemic scleroderma	0.000287	0.0015	CcSEcCtD
Ethinyl Estradiol—Angiopathy—Mycophenolate mofetil—systemic scleroderma	0.000287	0.0015	CcSEcCtD
Ethinyl Estradiol—Abdominal pain—Captopril—systemic scleroderma	0.000286	0.00149	CcSEcCtD
Ethinyl Estradiol—Body temperature increased—Captopril—systemic scleroderma	0.000286	0.00149	CcSEcCtD
Ethinyl Estradiol—Oedema—Mycophenolic acid—systemic scleroderma	0.000284	0.00149	CcSEcCtD
Ethinyl Estradiol—Nausea—Pentoxifylline—systemic scleroderma	0.000284	0.00148	CcSEcCtD
Ethinyl Estradiol—Malaise—Lisinopril—systemic scleroderma	0.000283	0.00148	CcSEcCtD
Ethinyl Estradiol—Infection—Mycophenolic acid—systemic scleroderma	0.000283	0.00148	CcSEcCtD
Ethinyl Estradiol—Diarrhoea—Mometasone—systemic scleroderma	0.000282	0.00147	CcSEcCtD
Ethinyl Estradiol—Alopecia—Mycophenolate mofetil—systemic scleroderma	0.000279	0.00146	CcSEcCtD
Ethinyl Estradiol—Nervous system disorder—Mycophenolic acid—systemic scleroderma	0.000279	0.00146	CcSEcCtD
Ethinyl Estradiol—Mental disorder—Mycophenolate mofetil—systemic scleroderma	0.000277	0.00145	CcSEcCtD
Ethinyl Estradiol—Skin disorder—Mycophenolic acid—systemic scleroderma	0.000276	0.00144	CcSEcCtD
Ethinyl Estradiol—Malnutrition—Mycophenolate mofetil—systemic scleroderma	0.000275	0.00144	CcSEcCtD
Ethinyl Estradiol—ABCC2—digestive system—systemic scleroderma	0.000274	0.0313	CbGeAlD
Ethinyl Estradiol—Cough—Lisinopril—systemic scleroderma	0.000274	0.00143	CcSEcCtD
Ethinyl Estradiol—Visual disturbance—Methotrexate—systemic scleroderma	0.000273	0.00143	CcSEcCtD
Ethinyl Estradiol—Gastrointestinal disorder—Azathioprine—systemic scleroderma	0.000273	0.00142	CcSEcCtD
Ethinyl Estradiol—Abdominal distension—Prednisone—systemic scleroderma	0.000269	0.00141	CcSEcCtD
Ethinyl Estradiol—Anxiety—Lisinopril—systemic scleroderma	0.000266	0.00139	CcSEcCtD
Ethinyl Estradiol—ABCB1—blood vessel—systemic scleroderma	0.000266	0.0304	CbGeAlD
Ethinyl Estradiol—Back pain—Mycophenolate mofetil—systemic scleroderma	0.000266	0.00139	CcSEcCtD
Ethinyl Estradiol—Unspecified disorder of skin and subcutaneous tissue—Lisinopril—systemic scleroderma	0.000265	0.00139	CcSEcCtD
Ethinyl Estradiol—Muscle spasms—Mycophenolate mofetil—systemic scleroderma	0.000264	0.00138	CcSEcCtD
Ethinyl Estradiol—Discomfort—Lisinopril—systemic scleroderma	0.000264	0.00138	CcSEcCtD
Ethinyl Estradiol—Cerebrovascular accident—Methotrexate—systemic scleroderma	0.000264	0.00138	CcSEcCtD
Ethinyl Estradiol—Vomiting—Mometasone—systemic scleroderma	0.000262	0.00137	CcSEcCtD
Ethinyl Estradiol—ABCC2—tendon—systemic scleroderma	0.000261	0.0298	CbGeAlD
Ethinyl Estradiol—Feeling abnormal—Azathioprine—systemic scleroderma	0.00026	0.00136	CcSEcCtD
Ethinyl Estradiol—Rash—Mometasone—systemic scleroderma	0.00026	0.00136	CcSEcCtD
Ethinyl Estradiol—Asthenia—Captopril—systemic scleroderma	0.00026	0.00136	CcSEcCtD
Ethinyl Estradiol—Dermatitis—Mometasone—systemic scleroderma	0.00026	0.00136	CcSEcCtD
Ethinyl Estradiol—Gastrointestinal pain—Azathioprine—systemic scleroderma	0.000258	0.00135	CcSEcCtD
Ethinyl Estradiol—Headache—Mometasone—systemic scleroderma	0.000258	0.00135	CcSEcCtD
Ethinyl Estradiol—Gastrointestinal disorder—Leflunomide—systemic scleroderma	0.000257	0.00134	CcSEcCtD
Ethinyl Estradiol—Fatigue—Leflunomide—systemic scleroderma	0.000257	0.00134	CcSEcCtD
Ethinyl Estradiol—Oedema—Lisinopril—systemic scleroderma	0.000256	0.00134	CcSEcCtD
