nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamoxifen—FMO3—sweat—celiac disease	0.156	0.156	CbGeAlD
Tamoxifen—ABCB11—bile—celiac disease	0.0825	0.0825	CbGeAlD
Tamoxifen—FMO3—urine—celiac disease	0.0444	0.0444	CbGeAlD
Tamoxifen—ABCC2—bile—celiac disease	0.0419	0.0419	CbGeAlD
Tamoxifen—EBPL—epithelium—celiac disease	0.024	0.024	CbGeAlD
Tamoxifen—CYP2C19—urine—celiac disease	0.0196	0.0196	CbGeAlD
Tamoxifen—CES1—gall bladder—celiac disease	0.0179	0.0179	CbGeAlD
Tamoxifen—CYP1A2—urine—celiac disease	0.016	0.016	CbGeAlD
Tamoxifen—CYP2C9—urine—celiac disease	0.0152	0.0152	CbGeAlD
Tamoxifen—SULT1A1—digestive system—celiac disease	0.0145	0.0145	CbGeAlD
Tamoxifen—CYP2E1—urine—celiac disease	0.0144	0.0144	CbGeAlD
Tamoxifen—SULT1A1—blood—celiac disease	0.0138	0.0138	CbGeAlD
Tamoxifen—EBPL—liver—celiac disease	0.0136	0.0136	CbGeAlD
Tamoxifen—EBP—liver—celiac disease	0.013	0.013	CbGeAlD
Tamoxifen—UGT1A4—digestive system—celiac disease	0.0126	0.0126	CbGeAlD
Tamoxifen—DHCR7—pancreas—celiac disease	0.0121	0.0121	CbGeAlD
Tamoxifen—UGT1A4—blood—celiac disease	0.012	0.012	CbGeAlD
Tamoxifen—ESRRA—pancreas—celiac disease	0.0119	0.0119	CbGeAlD
Tamoxifen—CYP3A4—urine—celiac disease	0.0116	0.0116	CbGeAlD
Tamoxifen—CYP2D6—urine—celiac disease	0.0114	0.0114	CbGeAlD
Tamoxifen—SULT1A1—liver—celiac disease	0.0108	0.0108	CbGeAlD
Tamoxifen—DHCR7—lymphoid tissue—celiac disease	0.0104	0.0104	CbGeAlD
Tamoxifen—DHCR7—digestive system—celiac disease	0.0103	0.0103	CbGeAlD
Tamoxifen—FMO1—digestive system—celiac disease	0.0103	0.0103	CbGeAlD
Tamoxifen—ESRRA—digestive system—celiac disease	0.0101	0.0101	CbGeAlD
Tamoxifen—DHCR7—blood—celiac disease	0.00982	0.00982	CbGeAlD
Tamoxifen—CES1—connective tissue—celiac disease	0.00974	0.00974	CbGeAlD
Tamoxifen—ESRRA—blood—celiac disease	0.00967	0.00967	CbGeAlD
Tamoxifen—UGT1A4—liver—celiac disease	0.00942	0.00942	CbGeAlD
Tamoxifen—ABCB11—digestive system—celiac disease	0.00901	0.00901	CbGeAlD
Tamoxifen—ESR2—connective tissue—celiac disease	0.00843	0.00843	CbGeAlD
Tamoxifen—ESR2—epithelium—celiac disease	0.00801	0.00801	CbGeAlD
Tamoxifen—ESR2—smooth muscle tissue—celiac disease	0.00772	0.00772	CbGeAlD
Tamoxifen—DHCR7—liver—celiac disease	0.00768	0.00768	CbGeAlD
Tamoxifen—FMO1—liver—celiac disease	0.00768	0.00768	CbGeAlD
Tamoxifen—ESRRA—liver—celiac disease	0.00756	0.00756	CbGeAlD
Tamoxifen—CES1—lymphoid tissue—celiac disease	0.00712	0.00712	CbGeAlD
Tamoxifen—CES1—digestive system—celiac disease	0.00704	0.00704	CbGeAlD
Tamoxifen—ABCB11—liver—celiac disease	0.00671	0.00671	CbGeAlD
Tamoxifen—CES1—blood—celiac disease	0.0067	0.0067	CbGeAlD
Tamoxifen—CYP19A1—connective tissue—celiac disease	0.00665	0.00665	CbGeAlD
Tamoxifen—FMO3—liver—celiac disease	0.00664	0.00664	CbGeAlD
Tamoxifen—CYP3A7—liver—celiac disease	0.00657	0.00657	CbGeAlD
Tamoxifen—CYP1B1—connective tissue—celiac disease	0.00621	0.00621	CbGeAlD
Tamoxifen—ESR2—lymphoid tissue—celiac disease	0.00617	0.00617	CbGeAlD
Tamoxifen—ESR2—digestive system—celiac disease	0.00609	0.00609	CbGeAlD
Tamoxifen—SIGMAR1—smooth muscle tissue—celiac disease	0.00598	0.00598	CbGeAlD
Tamoxifen—ESR2—blood—celiac disease	0.0058	0.0058	CbGeAlD
Tamoxifen—ESR1—connective tissue—celiac disease	0.00578	0.00578	CbGeAlD
Tamoxifen—CYP1B1—smooth muscle tissue—celiac disease	0.00568	0.00568	CbGeAlD
Tamoxifen—CYP3A7-CYP3A51P—liver—celiac disease	0.00558	0.00558	CbGeAlD
Tamoxifen—SIGMAR1—pancreas—celiac disease	0.00553	0.00553	CbGeAlD
Tamoxifen—ESR1—epithelium—celiac disease	0.00548	0.00548	CbGeAlD
Tamoxifen—ESR1—smooth muscle tissue—celiac disease	0.00528	0.00528	CbGeAlD
Tamoxifen—CES1—liver—celiac disease	0.00524	0.00524	CbGeAlD
Tamoxifen—ABCC2—digestive system—celiac disease	0.00458	0.00458	CbGeAlD
Tamoxifen—CYP19A1—blood—celiac disease	0.00457	0.00457	CbGeAlD
Tamoxifen—CYP2A6—liver—celiac disease	0.00456	0.00456	CbGeAlD
Tamoxifen—CYP1B1—lymphoid tissue—celiac disease	0.00454	0.00454	CbGeAlD
Tamoxifen—ESR2—liver—celiac disease	0.00454	0.00454	CbGeAlD
Tamoxifen—SIGMAR1—blood—celiac disease	0.0045	0.0045	CbGeAlD
Tamoxifen—CYP1B1—digestive system—celiac disease	0.00449	0.00449	CbGeAlD
Tamoxifen—ABCC2—blood—celiac disease	0.00437	0.00437	CbGeAlD
Tamoxifen—CYP1B1—blood—celiac disease	0.00428	0.00428	CbGeAlD
Tamoxifen—ESR1—lymphoid tissue—celiac disease	0.00422	0.00422	CbGeAlD
Tamoxifen—ESR1—digestive system—celiac disease	0.00417	0.00417	CbGeAlD
Tamoxifen—CYP1A1—epithelium—celiac disease	0.00417	0.00417	CbGeAlD
Tamoxifen—ESR1—blood—celiac disease	0.00397	0.00397	CbGeAlD
Tamoxifen—CYP2C19—digestive system—celiac disease	0.00394	0.00394	CbGeAlD
Tamoxifen—CYP2C19—blood—celiac disease	0.00375	0.00375	CbGeAlD
Tamoxifen—CYP3A5—pancreas—celiac disease	0.00363	0.00363	CbGeAlD
Tamoxifen—CYP19A1—liver—celiac disease	0.00358	0.00358	CbGeAlD
