nodes	percent_of_prediction	percent_of_DWPC	metapath
Gefitinib—CYP2C19—Methimazole—Graves' disease	0.226	0.325	CbGbCtD
Gefitinib—CYP2C9—Methimazole—Graves' disease	0.188	0.27	CbGbCtD
Gefitinib—CYP2D6—Methimazole—Graves' disease	0.172	0.247	CbGbCtD
Gefitinib—CYP3A4—Methimazole—Graves' disease	0.109	0.157	CbGbCtD
Gefitinib—Interstitial pneumonia—Propylthiouracil—Graves' disease	0.015	0.164	CcSEcCtD
Gefitinib—SBK1—eye—Graves' disease	0.0119	0.0658	CbGeAlD
Gefitinib—Interstitial lung disease—Propylthiouracil—Graves' disease	0.0103	0.112	CcSEcCtD
Gefitinib—SBK1—pituitary gland—Graves' disease	0.00885	0.0488	CbGeAlD
Gefitinib—CHEK2—pituitary gland—Graves' disease	0.00771	0.0425	CbGeAlD
Gefitinib—CHEK2—adipose tissue—Graves' disease	0.00768	0.0424	CbGeAlD
Gefitinib—SBK1—thyroid gland—Graves' disease	0.00763	0.0421	CbGeAlD
Gefitinib—CHEK2—thyroid gland—Graves' disease	0.00665	0.0367	CbGeAlD
Gefitinib—ERBB3—connective tissue—Graves' disease	0.00612	0.0338	CbGeAlD
Gefitinib—MKNK2—eye—Graves' disease	0.00604	0.0333	CbGeAlD
Gefitinib—MKNK1—eye—Graves' disease	0.00597	0.0329	CbGeAlD
Gefitinib—Hepatic failure—Propylthiouracil—Graves' disease	0.00587	0.0641	CcSEcCtD
Gefitinib—MKNK2—connective tissue—Graves' disease	0.00582	0.0321	CbGeAlD
Gefitinib—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.00559	0.0611	CcSEcCtD
Gefitinib—EGFR—adipose tissue—Graves' disease	0.00506	0.0279	CbGeAlD
Gefitinib—CSNK1E—pituitary gland—Graves' disease	0.00489	0.027	CbGeAlD
Gefitinib—CSNK1E—adipose tissue—Graves' disease	0.00487	0.0269	CbGeAlD
Gefitinib—IRAK4—pituitary gland—Graves' disease	0.00481	0.0266	CbGeAlD
Gefitinib—IRAK4—adipose tissue—Graves' disease	0.00479	0.0264	CbGeAlD
Gefitinib—ERBB3—adipose tissue—Graves' disease	0.0047	0.0259	CbGeAlD
Gefitinib—MKNK2—pituitary gland—Graves' disease	0.00448	0.0247	CbGeAlD
Gefitinib—MKNK2—adipose tissue—Graves' disease	0.00447	0.0246	CbGeAlD
Gefitinib—IRAK1—adipose tissue—Graves' disease	0.00447	0.0246	CbGeAlD
Gefitinib—MKNK1—pituitary gland—Graves' disease	0.00443	0.0244	CbGeAlD
Gefitinib—MKNK1—adipose tissue—Graves' disease	0.00441	0.0243	CbGeAlD
Gefitinib—EGFR—thyroid gland—Graves' disease	0.00438	0.0242	CbGeAlD
Gefitinib—Hepatitis—Methimazole—Graves' disease	0.00429	0.0469	CcSEcCtD
Gefitinib—CSNK1E—thyroid gland—Graves' disease	0.00421	0.0233	CbGeAlD
Gefitinib—IRAK4—thyroid gland—Graves' disease	0.00415	0.0229	CbGeAlD
Gefitinib—ERBB3—thyroid gland—Graves' disease	0.00407	0.0224	CbGeAlD
Gefitinib—MKNK2—thyroid gland—Graves' disease	0.00387	0.0213	CbGeAlD
Gefitinib—IRAK1—thyroid gland—Graves' disease	0.00387	0.0213	CbGeAlD
Gefitinib—MKNK1—thyroid gland—Graves' disease	0.00382	0.0211	CbGeAlD
Gefitinib—Alopecia—Methimazole—Graves' disease	0.00379	0.0414	CcSEcCtD
Gefitinib—Haemoglobin—Propylthiouracil—Graves' disease	0.00367	0.0401	CcSEcCtD
Gefitinib—Hepatitis—Propylthiouracil—Graves' disease	0.00365	0.0399	CcSEcCtD
Gefitinib—Haemorrhage—Propylthiouracil—Graves' disease	0.00365	0.0399	CcSEcCtD
Gefitinib—STK10—adipose tissue—Graves' disease	0.00363	0.02	CbGeAlD
Gefitinib—MAP2K5—pituitary gland—Graves' disease	0.00326	0.018	CbGeAlD
Gefitinib—MAP2K5—adipose tissue—Graves' disease	0.00324	0.0179	CbGeAlD
Gefitinib—Alopecia—Propylthiouracil—Graves' disease	0.00322	0.0352	CcSEcCtD
Gefitinib—STK10—thyroid gland—Graves' disease	0.00314	0.0173	CbGeAlD
Gefitinib—Thrombocytopenia—Methimazole—Graves' disease	0.00298	0.0326	CcSEcCtD
Gefitinib—MAP2K5—thyroid gland—Graves' disease	0.00281	0.0155	CbGeAlD
Gefitinib—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00254	0.0277	CcSEcCtD
Gefitinib—Urticaria—Methimazole—Graves' disease	0.00242	0.0265	CcSEcCtD
Gefitinib—Body temperature increased—Methimazole—Graves' disease	0.00241	0.0263	CcSEcCtD
Gefitinib—Pruritus—Methimazole—Graves' disease	0.00216	0.0236	CcSEcCtD
Gefitinib—Urticaria—Propylthiouracil—Graves' disease	0.00206	0.0225	CcSEcCtD
Gefitinib—Body temperature increased—Propylthiouracil—Graves' disease	0.00205	0.0224	CcSEcCtD
Gefitinib—Vomiting—Methimazole—Graves' disease	0.00194	0.0212	CcSEcCtD
Gefitinib—Rash—Methimazole—Graves' disease	0.00192	0.021	CcSEcCtD
Gefitinib—Dermatitis—Methimazole—Graves' disease	0.00192	0.021	CcSEcCtD
Gefitinib—Pruritus—Propylthiouracil—Graves' disease	0.00183	0.02	CcSEcCtD
Gefitinib—Nausea—Methimazole—Graves' disease	0.00181	0.0198	CcSEcCtD
Gefitinib—Vomiting—Propylthiouracil—Graves' disease	0.00165	0.018	CcSEcCtD
Gefitinib—Rash—Propylthiouracil—Graves' disease	0.00163	0.0179	CcSEcCtD
Gefitinib—Dermatitis—Propylthiouracil—Graves' disease	0.00163	0.0178	CcSEcCtD
Gefitinib—ABCG2—pituitary gland—Graves' disease	0.00158	0.00874	CbGeAlD
Gefitinib—ABCG2—adipose tissue—Graves' disease	0.00158	0.00871	CbGeAlD
Gefitinib—Nausea—Propylthiouracil—Graves' disease	0.00154	0.0168	CcSEcCtD
Gefitinib—CYP1A1—adipose tissue—Graves' disease	0.0015	0.00827	CbGeAlD
Gefitinib—CYP3A5—adipose tissue—Graves' disease	0.00146	0.00808	CbGeAlD
Gefitinib—ABCG2—thyroid gland—Graves' disease	0.00137	0.00754	CbGeAlD
Gefitinib—CYP1A1—thyroid gland—Graves' disease	0.0013	0.00715	CbGeAlD
Gefitinib—ABCB1—pituitary gland—Graves' disease	0.000781	0.00431	CbGeAlD
Gefitinib—ABCB1—adipose tissue—Graves' disease	0.000778	0.00429	CbGeAlD
Gefitinib—ABCB1—thyroid gland—Graves' disease	0.000673	0.00372	CbGeAlD
Gefitinib—IRAK1—IL-1 signaling pathway—IL1B—Graves' disease	0.000223	0.00671	CbGpPWpGaD
Gefitinib—IRAK1—Signaling by Interleukins—IL2RA—Graves' disease	0.000221	0.00664	CbGpPWpGaD
Gefitinib—EGFR—Thromboxane A2 receptor signaling—ICAM1—Graves' disease	0.000217	0.00651	CbGpPWpGaD
Gefitinib—CSNK1E—Circadian rythm related genes—FAS—Graves' disease	0.000213	0.00641	CbGpPWpGaD
Gefitinib—IRAK4—Toll-like Receptor Signaling Pathway—IL1B—Graves' disease	0.000205	0.00616	CbGpPWpGaD
Gefitinib—MAP2K5—Cardiac Hypertrophic Response—TNF—Graves' disease	0.000202	0.00606	CbGpPWpGaD
Gefitinib—MAP2K5—MAPK Signaling Pathway—FASLG—Graves' disease	0.000202	0.00606	CbGpPWpGaD
Gefitinib—ERBB3—Apoptosis-related network due to altered Notch3 in ovarian cancer—TNF—Graves' disease	0.0002	0.00602	CbGpPWpGaD
Gefitinib—IRAK4—Signaling by Interleukins—IL1B—Graves' disease	0.000196	0.00589	CbGpPWpGaD
Gefitinib—MAP2K5—MAPK Signaling Pathway—FAS—Graves' disease	0.000195	0.00584	CbGpPWpGaD
Gefitinib—EGFR—Aryl Hydrocarbon Receptor Pathway—IFNG—Graves' disease	0.000193	0.0058	CbGpPWpGaD
Gefitinib—ERBB3—DAP12 interactions—HLA-B—Graves' disease	0.000191	0.00573	CbGpPWpGaD
Gefitinib—MKNK1—MAPK Signaling Pathway—IL1B—Graves' disease	0.000185	0.00556	CbGpPWpGaD
Gefitinib—IRAK4—Cytokine Signaling in Immune system—HLA-DQB1—Graves' disease	0.000185	0.00555	CbGpPWpGaD
Gefitinib—EGFR—Spinal Cord Injury—CXCL10—Graves' disease	0.00018	0.00541	CbGpPWpGaD
Gefitinib—EGFR—Aryl Hydrocarbon Receptor Pathway—IL1B—Graves' disease	0.000172	0.00517	CbGpPWpGaD
Gefitinib—IRAK4—Innate Immune System—IFIH1—Graves' disease	0.000166	0.00498	CbGpPWpGaD
Gefitinib—IRAK4—Cytokine Signaling in Immune system—HLA-B—Graves' disease	0.000166	0.00498	CbGpPWpGaD
Gefitinib—EGFR—SHP2 signaling—IFNG—Graves' disease	0.00016	0.00482	CbGpPWpGaD
