nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrimeprazine—DRD2—Circadian rythm related genes—MTNR1B—gestational diabetes	0.00677	0.00677	CbGpPWpGaD
Methotrimeprazine—CHRM1—Circadian rythm related genes—MTNR1B—gestational diabetes	0.00662	0.00662	CbGpPWpGaD
Methotrimeprazine—CHRM5—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.0066	0.0066	CbGpPWpGaD
Methotrimeprazine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.0066	0.0066	CbGpPWpGaD
Methotrimeprazine—ADRA2C—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.00658	0.00658	CbGpPWpGaD
Methotrimeprazine—ADRA2B—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00654	0.00654	CbGpPWpGaD
Methotrimeprazine—CYP2D6—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.00651	0.00651	CbGpPWpGaD
Methotrimeprazine—DRD1—Circadian rythm related genes—ADIPOQ—gestational diabetes	0.00641	0.00641	CbGpPWpGaD
Methotrimeprazine—DRD3—Circadian rythm related genes—ADIPOQ—gestational diabetes	0.00633	0.00633	CbGpPWpGaD
Methotrimeprazine—DRD1—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00629	0.00629	CbGpPWpGaD
Methotrimeprazine—HTR2C—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00628	0.00628	CbGpPWpGaD
Methotrimeprazine—ADRA1D—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00621	0.00621	CbGpPWpGaD
Methotrimeprazine—DRD3—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00621	0.00621	CbGpPWpGaD
Methotrimeprazine—ADRA2C—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00611	0.00611	CbGpPWpGaD
Methotrimeprazine—ADRA1B—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00601	0.00601	CbGpPWpGaD
Methotrimeprazine—DRD2—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.00597	0.00597	CbGpPWpGaD
Methotrimeprazine—DRD2—Circadian rythm related genes—NAMPT—gestational diabetes	0.00592	0.00592	CbGpPWpGaD
Methotrimeprazine—CHRM1—Circadian rythm related genes—NAMPT—gestational diabetes	0.00579	0.00579	CbGpPWpGaD
Methotrimeprazine—CHRM2—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.00577	0.00577	CbGpPWpGaD
