nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylsalicylic acid—NFKBIA—atopic dermatitis	0.369	1	CbGaD
Acetylsalicylic acid—migraine—Prednisone—atopic dermatitis	0.0968	0.341	CpDpCtD
Acetylsalicylic acid—osteoarthritis—Prednisone—atopic dermatitis	0.0937	0.33	CpDpCtD
Acetylsalicylic acid—osteoarthritis—Methylprednisolone—atopic dermatitis	0.0937	0.33	CpDpCtD
Acetylsalicylic acid—ALB—Tacrolimus—atopic dermatitis	0.0186	0.0917	CbGbCtD
Acetylsalicylic acid—CYP2C8—Mometasone—atopic dermatitis	0.0183	0.0903	CbGbCtD
Acetylsalicylic acid—PTGS1—Diphenhydramine—atopic dermatitis	0.0182	0.0898	CbGbCtD
Acetylsalicylic acid—PTGS2—Triamcinolone—atopic dermatitis	0.0149	0.0737	CbGbCtD
Acetylsalicylic acid—PTGS2—Betamethasone—atopic dermatitis	0.0128	0.0633	CbGbCtD
Acetylsalicylic acid—CYP2C8—Loratadine—atopic dermatitis	0.0105	0.0518	CbGbCtD
Acetylsalicylic acid—ABCB1—Tacrolimus—atopic dermatitis	0.00971	0.0479	CbGbCtD
Acetylsalicylic acid—CYP2C19—Loratadine—atopic dermatitis	0.00881	0.0435	CbGbCtD
Acetylsalicylic acid—CYP2C19—Diphenhydramine—atopic dermatitis	0.00881	0.0435	CbGbCtD
Acetylsalicylic acid—ALB—Prednisone—atopic dermatitis	0.00753	0.0372	CbGbCtD
Acetylsalicylic acid—PTGS2—Dexamethasone—atopic dermatitis	0.00745	0.0368	CbGbCtD
Acetylsalicylic acid—CYP2C9—Diphenhydramine—atopic dermatitis	0.00732	0.0362	CbGbCtD
Acetylsalicylic acid—CYP2C9—Loratadine—atopic dermatitis	0.00732	0.0362	CbGbCtD
Acetylsalicylic acid—ABCB1—Loratadine—atopic dermatitis	0.00711	0.0351	CbGbCtD
Acetylsalicylic acid—ABCB1—Methylprednisolone—atopic dermatitis	0.0065	0.0321	CbGbCtD
Acetylsalicylic acid—CYP2C8—Hydrocortisone—atopic dermatitis	0.00584	0.0288	CbGbCtD
Acetylsalicylic acid—CYP2C19—Prednisone—atopic dermatitis	0.00488	0.0241	CbGbCtD
Acetylsalicylic acid—TP53—manus—atopic dermatitis	0.0043	0.198	CbGeAlD
Acetylsalicylic acid—ABCB1—Betamethasone—atopic dermatitis	0.00423	0.0209	CbGbCtD
Acetylsalicylic acid—ABCB1—Prednisolone—atopic dermatitis	0.00417	0.0206	CbGbCtD
Acetylsalicylic acid—ABCB1—Hydrocortisone—atopic dermatitis	0.00395	0.0195	CbGbCtD
Acetylsalicylic acid—ABCB1—Prednisone—atopic dermatitis	0.00394	0.0194	CbGbCtD
Acetylsalicylic acid—CYP2C8—Dexamethasone—atopic dermatitis	0.00363	0.0179	CbGbCtD
Acetylsalicylic acid—TP53—skin epidermis—atopic dermatitis	0.00361	0.166	CbGeAlD
Acetylsalicylic acid—CYP2C19—Dexamethasone—atopic dermatitis	0.00305	0.015	CbGbCtD
