nodes	percent_of_prediction	percent_of_DWPC	metapath
Paricalcitol—CYP3A4—type 2 diabetes mellitus	0.291	1	CbGaD
Paricalcitol—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0462	0.152	CbGbCtD
Paricalcitol—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0411	0.136	CbGbCtD
Paricalcitol—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0376	0.124	CbGbCtD
Paricalcitol—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0329	0.109	CbGbCtD
Paricalcitol—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0297	0.0982	CbGbCtD
Paricalcitol—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0225	0.0744	CbGbCtD
Paricalcitol—CYP3A4—Orlistat—type 2 diabetes mellitus	0.0216	0.0713	CbGbCtD
Paricalcitol—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.0216	0.0713	CbGbCtD
Paricalcitol—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0204	0.0675	CbGbCtD
Paricalcitol—CYP3A4—Glyburide—type 2 diabetes mellitus	0.0152	0.0503	CbGbCtD
Paricalcitol—CYP3A4—Losartan—type 2 diabetes mellitus	0.0139	0.046	CbGbCtD
Paricalcitol—VDR—leg—type 2 diabetes mellitus	0.00862	0.22	CbGeAlD
Paricalcitol—VDR—hindlimb—type 2 diabetes mellitus	0.0077	0.197	CbGeAlD
Paricalcitol—CYP24A1—nephron tubule—type 2 diabetes mellitus	0.00332	0.0848	CbGeAlD
Paricalcitol—CYP24A1—kidney—type 2 diabetes mellitus	0.00291	0.0745	CbGeAlD
Paricalcitol—UGT1A4—kidney—type 2 diabetes mellitus	0.00291	0.0745	CbGeAlD
Paricalcitol—CYP24A1—cortex of kidney—type 2 diabetes mellitus	0.00284	0.0726	CbGeAlD
Paricalcitol—UGT1A4—liver—type 2 diabetes mellitus	0.00184	0.0471	CbGeAlD
