nodes	percent_of_prediction	percent_of_DWPC	metapath
Cysteamine—SST—G alpha (i) signalling events—RGS14—nephrolithiasis	0.0574	0.108	CbGpPWpGaD
Cysteamine—NPY2R—G alpha (i) signalling events—RGS14—nephrolithiasis	0.055	0.103	CbGpPWpGaD
Cysteamine—Leg pain—Hydrochlorothiazide—nephrolithiasis	0.0487	0.104	CcSEcCtD
Cysteamine—Encephalopathy—Hydrochlorothiazide—nephrolithiasis	0.035	0.075	CcSEcCtD
Cysteamine—Nephritis interstitial—Hydrochlorothiazide—nephrolithiasis	0.0333	0.0713	CcSEcCtD
Cysteamine—Tubulointerstitial nephritis—Hydrochlorothiazide—nephrolithiasis	0.0294	0.0628	CcSEcCtD
Cysteamine—NPY2R—GPCRs, Class A Rhodopsin-like—CHRM3—nephrolithiasis	0.0249	0.0468	CbGpPWpGaD
Cysteamine—SST—Class A/1 (Rhodopsin-like receptors)—CHRM3—nephrolithiasis	0.0223	0.0418	CbGpPWpGaD
Cysteamine—NPY2R—Class A/1 (Rhodopsin-like receptors)—CHRM3—nephrolithiasis	0.0214	0.0401	CbGpPWpGaD
Cysteamine—SST—GPCR downstream signaling—RGS14—nephrolithiasis	0.0196	0.0368	CbGpPWpGaD
Cysteamine—NPY2R—GPCR downstream signaling—RGS14—nephrolithiasis	0.0188	0.0353	CbGpPWpGaD
Cysteamine—Gastroenteritis—Hydrochlorothiazide—nephrolithiasis	0.0184	0.0394	CcSEcCtD
Cysteamine—SST—Signaling by GPCR—RGS14—nephrolithiasis	0.0178	0.0335	CbGpPWpGaD
Cysteamine—NPY2R—Signaling by GPCR—RGS14—nephrolithiasis	0.0171	0.0321	CbGpPWpGaD
Cysteamine—SST—GPCR ligand binding—CHRM3—nephrolithiasis	0.017	0.0318	CbGpPWpGaD
Cysteamine—Pain in extremity—Hydrochlorothiazide—nephrolithiasis	0.0163	0.0349	CcSEcCtD
Cysteamine—NPY2R—GPCR ligand binding—CHRM3—nephrolithiasis	0.0163	0.0305	CbGpPWpGaD
Cysteamine—Affect lability—Hydrochlorothiazide—nephrolithiasis	0.0161	0.0344	CcSEcCtD
Cysteamine—SST—GPCR ligand binding—PTH—nephrolithiasis	0.0155	0.0291	CbGpPWpGaD
Cysteamine—Mood swings—Hydrochlorothiazide—nephrolithiasis	0.0155	0.0331	CcSEcCtD
Cysteamine—Ataxia—Hydrochlorothiazide—nephrolithiasis	0.0153	0.0328	CcSEcCtD
Cysteamine—Liver function test abnormal—Hydrochlorothiazide—nephrolithiasis	0.0151	0.0322	CcSEcCtD
Cysteamine—NPY2R—GPCR ligand binding—PTH—nephrolithiasis	0.0149	0.0279	CbGpPWpGaD
Cysteamine—SST—GPCR downstream signaling—DGKH—nephrolithiasis	0.0133	0.0249	CbGpPWpGaD
Cysteamine—NPY2R—GPCR downstream signaling—DGKH—nephrolithiasis	0.0127	0.0239	CbGpPWpGaD
Cysteamine—SST—Signaling Pathways—ADCY10—nephrolithiasis	0.0124	0.0232	CbGpPWpGaD
Cysteamine—Renal failure—Hydrochlorothiazide—nephrolithiasis	0.0124	0.0265	CcSEcCtD
Cysteamine—SST—Signaling by GPCR—DGKH—nephrolithiasis	0.012	0.0226	CbGpPWpGaD
Cysteamine—NPY2R—Signaling Pathways—ADCY10—nephrolithiasis	0.0119	0.0223	CbGpPWpGaD
Cysteamine—NPY2R—Signaling by GPCR—DGKH—nephrolithiasis	0.0115	0.0217	CbGpPWpGaD
Cysteamine—SST—Signaling Pathways—RGS14—nephrolithiasis	0.0105	0.0198	CbGpPWpGaD
Cysteamine—NPY2R—Signaling Pathways—RGS14—nephrolithiasis	0.0101	0.019	CbGpPWpGaD
Cysteamine—Erythema—Hydrochlorothiazide—nephrolithiasis	0.00983	0.021	CcSEcCtD
Cysteamine—Tension—Hydrochlorothiazide—nephrolithiasis	0.00965	0.0206	CcSEcCtD
Cysteamine—SST—GPCR downstream signaling—CHRM3—nephrolithiasis	0.00959	0.018	CbGpPWpGaD
Cysteamine—Nervousness—Hydrochlorothiazide—nephrolithiasis	0.00955	0.0204	CcSEcCtD
Cysteamine—Tremor—Hydrochlorothiazide—nephrolithiasis	0.00921	0.0197	CcSEcCtD
Cysteamine—NPY2R—GPCR downstream signaling—CHRM3—nephrolithiasis	0.00919	0.0173	CbGpPWpGaD
Cysteamine—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.00909	0.0194	CcSEcCtD
Cysteamine—Agitation—Hydrochlorothiazide—nephrolithiasis	0.00903	0.0193	CcSEcCtD
Cysteamine—Leukopenia—Hydrochlorothiazide—nephrolithiasis	0.0088	0.0188	CcSEcCtD
Cysteamine—SST—GPCR downstream signaling—PTH—nephrolithiasis	0.00877	0.0165	CbGpPWpGaD
Cysteamine—SST—Signaling by GPCR—CHRM3—nephrolithiasis	0.0087	0.0163	CbGpPWpGaD
Cysteamine—NPY2R—GPCR downstream signaling—PTH—nephrolithiasis	0.00841	0.0158	CbGpPWpGaD
Cysteamine—NPY2R—Signaling by GPCR—CHRM3—nephrolithiasis	0.00835	0.0157	CbGpPWpGaD
Cysteamine—Discomfort—Hydrochlorothiazide—nephrolithiasis	0.00827	0.0177	CcSEcCtD
Cysteamine—Confusional state—Hydrochlorothiazide—nephrolithiasis	0.00809	0.0173	CcSEcCtD
Cysteamine—Anaphylactic shock—Hydrochlorothiazide—nephrolithiasis	0.00802	0.0172	CcSEcCtD
Cysteamine—SST—Signaling by GPCR—PTH—nephrolithiasis	0.00796	0.0149	CbGpPWpGaD
Cysteamine—Anorexia—Hydrochlorothiazide—nephrolithiasis	0.00765	0.0164	CcSEcCtD
Cysteamine—NPY2R—Signaling by GPCR—PTH—nephrolithiasis	0.00763	0.0143	CbGpPWpGaD
Cysteamine—Somnolence—Hydrochlorothiazide—nephrolithiasis	0.00713	0.0153	CcSEcCtD
Cysteamine—SST—Signaling Pathways—DGKH—nephrolithiasis	0.00711	0.0134	CbGpPWpGaD
Cysteamine—SST—Signaling Pathways—ATP6V0A4—nephrolithiasis	0.00711	0.0134	CbGpPWpGaD
Cysteamine—Dyspepsia—Hydrochlorothiazide—nephrolithiasis	0.00706	0.0151	CcSEcCtD
Cysteamine—Decreased appetite—Hydrochlorothiazide—nephrolithiasis	0.00697	0.0149	CcSEcCtD
Cysteamine—Fatigue—Hydrochlorothiazide—nephrolithiasis	0.00692	0.0148	CcSEcCtD
Cysteamine—Constipation—Hydrochlorothiazide—nephrolithiasis	0.00686	0.0147	CcSEcCtD
Cysteamine—NPY2R—Signaling Pathways—ATP6V0A4—nephrolithiasis	0.00682	0.0128	CbGpPWpGaD
Cysteamine—NPY2R—Signaling Pathways—DGKH—nephrolithiasis	0.00682	0.0128	CbGpPWpGaD
