nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfamethazine—Sulfadimethoxine—CYP2C9—brain cancer	0.151	0.151	CrCbGaD
Sulfamethazine—Sulfamoxole—CYP2C9—brain cancer	0.151	0.151	CrCbGaD
Sulfamethazine—Sulfapyridine—CYP2C9—brain cancer	0.139	0.139	CrCbGaD
Sulfamethazine—Sulfamethizole—CYP2C9—brain cancer	0.115	0.115	CrCbGaD
Sulfamethazine—Sulfisoxazole—CYP2C9—brain cancer	0.115	0.115	CrCbGaD
Sulfamethazine—Sulfadiazine—CYP2C9—brain cancer	0.083	0.083	CrCbGaD
Sulfamethazine—Sulfaphenazole—CYP2C9—brain cancer	0.0759	0.0759	CrCbGaD
Sulfamethazine—Sulfamethoxazole—CYP2C9—brain cancer	0.0643	0.0643	CrCbGaD
Sulfamethazine—Sulfanilamide—CYP2C9—brain cancer	0.0564	0.0564	CrCbGaD
Sulfamethazine—Dapsone—CYP2C9—brain cancer	0.0503	0.0503	CrCbGaD
