nodes	percent_of_prediction	percent_of_DWPC	metapath
Adefovir Dipivoxil—NME1—cardiovascular system—nicotine dependence	0.0774	0.137	CbGeAlD
Adefovir Dipivoxil—AK4—cardiovascular system—nicotine dependence	0.0746	0.132	CbGeAlD
Adefovir Dipivoxil—NME2—cardiovascular system—nicotine dependence	0.0729	0.129	CbGeAlD
Adefovir Dipivoxil—AK4—midbrain—nicotine dependence	0.0582	0.103	CbGeAlD
Adefovir Dipivoxil—AK2—brain—nicotine dependence	0.0495	0.0877	CbGeAlD
Adefovir Dipivoxil—Glycosuria—Varenicline—nicotine dependence	0.0385	0.0883	CcSEcCtD
Adefovir Dipivoxil—NME1—brain—nicotine dependence	0.038	0.0673	CbGeAlD
Adefovir Dipivoxil—AK4—brain—nicotine dependence	0.0366	0.0649	CbGeAlD
Adefovir Dipivoxil—NME2—brain—nicotine dependence	0.0358	0.0634	CbGeAlD
Adefovir Dipivoxil—ABCC5—midbrain—nicotine dependence	0.0331	0.0586	CbGeAlD
Adefovir Dipivoxil—Hyperkalaemia—Varenicline—nicotine dependence	0.0306	0.0703	CcSEcCtD
Adefovir Dipivoxil—SLC22A6—brain—nicotine dependence	0.0239	0.0423	CbGeAlD
Adefovir Dipivoxil—Liver function test abnormal—Varenicline—nicotine dependence	0.0209	0.048	CcSEcCtD
Adefovir Dipivoxil—ABCC5—brain—nicotine dependence	0.0208	0.0368	CbGeAlD
Adefovir Dipivoxil—Hepatobiliary disease—Varenicline—nicotine dependence	0.0165	0.0379	CcSEcCtD
Adefovir Dipivoxil—Sinusitis—Varenicline—nicotine dependence	0.0164	0.0376	CcSEcCtD
Adefovir Dipivoxil—Urinary tract disorder—Varenicline—nicotine dependence	0.0155	0.0355	CcSEcCtD
Adefovir Dipivoxil—Connective tissue disorder—Varenicline—nicotine dependence	0.0154	0.0353	CcSEcCtD
Adefovir Dipivoxil—Urethral disorder—Varenicline—nicotine dependence	0.0154	0.0352	CcSEcCtD
Adefovir Dipivoxil—SLC22A3—brain—nicotine dependence	0.0149	0.0263	CbGeAlD
Adefovir Dipivoxil—ABCC4—brain—nicotine dependence	0.0144	0.0255	CbGeAlD
Adefovir Dipivoxil—SLC22A8—brain—nicotine dependence	0.0143	0.0253	CbGeAlD
Adefovir Dipivoxil—Malnutrition—Varenicline—nicotine dependence	0.0136	0.0313	CcSEcCtD
Adefovir Dipivoxil—Flatulence—Varenicline—nicotine dependence	0.0134	0.0308	CcSEcCtD
Adefovir Dipivoxil—Back pain—Varenicline—nicotine dependence	0.0132	0.0303	CcSEcCtD
Adefovir Dipivoxil—Anaemia—Varenicline—nicotine dependence	0.0126	0.0289	CcSEcCtD
Adefovir Dipivoxil—Cough—Varenicline—nicotine dependence	0.0119	0.0273	CcSEcCtD
Adefovir Dipivoxil—Chest pain—Varenicline—nicotine dependence	0.0116	0.0266	CcSEcCtD
Adefovir Dipivoxil—Myalgia—Varenicline—nicotine dependence	0.0116	0.0266	CcSEcCtD
Adefovir Dipivoxil—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.0115	0.0264	CcSEcCtD
Adefovir Dipivoxil—Nervous system disorder—Varenicline—nicotine dependence	0.0109	0.025	CcSEcCtD
Adefovir Dipivoxil—Thrombocytopenia—Varenicline—nicotine dependence	0.0109	0.025	CcSEcCtD
Adefovir Dipivoxil—Skin disorder—Varenicline—nicotine dependence	0.0108	0.0248	CcSEcCtD
Adefovir Dipivoxil—Anorexia—Varenicline—nicotine dependence	0.0106	0.0243	CcSEcCtD
Adefovir Dipivoxil—Musculoskeletal discomfort—Varenicline—nicotine dependence	0.0101	0.0233	CcSEcCtD
Adefovir Dipivoxil—Dyspepsia—Varenicline—nicotine dependence	0.0098	0.0225	CcSEcCtD
Adefovir Dipivoxil—Decreased appetite—Varenicline—nicotine dependence	0.00967	0.0222	CcSEcCtD
Adefovir Dipivoxil—Gastrointestinal disorder—Varenicline—nicotine dependence	0.00961	0.022	CcSEcCtD
Adefovir Dipivoxil—Gastrointestinal pain—Varenicline—nicotine dependence	0.0091	0.0209	CcSEcCtD
Adefovir Dipivoxil—Abdominal pain—Varenicline—nicotine dependence	0.0088	0.0202	CcSEcCtD
Adefovir Dipivoxil—Body temperature increased—Varenicline—nicotine dependence	0.0088	0.0202	CcSEcCtD
Adefovir Dipivoxil—Asthenia—Varenicline—nicotine dependence	0.00798	0.0183	CcSEcCtD
Adefovir Dipivoxil—Pruritus—Varenicline—nicotine dependence	0.00787	0.0181	CcSEcCtD
Adefovir Dipivoxil—Diarrhoea—Varenicline—nicotine dependence	0.00761	0.0175	CcSEcCtD
Adefovir Dipivoxil—Vomiting—Varenicline—nicotine dependence	0.00708	0.0162	CcSEcCtD
Adefovir Dipivoxil—Rash—Varenicline—nicotine dependence	0.00702	0.0161	CcSEcCtD
Adefovir Dipivoxil—Dermatitis—Varenicline—nicotine dependence	0.00701	0.0161	CcSEcCtD
Adefovir Dipivoxil—Headache—Varenicline—nicotine dependence	0.00697	0.016	CcSEcCtD
Adefovir Dipivoxil—Nausea—Varenicline—nicotine dependence	0.00661	0.0152	CcSEcCtD
