nodes	percent_of_prediction	percent_of_DWPC	metapath
Lovastatin—ITGAL—adrenal gland—retroperitoneal cancer	0.0916	0.0916	CbGeAlD
Lovastatin—ITGAL—testis—retroperitoneal cancer	0.0758	0.0758	CbGeAlD
Lovastatin—PON3—testis—retroperitoneal cancer	0.0743	0.0743	CbGeAlD
Lovastatin—UGT2B7—kidney—retroperitoneal cancer	0.0553	0.0553	CbGeAlD
Lovastatin—ITGAL—lymph node—retroperitoneal cancer	0.0549	0.0549	CbGeAlD
Lovastatin—UGT1A1—kidney—retroperitoneal cancer	0.0471	0.0471	CbGeAlD
Lovastatin—HDAC2—kidney—retroperitoneal cancer	0.0453	0.0453	CbGeAlD
Lovastatin—HMGCR—kidney—retroperitoneal cancer	0.0409	0.0409	CbGeAlD
Lovastatin—SLCO1B1—kidney—retroperitoneal cancer	0.0392	0.0392	CbGeAlD
Lovastatin—UGT2B7—testis—retroperitoneal cancer	0.037	0.037	CbGeAlD
Lovastatin—HDAC2—adrenal gland—retroperitoneal cancer	0.0366	0.0366	CbGeAlD
Lovastatin—HMGCR—adrenal gland—retroperitoneal cancer	0.033	0.033	CbGeAlD
Lovastatin—SLCO1A2—kidney—retroperitoneal cancer	0.0319	0.0319	CbGeAlD
Lovastatin—HDAC2—testis—retroperitoneal cancer	0.0303	0.0303	CbGeAlD
Lovastatin—ABCC2—kidney—retroperitoneal cancer	0.0297	0.0297	CbGeAlD
Lovastatin—HMGCR—testis—retroperitoneal cancer	0.0273	0.0273	CbGeAlD
Lovastatin—ABCC2—adrenal gland—retroperitoneal cancer	0.024	0.024	CbGeAlD
Lovastatin—CYP2C8—kidney—retroperitoneal cancer	0.0223	0.0223	CbGeAlD
Lovastatin—HDAC2—lymph node—retroperitoneal cancer	0.022	0.022	CbGeAlD
Lovastatin—SLCO1A2—testis—retroperitoneal cancer	0.0213	0.0213	CbGeAlD
Lovastatin—CYP3A5—kidney—retroperitoneal cancer	0.0201	0.0201	CbGeAlD
Lovastatin—ABCC2—testis—retroperitoneal cancer	0.0198	0.0198	CbGeAlD
Lovastatin—HMGCR—lymph node—retroperitoneal cancer	0.0198	0.0198	CbGeAlD
Lovastatin—CYP3A4—kidney—retroperitoneal cancer	0.0151	0.0151	CbGeAlD
Lovastatin—CYP2C8—testis—retroperitoneal cancer	0.0149	0.0149	CbGeAlD
Lovastatin—CYP2D6—kidney—retroperitoneal cancer	0.0148	0.0148	CbGeAlD
Lovastatin—ABCC2—lymph node—retroperitoneal cancer	0.0144	0.0144	CbGeAlD
Lovastatin—ABCB1—kidney—retroperitoneal cancer	0.0107	0.0107	CbGeAlD
Lovastatin—CYP2D6—testis—retroperitoneal cancer	0.00992	0.00992	CbGeAlD
Lovastatin—ABCB1—adrenal gland—retroperitoneal cancer	0.00863	0.00863	CbGeAlD
Lovastatin—ABCB1—testis—retroperitoneal cancer	0.00714	0.00714	CbGeAlD
Lovastatin—ABCB1—lymph node—retroperitoneal cancer	0.00517	0.00517	CbGeAlD
