nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymetazoline—HTR2A—vagus nerve—esophageal cancer	0.0351	0.159	CbGeAlD
Oxymetazoline—NISCH—bronchus—esophageal cancer	0.0166	0.0752	CbGeAlD
Oxymetazoline—NISCH—smooth muscle tissue—esophageal cancer	0.0163	0.0736	CbGeAlD
Oxymetazoline—NISCH—trachea—esophageal cancer	0.0149	0.0675	CbGeAlD
Oxymetazoline—ADRA1D—epithelium—esophageal cancer	0.0141	0.0637	CbGeAlD
Oxymetazoline—NISCH—lung—esophageal cancer	0.0107	0.0485	CbGeAlD
Oxymetazoline—HTR2B—smooth muscle tissue—esophageal cancer	0.00945	0.0427	CbGeAlD
Oxymetazoline—ADRA1A—epithelium—esophageal cancer	0.0081	0.0366	CbGeAlD
Oxymetazoline—HTR2A—neck—esophageal cancer	0.0077	0.0348	CbGeAlD
Oxymetazoline—ADRA2C—bronchus—esophageal cancer	0.0076	0.0343	CbGeAlD
Oxymetazoline—HTR2B—digestive system—esophageal cancer	0.00746	0.0337	CbGeAlD
Oxymetazoline—NISCH—lymph node—esophageal cancer	0.00734	0.0332	CbGeAlD
Oxymetazoline—ADRA2C—trachea—esophageal cancer	0.00682	0.0308	CbGeAlD
Oxymetazoline—HTR2B—lung—esophageal cancer	0.00623	0.0282	CbGeAlD
Oxymetazoline—ADRA2A—bronchus—esophageal cancer	0.00606	0.0274	CbGeAlD
Oxymetazoline—ADRA2A—trachea—esophageal cancer	0.00545	0.0246	CbGeAlD
Oxymetazoline—HTR2A—epithelium—esophageal cancer	0.00524	0.0237	CbGeAlD
Oxymetazoline—HTR2A—smooth muscle tissue—esophageal cancer	0.00505	0.0228	CbGeAlD
Oxymetazoline—ADRA2C—lung—esophageal cancer	0.0049	0.0222	CbGeAlD
Oxymetazoline—HTR2A—trachea—esophageal cancer	0.00463	0.0209	CbGeAlD
Oxymetazoline—HTR2B—lymph node—esophageal cancer	0.00426	0.0193	CbGeAlD
Oxymetazoline—HTR2A—digestive system—esophageal cancer	0.00398	0.018	CbGeAlD
Oxymetazoline—ADRA2A—lung—esophageal cancer	0.00391	0.0177	CbGeAlD
Oxymetazoline—ADRA2C—lymph node—esophageal cancer	0.00335	0.0152	CbGeAlD
Oxymetazoline—HTR2A—lung—esophageal cancer	0.00333	0.015	CbGeAlD
Oxymetazoline—ADRA2A—lymph node—esophageal cancer	0.00268	0.0121	CbGeAlD
Oxymetazoline—ADRA2C—Metabolism—HMOX1—esophageal cancer	0.00023	0.000296	CbGpPWpGaD
Oxymetazoline—ADRA2A—Signaling Pathways—CTNNA1—esophageal cancer	0.000228	0.000292	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—PSME2—esophageal cancer	0.000228	0.000292	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—PSME1—esophageal cancer	0.000228	0.000292	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—ANXA1—esophageal cancer	0.000226	0.000291	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling Pathways—NOTCH2—esophageal cancer	0.000226	0.000291	CbGpPWpGaD
Oxymetazoline—ADRA2A—Signaling Pathways—CXCL2—esophageal cancer	0.000226	0.000291	CbGpPWpGaD
