nodes	percent_of_prediction	percent_of_DWPC	metapath
Mometasone—CYP2C8—Rifampicin—leprosy	0.524	0.548	CbGbCtD
Mometasone—CYP2C8—Dapsone—leprosy	0.433	0.452	CbGbCtD
Mometasone—Oral candidiasis—Thalidomide—leprosy	0.00214	0.0504	CcSEcCtD
Mometasone—Nasopharyngitis—Dapsone—leprosy	0.00173	0.0406	CcSEcCtD
Mometasone—Tingling sensation—Thalidomide—leprosy	0.00169	0.0398	CcSEcCtD
Mometasone—Influenza—Dapsone—leprosy	0.00167	0.0392	CcSEcCtD
Mometasone—Endocrine disorder—Thalidomide—leprosy	0.00164	0.0386	CcSEcCtD
Mometasone—Viral infection—Thalidomide—leprosy	0.00151	0.0354	CcSEcCtD
Mometasone—Skin discolouration—Thalidomide—leprosy	0.00151	0.0354	CcSEcCtD
Mometasone—Sinusitis—Dapsone—leprosy	0.0014	0.0328	CcSEcCtD
Mometasone—Pharyngitis—Dapsone—leprosy	0.00133	0.0312	CcSEcCtD
Mometasone—Candida infection—Thalidomide—leprosy	0.0013	0.0306	CcSEcCtD
Mometasone—Gastroenteritis—Thalidomide—leprosy	0.00112	0.0262	CcSEcCtD
Mometasone—Injury—Thalidomide—leprosy	0.00108	0.0253	CcSEcCtD
Mometasone—Cough—Dapsone—leprosy	0.00102	0.0239	CcSEcCtD
Mometasone—Influenza—Thalidomide—leprosy	0.000855	0.0201	CcSEcCtD
Mometasone—Bronchospasm—Thalidomide—leprosy	0.000841	0.0198	CcSEcCtD
Mometasone—Bronchitis—Thalidomide—leprosy	0.000822	0.0193	CcSEcCtD
Mometasone—Upper respiratory tract infection—Thalidomide—leprosy	0.000794	0.0187	CcSEcCtD
Mometasone—Gastrointestinal pain—Dapsone—leprosy	0.000776	0.0182	CcSEcCtD
Mometasone—Abdominal pain—Dapsone—leprosy	0.00075	0.0176	CcSEcCtD
Mometasone—Body temperature increased—Dapsone—leprosy	0.00075	0.0176	CcSEcCtD
Mometasone—Conjunctivitis—Thalidomide—leprosy	0.000741	0.0174	CcSEcCtD
Mometasone—Epistaxis—Thalidomide—leprosy	0.000719	0.0169	CcSEcCtD
Mometasone—Sinusitis—Thalidomide—leprosy	0.000715	0.0168	CcSEcCtD
Mometasone—Rhinitis—Thalidomide—leprosy	0.000686	0.0161	CcSEcCtD
Mometasone—Pharyngitis—Thalidomide—leprosy	0.000679	0.016	CcSEcCtD
Mometasone—Immune system disorder—Thalidomide—leprosy	0.000618	0.0145	CcSEcCtD
Mometasone—Mediastinal disorder—Thalidomide—leprosy	0.000617	0.0145	CcSEcCtD
Mometasone—Vomiting—Dapsone—leprosy	0.000604	0.0142	CcSEcCtD
Mometasone—Headache—Dapsone—leprosy	0.000595	0.014	CcSEcCtD
Mometasone—Back pain—Thalidomide—leprosy	0.000576	0.0135	CcSEcCtD
Mometasone—Nausea—Dapsone—leprosy	0.000564	0.0133	CcSEcCtD
Mometasone—Angioedema—Thalidomide—leprosy	0.000544	0.0128	CcSEcCtD
Mometasone—Cough—Thalidomide—leprosy	0.00052	0.0122	CcSEcCtD
Mometasone—Arthralgia—Thalidomide—leprosy	0.000507	0.0119	CcSEcCtD
Mometasone—Chest pain—Thalidomide—leprosy	0.000507	0.0119	CcSEcCtD
Mometasone—Myalgia—Thalidomide—leprosy	0.000507	0.0119	CcSEcCtD
Mometasone—Dry mouth—Thalidomide—leprosy	0.000496	0.0117	CcSEcCtD
Mometasone—Infection—Thalidomide—leprosy	0.000483	0.0113	CcSEcCtD
Mometasone—Anorexia—Thalidomide—leprosy	0.000463	0.0109	CcSEcCtD
Mometasone—Musculoskeletal discomfort—Thalidomide—leprosy	0.000443	0.0104	CcSEcCtD
Mometasone—Paraesthesia—Thalidomide—leprosy	0.000436	0.0103	CcSEcCtD
Mometasone—Dyspnoea—Thalidomide—leprosy	0.000433	0.0102	CcSEcCtD
Mometasone—Dyspepsia—Thalidomide—leprosy	0.000428	0.0101	CcSEcCtD
Mometasone—Decreased appetite—Thalidomide—leprosy	0.000422	0.00993	CcSEcCtD
Mometasone—Fatigue—Thalidomide—leprosy	0.000419	0.00985	CcSEcCtD
Mometasone—Pain—Thalidomide—leprosy	0.000416	0.00977	CcSEcCtD
Mometasone—Gastrointestinal pain—Thalidomide—leprosy	0.000397	0.00934	CcSEcCtD
Mometasone—Abdominal pain—Thalidomide—leprosy	0.000384	0.00903	CcSEcCtD
Mometasone—Body temperature increased—Thalidomide—leprosy	0.000384	0.00903	CcSEcCtD
Mometasone—Asthenia—Thalidomide—leprosy	0.000349	0.00819	CcSEcCtD
Mometasone—Pruritus—Thalidomide—leprosy	0.000344	0.00808	CcSEcCtD
Mometasone—Diarrhoea—Thalidomide—leprosy	0.000333	0.00781	CcSEcCtD
Mometasone—Vomiting—Thalidomide—leprosy	0.000309	0.00726	CcSEcCtD
Mometasone—Rash—Thalidomide—leprosy	0.000306	0.0072	CcSEcCtD
Mometasone—Dermatitis—Thalidomide—leprosy	0.000306	0.00719	CcSEcCtD
Mometasone—Headache—Thalidomide—leprosy	0.000304	0.00715	CcSEcCtD
Mometasone—Nausea—Thalidomide—leprosy	0.000289	0.00678	CcSEcCtD
