nodes	percent_of_prediction	percent_of_DWPC	metapath
Buspirone—ABCB1—Lisinopril—systemic scleroderma	0.0903	0.189	CbGbCtD
Buspirone—CYP3A5—Mycophenolate mofetil—systemic scleroderma	0.0818	0.171	CbGbCtD
Buspirone—ABCB1—Captopril—systemic scleroderma	0.0676	0.141	CbGbCtD
Buspirone—CYP2D6—Captopril—systemic scleroderma	0.0637	0.133	CbGbCtD
Buspirone—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0532	0.111	CbGbCtD
Buspirone—ABCB1—Prednisone—systemic scleroderma	0.0426	0.089	CbGbCtD
Buspirone—HTR2B—cardial valve—systemic scleroderma	0.0402	0.439	CbGeAlD
Buspirone—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0319	0.0667	CbGbCtD
Buspirone—CYP3A4—Prednisone—systemic scleroderma	0.0255	0.0534	CbGbCtD
Buspirone—ABCB1—Methotrexate—systemic scleroderma	0.0213	0.0447	CbGbCtD
Buspirone—HTR2A—myenteric nerve plexus—systemic scleroderma	0.0123	0.134	CbGeAlD
Buspirone—HTR2A—pulmonary artery—systemic scleroderma	0.00868	0.0948	CbGeAlD
Buspirone—HTR2A—artery—systemic scleroderma	0.00322	0.0352	CbGeAlD
Buspirone—HTR2A—endothelium—systemic scleroderma	0.00272	0.0297	CbGeAlD
Buspirone—HTR2A—blood vessel—systemic scleroderma	0.00251	0.0274	CbGeAlD
Buspirone—HTR2B—smooth muscle tissue—systemic scleroderma	0.0022	0.0241	CbGeAlD
Buspirone—HTR2B—skin of body—systemic scleroderma	0.00217	0.0237	CbGeAlD
Buspirone—HTR2B—digestive system—systemic scleroderma	0.00174	0.019	CbGeAlD
Buspirone—HTR2B—tendon—systemic scleroderma	0.00165	0.0181	CbGeAlD
Buspirone—ABCB1—blood vessel—systemic scleroderma	0.00164	0.0179	CbGeAlD
Buspirone—HTR2B—lung—systemic scleroderma	0.00145	0.0159	CbGeAlD
Buspirone—HTR2A—connective tissue—systemic scleroderma	0.00129	0.014	CbGeAlD
Buspirone—HTR2A—smooth muscle tissue—systemic scleroderma	0.00118	0.0128	CbGeAlD
Buspirone—DRD2—lung—systemic scleroderma	0.00118	0.0128	CbGeAlD
Buspirone—CYP3A5—digestive system—systemic scleroderma	0.00115	0.0125	CbGeAlD
Buspirone—CYP3A5—lung—systemic scleroderma	0.000957	0.0104	CbGeAlD
Buspirone—HTR2A—digestive system—systemic scleroderma	0.000928	0.0101	CbGeAlD
Buspirone—HTR2A—tendon—systemic scleroderma	0.000884	0.00965	CbGeAlD
Buspirone—CYP3A4—digestive system—systemic scleroderma	0.00086	0.00939	CbGeAlD
Buspirone—CYP2D6—digestive system—systemic scleroderma	0.000846	0.00924	CbGeAlD
Buspirone—HTR2A—lung—systemic scleroderma	0.000775	0.00847	CbGeAlD
Buspirone—ABCB1—digestive system—systemic scleroderma	0.000608	0.00665	CbGeAlD
Buspirone—ABCB1—lung—systemic scleroderma	0.000508	0.00555	CbGeAlD
Buspirone—Dry mouth—Lisinopril—systemic scleroderma	0.000464	0.00108	CcSEcCtD
Buspirone—Feeling abnormal—Azathioprine—systemic scleroderma	0.000462	0.00107	CcSEcCtD
Buspirone—Rash—Mometasone—systemic scleroderma	0.000461	0.00107	CcSEcCtD
Buspirone—Asthenia—Captopril—systemic scleroderma	0.000461	0.00107	CcSEcCtD
Buspirone—Dermatitis—Mometasone—systemic scleroderma	0.00046	0.00107	CcSEcCtD
Buspirone—Decreased appetite—Leflunomide—systemic scleroderma	0.00046	0.00107	CcSEcCtD
Buspirone—Musculoskeletal discomfort—Mycophenolic acid—systemic scleroderma	0.00046	0.00107	CcSEcCtD
Buspirone—Confusional state—Lisinopril—systemic scleroderma	0.000458	0.00106	CcSEcCtD
Buspirone—Headache—Mometasone—systemic scleroderma	0.000458	0.00106	CcSEcCtD
Buspirone—Tremor—Mycophenolate mofetil—systemic scleroderma	0.000457	0.00106	CcSEcCtD
Buspirone—Gastrointestinal disorder—Leflunomide—systemic scleroderma	0.000457	0.00106	CcSEcCtD
Buspirone—Insomnia—Mycophenolic acid—systemic scleroderma	0.000457	0.00106	CcSEcCtD
Buspirone—Fatigue—Leflunomide—systemic scleroderma	0.000456	0.00106	CcSEcCtD
Buspirone—Oedema—Lisinopril—systemic scleroderma	0.000455	0.00106	CcSEcCtD
Buspirone—Pruritus—Captopril—systemic scleroderma	0.000454	0.00105	CcSEcCtD
Buspirone—Paraesthesia—Mycophenolic acid—systemic scleroderma	0.000453	0.00105	CcSEcCtD
Buspirone—Ill-defined disorder—Mycophenolate mofetil—systemic scleroderma	0.000453	0.00105	CcSEcCtD
Buspirone—Constipation—Leflunomide—systemic scleroderma	0.000452	0.00105	CcSEcCtD
Buspirone—Pain—Leflunomide—systemic scleroderma	0.000452	0.00105	CcSEcCtD
Buspirone—Dyspnoea—Mycophenolic acid—systemic scleroderma	0.00045	0.00105	CcSEcCtD
Buspirone—Somnolence—Mycophenolic acid—systemic scleroderma	0.000449	0.00104	CcSEcCtD
Buspirone—Agitation—Mycophenolate mofetil—systemic scleroderma	0.000449	0.00104	CcSEcCtD
Buspirone—Shock—Lisinopril—systemic scleroderma	0.000447	0.00104	CcSEcCtD
Buspirone—Angioedema—Mycophenolate mofetil—systemic scleroderma	0.000446	0.00104	CcSEcCtD
Buspirone—Thrombocytopenia—Lisinopril—systemic scleroderma	0.000445	0.00103	CcSEcCtD
Buspirone—Dyspepsia—Mycophenolic acid—systemic scleroderma	0.000444	0.00103	CcSEcCtD
Buspirone—Tachycardia—Lisinopril—systemic scleroderma	0.000444	0.00103	CcSEcCtD
Buspirone—Body temperature increased—Azathioprine—systemic scleroderma	0.000443	0.00103	CcSEcCtD
Buspirone—Malaise—Mycophenolate mofetil—systemic scleroderma	0.00044	0.00102	CcSEcCtD
Buspirone—Hyperhidrosis—Lisinopril—systemic scleroderma	0.00044	0.00102	CcSEcCtD
Buspirone—Diarrhoea—Captopril—systemic scleroderma	0.000439	0.00102	CcSEcCtD
Buspirone—Decreased appetite—Mycophenolic acid—systemic scleroderma	0.000439	0.00102	CcSEcCtD
Buspirone—Vertigo—Mycophenolate mofetil—systemic scleroderma	0.000439	0.00102	CcSEcCtD
Buspirone—Syncope—Mycophenolate mofetil—systemic scleroderma	0.000438	0.00102	CcSEcCtD
Buspirone—Erectile dysfunction—Prednisone—systemic scleroderma	0.000437	0.00102	CcSEcCtD
Buspirone—Leukopenia—Mycophenolate mofetil—systemic scleroderma	0.000437	0.00101	CcSEcCtD
Buspirone—Feeling abnormal—Leflunomide—systemic scleroderma	0.000436	0.00101	CcSEcCtD
Buspirone—Gastrointestinal disorder—Mycophenolic acid—systemic scleroderma	0.000436	0.00101	CcSEcCtD
Buspirone—Fatigue—Mycophenolic acid—systemic scleroderma	0.000435	0.00101	CcSEcCtD
Buspirone—Mood swings—Methotrexate—systemic scleroderma	0.000435	0.00101	CcSEcCtD
Buspirone—Nausea—Mometasone—systemic scleroderma	0.000434	0.00101	CcSEcCtD
Buspirone—Anorexia—Lisinopril—systemic scleroderma	0.000433	0.00101	CcSEcCtD
Buspirone—Weight increased—Prednisone—systemic scleroderma	0.000432	0.001	CcSEcCtD
Buspirone—Ataxia—Methotrexate—systemic scleroderma	0.000432	0.001	CcSEcCtD
Buspirone—Pain—Mycophenolic acid—systemic scleroderma	0.000432	0.001	CcSEcCtD
Buspirone—Constipation—Mycophenolic acid—systemic scleroderma	0.000432	0.001	CcSEcCtD
Buspirone—Palpitations—Mycophenolate mofetil—systemic scleroderma	0.000431	0.001	CcSEcCtD
Buspirone—Weight decreased—Prednisone—systemic scleroderma	0.00043	0.000998	CcSEcCtD
Buspirone—Loss of consciousness—Mycophenolate mofetil—systemic scleroderma	0.000429	0.000996	CcSEcCtD
Buspirone—Hypotension—Lisinopril—systemic scleroderma	0.000425	0.000987	CcSEcCtD
Buspirone—Dizziness—Captopril—systemic scleroderma	0.000425	0.000986	CcSEcCtD
Buspirone—Convulsion—Mycophenolate mofetil—systemic scleroderma	0.000423	0.000982	CcSEcCtD
Buspirone—Depression—Prednisone—systemic scleroderma	0.000422	0.000981	CcSEcCtD
Buspirone—Hypertension—Mycophenolate mofetil—systemic scleroderma	0.000421	0.000979	CcSEcCtD
Buspirone—Urticaria—Leflunomide—systemic scleroderma	0.00042	0.000976	CcSEcCtD
Buspirone—Body temperature increased—Leflunomide—systemic scleroderma	0.000418	0.000971	CcSEcCtD
