nodes	percent_of_prediction	percent_of_DWPC	metapath
Theophylline—CYP1A2—Carmustine—malignant glioma	0.171	0.57	CbGbCtD
Theophylline—CYP3A4—Temozolomide—malignant glioma	0.129	0.431	CbGbCtD
Theophylline—HDAC2—telencephalic ventricle—malignant glioma	0.0134	0.074	CbGeAlD
Theophylline—PDE5A—endothelium—malignant glioma	0.00769	0.0424	CbGeAlD
Theophylline—PDE5A—blood vessel—malignant glioma	0.00709	0.0391	CbGeAlD
Theophylline—Caffeine—PIK3CB—malignant glioma	0.00669	0.361	CrCbGaD
Theophylline—Caffeine—PIK3CD—malignant glioma	0.00669	0.361	CrCbGaD
Theophylline—Status epilepticus—Temozolomide—malignant glioma	0.00637	0.16	CcSEcCtD
Theophylline—PDE4C—brainstem—malignant glioma	0.00585	0.0323	CbGeAlD
Theophylline—PDE4C—telencephalon—malignant glioma	0.00519	0.0286	CbGeAlD
Theophylline—Caffeine—PIK3CA—malignant glioma	0.00517	0.279	CrCbGaD
Theophylline—PDE4D—telencephalon—malignant glioma	0.00457	0.0252	CbGeAlD
Theophylline—PDE4A—telencephalon—malignant glioma	0.00405	0.0223	CbGeAlD
Theophylline—HDAC2—embryo—malignant glioma	0.00396	0.0218	CbGeAlD
Theophylline—ADORA2A—telencephalon—malignant glioma	0.00378	0.0208	CbGeAlD
Theophylline—PDE5A—retina—malignant glioma	0.00374	0.0206	CbGeAlD
Theophylline—PDE4C—midbrain—malignant glioma	0.00373	0.0206	CbGeAlD
Theophylline—HDAC2—brainstem—malignant glioma	0.00363	0.02	CbGeAlD
Theophylline—HDAC2—retina—malignant glioma	0.0035	0.0193	CbGeAlD
Theophylline—PDE5A—telencephalon—malignant glioma	0.00344	0.019	CbGeAlD
Theophylline—ADORA1—telencephalon—malignant glioma	0.00326	0.018	CbGeAlD
Theophylline—HDAC2—telencephalon—malignant glioma	0.00322	0.0178	CbGeAlD
Theophylline—PDE3B—cerebellum—malignant glioma	0.00304	0.0168	CbGeAlD
Theophylline—PDE4C—central nervous system—malignant glioma	0.00295	0.0163	CbGeAlD
Theophylline—ADORA2A—spinal cord—malignant glioma	0.00265	0.0146	CbGeAlD
Theophylline—ADORA2B—central nervous system—malignant glioma	0.00258	0.0142	CbGeAlD
Theophylline—ADORA1—medulla oblongata—malignant glioma	0.00256	0.0141	CbGeAlD
Theophylline—PDE4D—cerebellum—malignant glioma	0.00254	0.014	CbGeAlD
Theophylline—HDAC2—medulla oblongata—malignant glioma	0.00253	0.014	CbGeAlD
Theophylline—ADORA2B—cerebellum—malignant glioma	0.00252	0.0139	CbGeAlD
Theophylline—PDE3B—brain—malignant glioma	0.00247	0.0136	CbGeAlD
Theophylline—PDE4B—telencephalon—malignant glioma	0.00241	0.0133	CbGeAlD
Theophylline—ADA—central nervous system—malignant glioma	0.00236	0.013	CbGeAlD
Theophylline—PDE4C—brain—malignant glioma	0.00234	0.0129	CbGeAlD
Theophylline—ADORA1—midbrain—malignant glioma	0.00234	0.0129	CbGeAlD
Theophylline—HDAC2—midbrain—malignant glioma	0.00231	0.0128	CbGeAlD
Theophylline—ADORA1—spinal cord—malignant glioma	0.00228	0.0126	CbGeAlD
Theophylline—PDE4A—cerebellum—malignant glioma	0.00225	0.0124	CbGeAlD
Theophylline—ADORA2A—central nervous system—malignant glioma	0.00215	0.0118	CbGeAlD
Theophylline—ADORA2A—cerebellum—malignant glioma	0.0021	0.0116	CbGeAlD
Theophylline—CYP1B1—telencephalon—malignant glioma	0.00207	0.0114	CbGeAlD
Theophylline—PDE4D—brain—malignant glioma	0.00206	0.0114	CbGeAlD
Theophylline—ADORA2B—brain—malignant glioma	0.00205	0.0113	CbGeAlD
Theophylline—PDE5A—central nervous system—malignant glioma	0.00196	0.0108	CbGeAlD
Theophylline—PDE5A—cerebellum—malignant glioma	0.00191	0.0105	CbGeAlD
Theophylline—PDE4B—medulla oblongata—malignant glioma	0.0019	0.0105	CbGeAlD
Theophylline—ADA—brain—malignant glioma	0.00187	0.0103	CbGeAlD
Theophylline—PDE3A—cerebellum—malignant glioma	0.00186	0.0103	CbGeAlD
Theophylline—ADORA1—central nervous system—malignant glioma	0.00185	0.0102	CbGeAlD
Theophylline—HDAC2—central nervous system—malignant glioma	0.00183	0.0101	CbGeAlD
Theophylline—PDE4A—brain—malignant glioma	0.00183	0.0101	CbGeAlD
Theophylline—ADORA1—cerebellum—malignant glioma	0.00181	0.00999	CbGeAlD
Theophylline—HDAC2—cerebellum—malignant glioma	0.00179	0.00987	CbGeAlD
Theophylline—Extravasation—Carmustine—malignant glioma	0.00178	0.0447	CcSEcCtD
Theophylline—PDE4B—midbrain—malignant glioma	0.00173	0.00956	CbGeAlD
Theophylline—ADORA2A—brain—malignant glioma	0.0017	0.0094	CbGeAlD
Theophylline—PDE4B—spinal cord—malignant glioma	0.00169	0.00932	CbGeAlD
Theophylline—SLC22A7—brain—malignant glioma	0.00169	0.00932	CbGeAlD
Theophylline—PDE5A—brain—malignant glioma	0.00155	0.00856	CbGeAlD
Theophylline—PDE3A—brain—malignant glioma	0.00151	0.00833	CbGeAlD
Theophylline—ADORA1—brain—malignant glioma	0.00147	0.00812	CbGeAlD
Theophylline—HDAC2—brain—malignant glioma	0.00145	0.00802	CbGeAlD
Theophylline—Coma—Carmustine—malignant glioma	0.00142	0.0356	CcSEcCtD
Theophylline—PDE4B—central nervous system—malignant glioma	0.00137	0.00756	CbGeAlD
Theophylline—PDE4B—cerebellum—malignant glioma	0.00134	0.00739	CbGeAlD
Theophylline—CYP2E1—telencephalon—malignant glioma	0.00133	0.00735	CbGeAlD
Theophylline—Phlebitis—Carmustine—malignant glioma	0.00131	0.0328	CcSEcCtD
Theophylline—CYP2D6—brainstem—malignant glioma	0.00119	0.00656	CbGeAlD
Theophylline—CYP1B1—central nervous system—malignant glioma	0.00118	0.00648	CbGeAlD
Theophylline—Dermatitis exfoliative—Temozolomide—malignant glioma	0.00115	0.029	CcSEcCtD
Theophylline—CYP1B1—cerebellum—malignant glioma	0.00115	0.00634	CbGeAlD
Theophylline—PDE4B—brain—malignant glioma	0.00109	0.006	CbGeAlD
Theophylline—CYP2D6—telencephalon—malignant glioma	0.00106	0.00582	CbGeAlD
Theophylline—CYP2E1—medulla oblongata—malignant glioma	0.00105	0.00578	CbGeAlD
Theophylline—Hypokalaemia—Carmustine—malignant glioma	0.00103	0.0257	CcSEcCtD
Theophylline—Hypokalaemia—Temozolomide—malignant glioma	0.000992	0.0249	CcSEcCtD
Theophylline—CYP2E1—spinal cord—malignant glioma	0.000934	0.00515	CbGeAlD
Theophylline—CYP1B1—brain—malignant glioma	0.000933	0.00515	CbGeAlD
Theophylline—Hyperglycaemia—Carmustine—malignant glioma	0.000879	0.0221	CcSEcCtD
Theophylline—Hyperglycaemia—Temozolomide—malignant glioma	0.000849	0.0213	CcSEcCtD
Theophylline—CYP1A1—central nervous system—malignant glioma	0.000831	0.00458	CbGeAlD
Theophylline—CYP2E1—central nervous system—malignant glioma	0.000758	0.00418	CbGeAlD
Theophylline—CYP2E1—cerebellum—malignant glioma	0.00074	0.00408	CbGeAlD
Theophylline—Flushing—Carmustine—malignant glioma	0.000724	0.0182	CcSEcCtD
Theophylline—CYP2C8—brain—malignant glioma	0.000714	0.00394	CbGeAlD
Theophylline—Flushing—Temozolomide—malignant glioma	0.000699	0.0176	CcSEcCtD
Theophylline—Arrhythmia—Carmustine—malignant glioma	0.000697	0.0175	CcSEcCtD
Theophylline—Alopecia—Carmustine—malignant glioma	0.000689	0.0173	CcSEcCtD
Theophylline—Alopecia—Temozolomide—malignant glioma	0.000666	0.0167	CcSEcCtD
Theophylline—CYP1A1—brain—malignant glioma	0.00066	0.00364	CbGeAlD
Theophylline—Tremor—Carmustine—malignant glioma	0.000636	0.016	CcSEcCtD
Theophylline—Agitation—Carmustine—malignant glioma	0.000624	0.0157	CcSEcCtD
Theophylline—Tremor—Temozolomide—malignant glioma	0.000615	0.0154	CcSEcCtD
Theophylline—CYP3A4—central nervous system—malignant glioma	0.00061	0.00336	CbGeAlD
Theophylline—Agitation—Temozolomide—malignant glioma	0.000603	0.0151	CcSEcCtD
Theophylline—CYP2E1—brain—malignant glioma	0.000601	0.00332	CbGeAlD
Theophylline—CYP2D6—central nervous system—malignant glioma	0.0006	0.00331	CbGeAlD
Theophylline—Convulsion—Carmustine—malignant glioma	0.000588	0.0148	CcSEcCtD
Theophylline—CYP2D6—cerebellum—malignant glioma	0.000586	0.00323	CbGeAlD
Theophylline—Palpitations—Temozolomide—malignant glioma	0.00058	0.0145	CcSEcCtD
Theophylline—Anxiety—Carmustine—malignant glioma	0.000576	0.0145	CcSEcCtD
Theophylline—Convulsion—Temozolomide—malignant glioma	0.000568	0.0143	CcSEcCtD
Theophylline—Anxiety—Temozolomide—malignant glioma	0.000557	0.014	CcSEcCtD
Theophylline—Infection—Carmustine—malignant glioma	0.00055	0.0138	CcSEcCtD
Theophylline—Tachycardia—Carmustine—malignant glioma	0.000541	0.0136	CcSEcCtD
Theophylline—Anaphylactic shock—Temozolomide—malignant glioma	0.000535	0.0134	CcSEcCtD
Theophylline—Infection—Temozolomide—malignant glioma	0.000532	0.0133	CcSEcCtD
Theophylline—Anorexia—Carmustine—malignant glioma	0.000528	0.0133	CcSEcCtD
Theophylline—Nervous system disorder—Temozolomide—malignant glioma	0.000525	0.0132	CcSEcCtD
Theophylline—Hypotension—Carmustine—malignant glioma	0.000518	0.013	CcSEcCtD
Theophylline—Anorexia—Temozolomide—malignant glioma	0.00051	0.0128	CcSEcCtD
Theophylline—Insomnia—Carmustine—malignant glioma	0.000501	0.0126	CcSEcCtD
Theophylline—Insomnia—Temozolomide—malignant glioma	0.000484	0.0122	CcSEcCtD
Theophylline—Decreased appetite—Carmustine—malignant glioma	0.000482	0.0121	CcSEcCtD
Theophylline—CYP2D6—brain—malignant glioma	0.000476	0.00263	CbGeAlD
Theophylline—Decreased appetite—Temozolomide—malignant glioma	0.000465	0.0117	CcSEcCtD
Theophylline—Gastrointestinal pain—Carmustine—malignant glioma	0.000453	0.0114	CcSEcCtD
Theophylline—Abdominal pain—Carmustine—malignant glioma	0.000438	0.011	CcSEcCtD
Theophylline—Body temperature increased—Carmustine—malignant glioma	0.000438	0.011	CcSEcCtD
Theophylline—Gastrointestinal pain—Temozolomide—malignant glioma	0.000438	0.011	CcSEcCtD
Theophylline—Urticaria—Temozolomide—malignant glioma	0.000425	0.0107	CcSEcCtD
Theophylline—Body temperature increased—Temozolomide—malignant glioma	0.000423	0.0106	CcSEcCtD
Theophylline—Abdominal pain—Temozolomide—malignant glioma	0.000423	0.0106	CcSEcCtD
Theophylline—Hypersensitivity—Carmustine—malignant glioma	0.000408	0.0102	CcSEcCtD
Theophylline—Hypersensitivity—Temozolomide—malignant glioma	0.000395	0.0099	CcSEcCtD
Theophylline—Diarrhoea—Carmustine—malignant glioma	0.000379	0.00951	CcSEcCtD
Theophylline—Pruritus—Temozolomide—malignant glioma	0.000379	0.00951	CcSEcCtD
Theophylline—Dizziness—Carmustine—malignant glioma	0.000366	0.00919	CcSEcCtD
Theophylline—Diarrhoea—Temozolomide—malignant glioma	0.000366	0.00919	CcSEcCtD
Theophylline—Dizziness—Temozolomide—malignant glioma	0.000354	0.00888	CcSEcCtD
Theophylline—Vomiting—Carmustine—malignant glioma	0.000352	0.00884	CcSEcCtD
Theophylline—Rash—Carmustine—malignant glioma	0.000349	0.00877	CcSEcCtD
Theophylline—Dermatitis—Carmustine—malignant glioma	0.000349	0.00876	CcSEcCtD
Theophylline—Headache—Carmustine—malignant glioma	0.000347	0.00871	CcSEcCtD
Theophylline—Vomiting—Temozolomide—malignant glioma	0.00034	0.00854	CcSEcCtD
Theophylline—Rash—Temozolomide—malignant glioma	0.000338	0.00847	CcSEcCtD
Theophylline—Dermatitis—Temozolomide—malignant glioma	0.000337	0.00846	CcSEcCtD
Theophylline—Headache—Temozolomide—malignant glioma	0.000335	0.00842	CcSEcCtD
Theophylline—Nausea—Carmustine—malignant glioma	0.000329	0.00826	CcSEcCtD
Theophylline—Nausea—Temozolomide—malignant glioma	0.000318	0.00798	CcSEcCtD
Theophylline—PDE3B—Signaling Pathways—VEGFA—malignant glioma	2.23e-05	4.85e-05	CbGpPWpGaD
Theophylline—ADORA2A—Signaling Pathways—PIK3CD—malignant glioma	2.22e-05	4.83e-05	CbGpPWpGaD
Theophylline—CYP2C8—Metabolism—BCHE—malignant glioma	2.22e-05	4.83e-05	CbGpPWpGaD
Theophylline—PDE3B—Signaling Pathways—STAT3—malignant glioma	2.21e-05	4.81e-05	CbGpPWpGaD
Theophylline—CYP2C9—Metabolism of lipids and lipoproteins—PIK3CG—malignant glioma	2.2e-05	4.79e-05	CbGpPWpGaD
Theophylline—ADORA2A—GPCR downstream signaling—PIK3CA—malignant glioma	2.2e-05	4.78e-05	CbGpPWpGaD
Theophylline—PDE3A—Signaling by GPCR—AKT1—malignant glioma	2.19e-05	4.77e-05	CbGpPWpGaD
Theophylline—PDE4D—Signaling Pathways—VEGFA—malignant glioma	2.19e-05	4.77e-05	CbGpPWpGaD
Theophylline—CYP2C8—Metabolism—SLC5A5—malignant glioma	2.19e-05	4.77e-05	CbGpPWpGaD
Theophylline—CYP1A2—Metabolism—CYP2C18—malignant glioma	2.19e-05	4.77e-05	CbGpPWpGaD
Theophylline—ADORA1—Signaling Pathways—MMP9—malignant glioma	2.18e-05	4.74e-05	CbGpPWpGaD
Theophylline—ADORA2A—Signaling by GPCR—KRAS—malignant glioma	2.17e-05	4.73e-05	CbGpPWpGaD
Theophylline—PDE4D—Signaling Pathways—STAT3—malignant glioma	2.17e-05	4.73e-05	CbGpPWpGaD
Theophylline—ADORA1—Signaling Pathways—PTEN—malignant glioma	2.17e-05	4.71e-05	CbGpPWpGaD
Theophylline—PDE4B—Signaling Pathways—MMP9—malignant glioma	2.15e-05	4.68e-05	CbGpPWpGaD
Theophylline—PDE4C—Signaling Pathways—KRAS—malignant glioma	2.14e-05	4.66e-05	CbGpPWpGaD
Theophylline—PDE4B—Signaling Pathways—PTEN—malignant glioma	2.14e-05	4.66e-05	CbGpPWpGaD
Theophylline—HDAC2—Signaling Pathways—MDM2—malignant glioma	2.14e-05	4.65e-05	CbGpPWpGaD
