nodes	percent_of_prediction	percent_of_DWPC	metapath
Framycetin—Malabsorption—Mercaptopurine—ulcerative colitis	0.046	0.0784	CcSEcCtD
Framycetin—Steatorrhoea—Azathioprine—ulcerative colitis	0.0379	0.0646	CcSEcCtD
Framycetin—Steatorrhoea—Mesalazine—ulcerative colitis	0.0345	0.0589	CcSEcCtD
Framycetin—CXCR4—Hematopoietic Stem Cell Differentiation—IKZF1—ulcerative colitis	0.0286	0.0815	CbGpPWpGaD
Framycetin—CXCR4—Binding and entry of HIV virion—CD4—ulcerative colitis	0.0278	0.0791	CbGpPWpGaD
Framycetin—Malabsorption—Mesalazine—ulcerative colitis	0.025	0.0426	CcSEcCtD
Framycetin—CXCR4—S1P3 pathway—GNA12—ulcerative colitis	0.0215	0.0612	CbGpPWpGaD
Framycetin—Posterior subcapsular cataract—Prednisolone—ulcerative colitis	0.017	0.0291	CcSEcCtD
Framycetin—CXCR4—epithelium—ulcerative colitis	0.0153	0.246	CbGeAlD
Framycetin—CXCR4—smooth muscle tissue—ulcerative colitis	0.0147	0.237	CbGeAlD
Framycetin—Eye infection—Budesonide—ulcerative colitis	0.0144	0.0245	CcSEcCtD
Framycetin—Posterior subcapsular cataract—Dexamethasone—ulcerative colitis	0.0142	0.0243	CcSEcCtD
Framycetin—Posterior subcapsular cataract—Betamethasone—ulcerative colitis	0.0142	0.0243	CcSEcCtD
Framycetin—CXCR4—Chemokine receptors bind chemokines—CXCR1—ulcerative colitis	0.0137	0.0389	CbGpPWpGaD
Framycetin—Secondary infection—Azathioprine—ulcerative colitis	0.0135	0.0231	CcSEcCtD
Framycetin—Nerve injury—Prednisolone—ulcerative colitis	0.0121	0.0206	CcSEcCtD
Framycetin—CXCR4—Chemokine receptors bind chemokines—CCL20—ulcerative colitis	0.012	0.0341	CbGpPWpGaD
Framycetin—CXCR4—lymphoid tissue—ulcerative colitis	0.0118	0.19	CbGeAlD
Framycetin—CXCR4—digestive system—ulcerative colitis	0.0116	0.187	CbGeAlD
Framycetin—Nephrotoxicity—Mesalazine—ulcerative colitis	0.0114	0.0194	CcSEcCtD
Framycetin—CXCR4—GPCRs, Class A Rhodopsin-like—GPR35—ulcerative colitis	0.0112	0.032	CbGpPWpGaD
Framycetin—CXCR4—Peptide GPCRs—CXCR1—ulcerative colitis	0.0109	0.0311	CbGpPWpGaD
Framycetin—CXCR4—Chemokine receptors bind chemokines—CXCR2—ulcerative colitis	0.0107	0.0304	CbGpPWpGaD
Framycetin—Ulcerative keratitis—Prednisolone—ulcerative colitis	0.0104	0.0178	CcSEcCtD
Framycetin—Impaired healing—Budesonide—ulcerative colitis	0.0103	0.0176	CcSEcCtD
Framycetin—CXCR4—Early Phase of HIV Life Cycle—CD4—ulcerative colitis	0.0102	0.029	CbGpPWpGaD
Framycetin—Cataract subcapsular—Prednisolone—ulcerative colitis	0.0101	0.0172	CcSEcCtD
Framycetin—Nerve injury—Dexamethasone—ulcerative colitis	0.0101	0.0172	CcSEcCtD
Framycetin—Nerve injury—Betamethasone—ulcerative colitis	0.0101	0.0172	CcSEcCtD
Framycetin—CXCR4—Chemokine receptors bind chemokines—CCR6—ulcerative colitis	0.01	0.0286	CbGpPWpGaD
Framycetin—Cataract subcapsular—Hydrocortisone—ulcerative colitis	0.00987	0.0168	CcSEcCtD
Framycetin—Cataract subcapsular—Triamcinolone—ulcerative colitis	0.00929	0.0158	CcSEcCtD
Framycetin—Cataract subcapsular—Methylprednisolone—ulcerative colitis	0.00927	0.0158	CcSEcCtD
Framycetin—Nerve injury—Prednisone—ulcerative colitis	0.00878	0.015	CcSEcCtD
Framycetin—Secondary infection—Hydrocortisone—ulcerative colitis	0.00876	0.0149	CcSEcCtD
Framycetin—CXCR4—liver—ulcerative colitis	0.00867	0.14	CbGeAlD
Framycetin—CXCR4—HIF-1-alpha transcription factor network—HNF4A—ulcerative colitis	0.00857	0.0244	CbGpPWpGaD
Framycetin—CXCR4—Peptide GPCRs—CXCR2—ulcerative colitis	0.00855	0.0243	CbGpPWpGaD
Framycetin—Eye infection—Prednisolone—ulcerative colitis	0.00851	0.0145	CcSEcCtD
Framycetin—Cataract subcapsular—Dexamethasone—ulcerative colitis	0.00843	0.0144	CcSEcCtD
Framycetin—Cataract subcapsular—Betamethasone—ulcerative colitis	0.00843	0.0144	CcSEcCtD
Framycetin—Secondary infection—Triamcinolone—ulcerative colitis	0.00825	0.0141	CcSEcCtD
Framycetin—Secondary infection—Methylprednisolone—ulcerative colitis	0.00823	0.014	CcSEcCtD
Framycetin—CXCR4—Peptide GPCRs—CCR6—ulcerative colitis	0.00804	0.0229	CbGpPWpGaD
Framycetin—Ulcerative keratitis—Prednisone—ulcerative colitis	0.00759	0.0129	CcSEcCtD
Framycetin—Secondary infection—Betamethasone—ulcerative colitis	0.00749	0.0128	CcSEcCtD
Framycetin—Secondary infection—Dexamethasone—ulcerative colitis	0.00749	0.0128	CcSEcCtD
Framycetin—Cataract subcapsular—Prednisone—ulcerative colitis	0.00734	0.0125	CcSEcCtD
Framycetin—Eye infection—Betamethasone—ulcerative colitis	0.0071	0.0121	CcSEcCtD
Framycetin—Eye infection—Dexamethasone—ulcerative colitis	0.0071	0.0121	CcSEcCtD
Framycetin—CXCR4—S1P3 pathway—JAK2—ulcerative colitis	0.00676	0.0193	CbGpPWpGaD
Framycetin—Nephropathy toxic—Mesalazine—ulcerative colitis	0.00631	0.0108	CcSEcCtD
Framycetin—Impaired healing—Prednisolone—ulcerative colitis	0.0061	0.0104	CcSEcCtD
