nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicergoline—ADRA1A—Amitriptyline—migraine	0.371	0.404	CbGbCtD
Nicergoline—CYP2D6—Timolol—migraine	0.167	0.182	CbGbCtD
Nicergoline—CYP2D6—Propranolol—migraine	0.149	0.162	CbGbCtD
Nicergoline—CYP2D6—Amitriptyline—migraine	0.129	0.14	CbGbCtD
Nicergoline—CYP2D6—Verapamil—migraine	0.102	0.111	CbGbCtD
Nicergoline—Methysergide—HTR1D—migraine	0.00535	0.224	CrCbGaD
Nicergoline—Methysergide—HTR2B—migraine	0.00529	0.222	CrCbGaD
Nicergoline—ADRA1A—Endothelin Pathways—RAMP1—migraine	0.00421	0.0719	CbGpPWpGaD
Nicergoline—ADRA1A—Endothelin Pathways—CALCRL—migraine	0.00421	0.0719	CbGpPWpGaD
Nicergoline—Methysergide—HTR7—migraine	0.00328	0.137	CrCbGaD
Nicergoline—Methysergide—HTR1B—migraine	0.00317	0.133	CrCbGaD
Nicergoline—ADRA1A—Monoamine GPCRs—HTR1D—migraine	0.00306	0.0522	CbGpPWpGaD
Nicergoline—ADRA1A—Monoamine GPCRs—HTR2B—migraine	0.00285	0.0485	CbGpPWpGaD
Nicergoline—Methysergide—HTR2C—migraine	0.00259	0.109	CrCbGaD
Nicergoline—ADRA1A—Amine ligand-binding receptors—HTR1D—migraine	0.00257	0.0439	CbGpPWpGaD
Nicergoline—Methysergide—HTR1A—migraine	0.00251	0.105	CrCbGaD
Nicergoline—ADRA1A—Amine ligand-binding receptors—HTR2B—migraine	0.00239	0.0408	CbGpPWpGaD
Nicergoline—ADRA1A—Monoamine GPCRs—HTR1B—migraine	0.00185	0.0316	CbGpPWpGaD
Nicergoline—ADRA1A—Monoamine GPCRs—HTR1A—migraine	0.00178	0.0305	CbGpPWpGaD
Nicergoline—ADRA1A—Monoamine GPCRs—HTR2C—migraine	0.00172	0.0294	CbGpPWpGaD
Nicergoline—ADRA1A—Endothelin Pathways—EDNRA—migraine	0.00168	0.0286	CbGpPWpGaD
Nicergoline—Methysergide—HTR2A—migraine	0.00165	0.0691	CrCbGaD
Nicergoline—ADRA1A—Endothelin Pathways—CALCA—migraine	0.00161	0.0275	CbGpPWpGaD
Nicergoline—ADRA1A—Amine ligand-binding receptors—HTR1B—migraine	0.00156	0.0266	CbGpPWpGaD
Nicergoline—ADRA1A—Monoamine GPCRs—HTR7—migraine	0.00151	0.0258	CbGpPWpGaD
