nodes	percent_of_prediction	percent_of_DWPC	metapath
Carvedilol—VEGFA—colon cancer	0.47	0.796	CbGaD
Carvedilol—ABCB1—colon cancer	0.121	0.204	CbGaD
Carvedilol—CYP2C9—Capecitabine—colon cancer	0.0135	0.229	CbGbCtD
Carvedilol—SELE—vein—colon cancer	0.00945	0.0736	CbGeAlD
Carvedilol—CYP1A2—Fluorouracil—colon cancer	0.00889	0.151	CbGbCtD
Carvedilol—VCAM1—vein—colon cancer	0.00869	0.0677	CbGeAlD
Carvedilol—ABCB1—Irinotecan—colon cancer	0.0081	0.137	CbGbCtD
Carvedilol—CYP2C9—Fluorouracil—colon cancer	0.00801	0.136	CbGbCtD
Carvedilol—ABCB1—Vincristine—colon cancer	0.00708	0.12	CbGbCtD
Carvedilol—SELE—umbilical vein—colon cancer	0.00686	0.0534	CbGeAlD
Carvedilol—VCAM1—umbilical vein—colon cancer	0.00631	0.0492	CbGeAlD
Carvedilol—CYP3A4—Irinotecan—colon cancer	0.00485	0.0823	CbGbCtD
Carvedilol—NPPB—blood vessel—colon cancer	0.00444	0.0346	CbGeAlD
Carvedilol—ABCB1—Methotrexate—colon cancer	0.00429	0.0727	CbGbCtD
Carvedilol—CYP3A4—Vincristine—colon cancer	0.00424	0.0719	CbGbCtD
Carvedilol—SELE—endothelium—colon cancer	0.00325	0.0253	CbGeAlD
Carvedilol—SELE—blood vessel—colon cancer	0.003	0.0234	CbGeAlD
Carvedilol—VCAM1—endothelium—colon cancer	0.00299	0.0233	CbGeAlD
Carvedilol—HIF1A—endothelium—colon cancer	0.00288	0.0224	CbGeAlD
Carvedilol—GJA1—endothelium—colon cancer	0.00279	0.0217	CbGeAlD
Carvedilol—GJA1—Vinorelbine—Vincristine—colon cancer	0.00278	1	CbGdCrCtD
Carvedilol—VCAM1—blood vessel—colon cancer	0.00276	0.0215	CbGeAlD
Carvedilol—HIF1A—blood vessel—colon cancer	0.00265	0.0207	CbGeAlD
Carvedilol—GJA1—blood vessel—colon cancer	0.00257	0.0201	CbGeAlD
Carvedilol—HIF1A—gall bladder—colon cancer	0.0025	0.0195	CbGeAlD
Carvedilol—NPPB—smooth muscle tissue—colon cancer	0.00208	0.0162	CbGeAlD
Carvedilol—NPPB—lymphoid tissue—colon cancer	0.00166	0.013	CbGeAlD
Carvedilol—HIF1A—embryo—colon cancer	0.00158	0.0123	CbGeAlD
Carvedilol—GJA1—embryo—colon cancer	0.00153	0.012	CbGeAlD
Carvedilol—SELE—epithelium—colon cancer	0.00146	0.0114	CbGeAlD
Carvedilol—SELE—smooth muscle tissue—colon cancer	0.00141	0.011	CbGeAlD
Carvedilol—SELE—renal system—colon cancer	0.00135	0.0105	CbGeAlD
