nodes	percent_of_prediction	percent_of_DWPC	metapath
Bortezomib—CTSG—Peptide hormone metabolism—CGA—conduct disorder	0.101	0.116	CbGpPWpGaD
Bortezomib—PSMA1—Amino acid and derivative metabolism—CGA—conduct disorder	0.0219	0.0252	CbGpPWpGaD
Bortezomib—PSMD1—Amino acid and derivative metabolism—CGA—conduct disorder	0.0218	0.0251	CbGpPWpGaD
Bortezomib—PSMD2—Amino acid and derivative metabolism—CGA—conduct disorder	0.0217	0.0249	CbGpPWpGaD
Bortezomib—PSMA1—brain—conduct disorder	0.0207	0.162	CbGeAlD
Bortezomib—CTSG—Metabolism of proteins—CGA—conduct disorder	0.019	0.0218	CbGpPWpGaD
Bortezomib—CYP1A2—Methylation—COMT—conduct disorder	0.0184	0.0212	CbGpPWpGaD
Bortezomib—CYP1A1—Estrogen metabolism—COMT—conduct disorder	0.0181	0.0207	CbGpPWpGaD
Bortezomib—PSMD1—brain—conduct disorder	0.0174	0.136	CbGeAlD
Bortezomib—PSMB5—Amino acid and derivative metabolism—CGA—conduct disorder	0.0166	0.0191	CbGpPWpGaD
Bortezomib—PSMB2—Amino acid and derivative metabolism—CGA—conduct disorder	0.0166	0.0191	CbGpPWpGaD
Bortezomib—PSMB1—Amino acid and derivative metabolism—CGA—conduct disorder	0.0166	0.0191	CbGpPWpGaD
Bortezomib—PSMB8—Amino acid and derivative metabolism—CGA—conduct disorder	0.0164	0.0188	CbGpPWpGaD
Bortezomib—PSMD2—brain—conduct disorder	0.0154	0.12	CbGeAlD
Bortezomib—PSMB8—brain—conduct disorder	0.0153	0.119	CbGeAlD
Bortezomib—SLC31A1—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.0143	0.0164	CbGpPWpGaD
Bortezomib—PSMB5—brain—conduct disorder	0.0135	0.106	CbGeAlD
Bortezomib—CYP1A1—Melatonin metabolism and effects—MAOA—conduct disorder	0.0123	0.0141	CbGpPWpGaD
Bortezomib—CYP1A1—Oxidative Stress—MAOA—conduct disorder	0.0119	0.0137	CbGpPWpGaD
Bortezomib—PSMB1—brain—conduct disorder	0.0118	0.0922	CbGeAlD
Bortezomib—PSMB2—brain—conduct disorder	0.0116	0.09	CbGeAlD
Bortezomib—CYP1A2—Estrogen metabolism—COMT—conduct disorder	0.0115	0.0132	CbGpPWpGaD
Bortezomib—CYP2C19—Melatonin metabolism and effects—MAOA—conduct disorder	0.01	0.0115	CbGpPWpGaD
Bortezomib—SLC31A1—brain—conduct disorder	0.01	0.0779	CbGeAlD
Bortezomib—CYP2D6—Melatonin metabolism and effects—MAOA—conduct disorder	0.00922	0.0106	CbGpPWpGaD
Bortezomib—CYP3A4—Estrogen metabolism—COMT—conduct disorder	0.00889	0.0102	CbGpPWpGaD
