nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemetrexed—lung cancer—thymus cancer	0.897	1	CtDrD
Pemetrexed—GART—hematopoietic system—thymus cancer	0.00341	0.0503	CbGeAlD
Pemetrexed—SLC46A1—hematopoietic system—thymus cancer	0.00277	0.0408	CbGeAlD
Pemetrexed—GART—cardiac atrium—thymus cancer	0.00259	0.0382	CbGeAlD
Pemetrexed—GART—pituitary gland—thymus cancer	0.00253	0.0373	CbGeAlD
Pemetrexed—GART—lymphoid tissue—thymus cancer	0.0024	0.0354	CbGeAlD
Pemetrexed—ATIC—hematopoietic system—thymus cancer	0.00231	0.0341	CbGeAlD
Pemetrexed—GART—bone marrow—thymus cancer	0.00218	0.0322	CbGeAlD
Pemetrexed—GART—thyroid gland—thymus cancer	0.00218	0.0321	CbGeAlD
Pemetrexed—Neuritis—Octreotide—thymus cancer	0.00215	0.0613	CcSEcCtD
Pemetrexed—ATIC—epithelium—thymus cancer	0.00211	0.0312	CbGeAlD
Pemetrexed—SLC46A1—pituitary gland—thymus cancer	0.00205	0.0303	CbGeAlD
Pemetrexed—GART—lung—thymus cancer	0.00198	0.0292	CbGeAlD
Pemetrexed—SLC46A1—lymphoid tissue—thymus cancer	0.00195	0.0287	CbGeAlD
Pemetrexed—Neoplasm malignant—Octreotide—thymus cancer	0.00188	0.0536	CcSEcCtD
Pemetrexed—Rectal haemorrhage—Octreotide—thymus cancer	0.00178	0.0507	CcSEcCtD
Pemetrexed—SLC46A1—thyroid gland—thymus cancer	0.00177	0.0261	CbGeAlD
Pemetrexed—ATIC—lymphoid tissue—thymus cancer	0.00163	0.024	CbGeAlD
Pemetrexed—TYMS—hematopoietic system—thymus cancer	0.00157	0.0231	CbGeAlD
Pemetrexed—DHFR—hematopoietic system—thymus cancer	0.00155	0.0229	CbGeAlD
Pemetrexed—Neuropathy—Octreotide—thymus cancer	0.00151	0.043	CcSEcCtD
Pemetrexed—ATIC—thyroid gland—thymus cancer	0.00148	0.0218	CbGeAlD
Pemetrexed—SLC29A1—hematopoietic system—thymus cancer	0.00141	0.0208	CbGeAlD
Pemetrexed—GART—lymph node—thymus cancer	0.00135	0.02	CbGeAlD
Pemetrexed—DCK—hematopoietic system—thymus cancer	0.00134	0.0198	CbGeAlD
