nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoflurophate—PTGS2—urinary bladder cancer	0.642	1	CbGaD
Isoflurophate—BCHE—Cisplatin—urinary bladder cancer	0.131	0.396	CbGbCtD
Isoflurophate—PTGS2—Cisplatin—urinary bladder cancer	0.101	0.305	CbGbCtD
Isoflurophate—PTGS2—Etoposide—urinary bladder cancer	0.0989	0.299	CbGbCtD
Isoflurophate—ACHE—prostate gland—urinary bladder cancer	0.00115	0.181	CbGeAlD
Isoflurophate—BCHE—prostate gland—urinary bladder cancer	0.000563	0.0892	CbGeAlD
Isoflurophate—BCHE—seminal vesicle—urinary bladder cancer	0.000476	0.0754	CbGeAlD
Isoflurophate—PTGS2—prostate gland—urinary bladder cancer	0.000434	0.0687	CbGeAlD
Isoflurophate—BCHE—smooth muscle tissue—urinary bladder cancer	0.000399	0.0631	CbGeAlD
Isoflurophate—PTGS2—seminal vesicle—urinary bladder cancer	0.000367	0.0581	CbGeAlD
Isoflurophate—ACHE—lymph node—urinary bladder cancer	0.000366	0.0579	CbGeAlD
Isoflurophate—PTGS2—epithelium—urinary bladder cancer	0.000319	0.0505	CbGeAlD
Isoflurophate—BCHE—female reproductive system—urinary bladder cancer	0.000307	0.0487	CbGeAlD
Isoflurophate—PTGS2—smooth muscle tissue—urinary bladder cancer	0.000307	0.0486	CbGeAlD
Isoflurophate—PTGS2—renal system—urinary bladder cancer	0.000296	0.0468	CbGeAlD
Isoflurophate—PTGS2—urethra—urinary bladder cancer	0.00029	0.046	CbGeAlD
Isoflurophate—BCHE—vagina—urinary bladder cancer	0.000278	0.044	CbGeAlD
Isoflurophate—PTGS2—Aryl Hydrocarbon Receptor—NQO1—urinary bladder cancer	0.000262	0.0125	CbGpPWpGaD
Isoflurophate—PTGS2—S1P1 pathway—RHOA—urinary bladder cancer	0.000254	0.0121	CbGpPWpGaD
Isoflurophate—PTGS2—female reproductive system—urinary bladder cancer	0.000237	0.0375	CbGeAlD
Isoflurophate—PTGS2—C-MYB transcription factor network—BIRC3—urinary bladder cancer	0.000232	0.011	CbGpPWpGaD
Isoflurophate—ACHE—ATF-2 transcription factor network—PLAU—urinary bladder cancer	0.000224	0.0107	CbGpPWpGaD
Isoflurophate—PTGS2—Overview of nanoparticle effects—CXCL8—urinary bladder cancer	0.000223	0.0106	CbGpPWpGaD
Isoflurophate—ACHE—Integrated Pancreatic Cancer Pathway—LIG1—urinary bladder cancer	0.000222	0.0106	CbGpPWpGaD
