nodes	percent_of_prediction	percent_of_DWPC	metapath
Digitoxin—SLCO4C1—Methotrexate—germ cell cancer	0.373	0.461	CbGbCtD
Digitoxin—SLCO1A2—Methotrexate—germ cell cancer	0.0903	0.112	CbGbCtD
Digitoxin—ABCB1—Dactinomycin—germ cell cancer	0.0655	0.081	CbGbCtD
Digitoxin—ALB—Methotrexate—germ cell cancer	0.0467	0.0577	CbGbCtD
Digitoxin—CYP3A4—Ifosfamide—germ cell cancer	0.0463	0.0573	CbGbCtD
Digitoxin—ABCB1—Vinblastine—germ cell cancer	0.041	0.0507	CbGbCtD
Digitoxin—ABCB1—Cisplatin—germ cell cancer	0.0376	0.0465	CbGbCtD
Digitoxin—ABCB1—Etoposide—germ cell cancer	0.0369	0.0457	CbGbCtD
Digitoxin—CYP3A4—Vinblastine—germ cell cancer	0.0246	0.0304	CbGbCtD
Digitoxin—ABCB1—Methotrexate—germ cell cancer	0.0244	0.0302	CbGbCtD
Digitoxin—CYP3A4—Etoposide—germ cell cancer	0.0221	0.0274	CbGbCtD
Digitoxin—CYP11A1—seminiferous tubule of testis—germ cell cancer	0.0202	0.22	CbGeAlD
Digitoxin—ATP1A1—Preimplantation Embryo—DPPA3—germ cell cancer	0.0145	0.145	CbGpPWpGaD
Digitoxin—ATP1A1—Preimplantation Embryo—ZFP42—germ cell cancer	0.011	0.11	CbGpPWpGaD
Digitoxin—SLCO4C1—Transport of organic anions—AVP—germ cell cancer	0.0082	0.0822	CbGpPWpGaD
Digitoxin—ATP1A1—optic choroid—germ cell cancer	0.00712	0.0775	CbGeAlD
Digitoxin—ATP1A1—Preimplantation Embryo—NANOG—germ cell cancer	0.00577	0.0579	CbGpPWpGaD
Digitoxin—ATP1A1—Preimplantation Embryo—DNMT3L—germ cell cancer	0.00577	0.0579	CbGpPWpGaD
Digitoxin—ATP1A1—Preimplantation Embryo—POU5F1—germ cell cancer	0.00556	0.0557	CbGpPWpGaD
Digitoxin—ABCB1—Abacavir transmembrane transport—SLC22A3—germ cell cancer	0.00525	0.0527	CbGpPWpGaD
Digitoxin—ATP1A1—Preimplantation Embryo—KLF4—germ cell cancer	0.00437	0.0439	CbGpPWpGaD
Digitoxin—CYP11A1—Metapathway biotransformation—NAT9—germ cell cancer	0.00364	0.0365	CbGpPWpGaD
