nodes	percent_of_prediction	percent_of_DWPC	metapath
Argatroban—F2—vertebral column—Paget's disease of bone	0.0826	0.503	CbGeAlD
Argatroban—F2—urine—Paget's disease of bone	0.0625	0.381	CbGeAlD
Argatroban—Gastrooesophageal reflux disease—Alendronate—Paget's disease of bone	0.0195	0.0234	CcSEcCtD
Argatroban—CYP3A4—urine—Paget's disease of bone	0.019	0.116	CbGeAlD
Argatroban—Back pain—Tiludronate—Paget's disease of bone	0.0183	0.0219	CcSEcCtD
Argatroban—Pleural effusion—Pamidronate—Paget's disease of bone	0.0176	0.021	CcSEcCtD
Argatroban—Pleural effusion—Zoledronate—Paget's disease of bone	0.0161	0.0192	CcSEcCtD
Argatroban—Gastrooesophageal reflux disease—Risedronate—Paget's disease of bone	0.0157	0.0188	CcSEcCtD
Argatroban—Gastrooesophageal reflux disease—Zoledronate—Paget's disease of bone	0.0136	0.0163	CcSEcCtD
Argatroban—Dyspepsia—Tiludronate—Paget's disease of bone	0.0136	0.0163	CcSEcCtD
Argatroban—Pain—Tiludronate—Paget's disease of bone	0.0132	0.0158	CcSEcCtD
Argatroban—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.0126	0.0151	CcSEcCtD
Argatroban—Abdominal pain—Tiludronate—Paget's disease of bone	0.0122	0.0146	CcSEcCtD
Argatroban—Pulmonary oedema—Pamidronate—Paget's disease of bone	0.012	0.0143	CcSEcCtD
Argatroban—Thrombophlebitis—Pamidronate—Paget's disease of bone	0.0113	0.0135	CcSEcCtD
Argatroban—Renal failure acute—Pamidronate—Paget's disease of bone	0.0106	0.0127	CcSEcCtD
Argatroban—Diarrhoea—Tiludronate—Paget's disease of bone	0.0106	0.0126	CcSEcCtD
Argatroban—Atrial fibrillation—Pamidronate—Paget's disease of bone	0.0103	0.0123	CcSEcCtD
Argatroban—Dizziness—Tiludronate—Paget's disease of bone	0.0102	0.0122	CcSEcCtD
Argatroban—Cardiac failure—Pamidronate—Paget's disease of bone	0.01	0.012	CcSEcCtD
Argatroban—Gastrointestinal haemorrhage—Pamidronate—Paget's disease of bone	0.00977	0.0117	CcSEcCtD
Argatroban—Renal failure acute—Zoledronate—Paget's disease of bone	0.00967	0.0116	CcSEcCtD
Argatroban—Headache—Tiludronate—Paget's disease of bone	0.00967	0.0116	CcSEcCtD
Argatroban—Atrial fibrillation—Zoledronate—Paget's disease of bone	0.00942	0.0113	CcSEcCtD
Argatroban—Renal impairment—Zoledronate—Paget's disease of bone	0.00938	0.0112	CcSEcCtD
Argatroban—Nausea—Tiludronate—Paget's disease of bone	0.00917	0.011	CcSEcCtD
Argatroban—Haemoglobin—Alendronate—Paget's disease of bone	0.00891	0.0107	CcSEcCtD
Argatroban—Haemorrhage—Alendronate—Paget's disease of bone	0.00886	0.0106	CcSEcCtD
