nodes	percent_of_prediction	percent_of_DWPC	metapath
Amcinonide—ANXA1—G alpha (q) signalling events—HCRTR2—narcolepsy	0.0297	0.0316	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—HCRTR1—narcolepsy	0.0297	0.0316	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—HCRTR2—narcolepsy	0.0294	0.0312	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—HCRTR1—narcolepsy	0.0294	0.0312	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—P2RY11—narcolepsy	0.0287	0.0305	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR2—narcolepsy	0.0266	0.0282	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR1—narcolepsy	0.0266	0.0282	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—P2RY11—narcolepsy	0.0257	0.0273	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—HCRT—narcolepsy	0.0244	0.0259	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—HCRT—narcolepsy	0.0241	0.0256	CbGpPWpGaD
Amcinonide—NR3C1—FOXA2 and FOXA3 transcription factor networks—CPT1B—narcolepsy	0.0231	0.0245	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRT—narcolepsy	0.0218	0.0232	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—PENK—narcolepsy	0.0215	0.0228	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0197	0.0209	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0197	0.0209	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.019	0.0202	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—TRH—narcolepsy	0.0185	0.0196	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—TRH—narcolepsy	0.0183	0.0194	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (i) signalling events—PENK—narcolepsy	0.0181	0.0192	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—TRH—narcolepsy	0.0166	0.0176	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.0162	0.0172	CbGpPWpGaD
Amcinonide—NR3C1—AP-1 transcription factor network—PENK—narcolepsy	0.0151	0.016	CbGpPWpGaD
