nodes	percent_of_prediction	percent_of_DWPC	metapath
Propofol—ALB—Crohn's disease	0.718	1	CbGaD
Propofol—UGT1A8—mouth—Crohn's disease	0.012	0.165	CbGeAlD
Propofol—Urine color abnormal—Mesalazine—Crohn's disease	0.0108	0.0531	CcSEcCtD
Propofol—Chromaturia—Mesalazine—Crohn's disease	0.00711	0.035	CcSEcCtD
Propofol—Stiffness—Mesalazine—Crohn's disease	0.00668	0.0329	CcSEcCtD
Propofol—UGT1A6—digestive system—Crohn's disease	0.00622	0.086	CbGeAlD
Propofol—Fospropofol—ALB—Crohn's disease	0.00613	1	CrCbGaD
Propofol—UGT1A8—digestive system—Crohn's disease	0.00529	0.0731	CbGeAlD
Propofol—Urine abnormality—Mesalazine—Crohn's disease	0.00458	0.0226	CcSEcCtD
Propofol—FAAH—mammalian vulva—Crohn's disease	0.00438	0.0606	CbGeAlD
Propofol—Sepsis—Mercaptopurine—Crohn's disease	0.00406	0.02	CcSEcCtD
Propofol—Hypomagnesaemia—Mesalazine—Crohn's disease	0.00399	0.0197	CcSEcCtD
Propofol—ALB—gall bladder—Crohn's disease	0.00394	0.0544	CbGeAlD
Propofol—Abdominal cramps—Mesalazine—Crohn's disease	0.00376	0.0185	CcSEcCtD
Propofol—Thrombosis—Mesalazine—Crohn's disease	0.00359	0.0177	CcSEcCtD
Propofol—Epilepsy—Prednisone—Crohn's disease	0.00353	0.0174	CcSEcCtD
Propofol—UGT1A9—digestive system—Crohn's disease	0.00336	0.0464	CbGeAlD
Propofol—CYP2C18—mammalian vulva—Crohn's disease	0.00335	0.0463	CbGeAlD
Propofol—Amblyopia—Mesalazine—Crohn's disease	0.00329	0.0162	CcSEcCtD
Propofol—Withdrawal symptom—Prednisone—Crohn's disease	0.00327	0.0161	CcSEcCtD
Propofol—Intracranial pressure increased—Prednisone—Crohn's disease	0.00321	0.0158	CcSEcCtD
Propofol—Delirium—Mesalazine—Crohn's disease	0.00295	0.0145	CcSEcCtD
Propofol—CYP2C18—digestive system—Crohn's disease	0.00294	0.0406	CbGeAlD
