nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprostadil—PTGER1—pancreas—gallbladder cancer	0.132	0.132	CbGeAlD
Alprostadil—PTGIR—epithelium—gallbladder cancer	0.0912	0.0912	CbGeAlD
Alprostadil—PTGIR—pancreas—gallbladder cancer	0.0812	0.0812	CbGeAlD
Alprostadil—SLCO2A1—epithelium—gallbladder cancer	0.0797	0.0797	CbGeAlD
Alprostadil—SLCO2A1—pancreas—gallbladder cancer	0.071	0.071	CbGeAlD
Alprostadil—PTGER2—lymph node—gallbladder cancer	0.0677	0.0677	CbGeAlD
Alprostadil—PTGIR—liver—gallbladder cancer	0.0517	0.0517	CbGeAlD
Alprostadil—SLCO3A1—liver—gallbladder cancer	0.0456	0.0456	CbGeAlD
Alprostadil—SLCO2A1—liver—gallbladder cancer	0.0452	0.0452	CbGeAlD
Alprostadil—ABCC4—pancreas—gallbladder cancer	0.045	0.045	CbGeAlD
Alprostadil—ABCC5—liver—gallbladder cancer	0.0413	0.0413	CbGeAlD
Alprostadil—PTGIR—lymph node—gallbladder cancer	0.0396	0.0396	CbGeAlD
Alprostadil—SLCO3A1—lymph node—gallbladder cancer	0.035	0.035	CbGeAlD
Alprostadil—SLCO2A1—lymph node—gallbladder cancer	0.0346	0.0346	CbGeAlD
Alprostadil—SLCO2B1—liver—gallbladder cancer	0.0323	0.0323	CbGeAlD
Alprostadil—ABCC5—lymph node—gallbladder cancer	0.0317	0.0317	CbGeAlD
Alprostadil—ABCC4—liver—gallbladder cancer	0.0286	0.0286	CbGeAlD
Alprostadil—SLCO2B1—lymph node—gallbladder cancer	0.0248	0.0248	CbGeAlD
Alprostadil—ABCC4—lymph node—gallbladder cancer	0.022	0.022	CbGeAlD
