nodes	percent_of_prediction	percent_of_DWPC	metapath
Estropipate—ESR2—Tamoxifen—pancreatic cancer	0.266	0.375	CbGbCtD
Estropipate—ESR1—Tamoxifen—pancreatic cancer	0.136	0.192	CbGbCtD
Estropipate—ALB—Erlotinib—pancreatic cancer	0.038	0.0535	CbGbCtD
Estropipate—ALB—Irinotecan—pancreatic cancer	0.0343	0.0483	CbGbCtD
Estropipate—CYP1A2—Dacarbazine—pancreatic cancer	0.0336	0.0473	CbGbCtD
Estropipate—ALB—Fluorouracil—pancreatic cancer	0.033	0.0464	CbGbCtD
Estropipate—CYP1A2—Tamoxifen—pancreatic cancer	0.0267	0.0376	CbGbCtD
Estropipate—CYP2C9—Tamoxifen—pancreatic cancer	0.0241	0.0339	CbGbCtD
Estropipate—CYP1A2—Erlotinib—pancreatic cancer	0.0227	0.032	CbGbCtD
Estropipate—CYP1A2—Fluorouracil—pancreatic cancer	0.0197	0.0277	CbGbCtD
Estropipate—CYP2C9—Fluorouracil—pancreatic cancer	0.0178	0.025	CbGbCtD
Estropipate—CYP3A4—Tamoxifen—pancreatic cancer	0.014	0.0197	CbGbCtD
Estropipate—CYP3A4—Erlotinib—pancreatic cancer	0.0119	0.0168	CbGbCtD
Estropipate—CYP3A4—Irinotecan—pancreatic cancer	0.0108	0.0151	CbGbCtD
Estropipate—CYP3A4—Docetaxel—pancreatic cancer	0.00789	0.0111	CbGbCtD
Estropipate—CYP3A4—Sunitinib—pancreatic cancer	0.00785	0.011	CbGbCtD
Estropipate—CYP3A4—Doxorubicin—pancreatic cancer	0.00588	0.00827	CbGbCtD
Estropipate—Dermatitis—Tamoxifen—pancreatic cancer	0.000182	0.00079	CcSEcCtD
Estropipate—Vomiting—Erlotinib—pancreatic cancer	0.000182	0.000789	CcSEcCtD
Estropipate—Somnolence—Irinotecan—pancreatic cancer	0.000181	0.000787	CcSEcCtD
Estropipate—Headache—Tamoxifen—pancreatic cancer	0.000181	0.000786	CcSEcCtD
Estropipate—Musculoskeletal discomfort—Gemcitabine—pancreatic cancer	0.000181	0.000785	CcSEcCtD
Estropipate—Rash—Erlotinib—pancreatic cancer	0.00018	0.000783	CcSEcCtD
Estropipate—Dermatitis—Erlotinib—pancreatic cancer	0.00018	0.000782	CcSEcCtD
Estropipate—Angiopathy—Docetaxel—pancreatic cancer	0.00018	0.000781	CcSEcCtD
Estropipate—Insomnia—Gemcitabine—pancreatic cancer	0.00018	0.00078	CcSEcCtD
Estropipate—Dyspepsia—Irinotecan—pancreatic cancer	0.00018	0.000779	CcSEcCtD
Estropipate—Immune system disorder—Docetaxel—pancreatic cancer	0.000179	0.000778	CcSEcCtD
Estropipate—Headache—Erlotinib—pancreatic cancer	0.000179	0.000778	CcSEcCtD
Estropipate—Pain in extremity—Doxorubicin—pancreatic cancer	0.000179	0.000777	CcSEcCtD
Estropipate—Mediastinal disorder—Docetaxel—pancreatic cancer	0.000179	0.000776	CcSEcCtD
Estropipate—Paraesthesia—Gemcitabine—pancreatic cancer	0.000178	0.000774	CcSEcCtD
Estropipate—Musculoskeletal discomfort—Fluorouracil—pancreatic cancer	0.000178	0.000772	CcSEcCtD
Estropipate—Asthenia—Sunitinib—pancreatic cancer	0.000178	0.000771	CcSEcCtD
Estropipate—Insomnia—Fluorouracil—pancreatic cancer	0.000177	0.000767	CcSEcCtD
Estropipate—Somnolence—Gemcitabine—pancreatic cancer	0.000177	0.000766	CcSEcCtD
Estropipate—Migraine—Doxorubicin—pancreatic cancer	0.000176	0.000765	CcSEcCtD
Estropipate—Gastrointestinal disorder—Irinotecan—pancreatic cancer	0.000176	0.000764	CcSEcCtD
Estropipate—Fatigue—Irinotecan—pancreatic cancer	0.000176	0.000763	CcSEcCtD
Estropipate—Paraesthesia—Fluorouracil—pancreatic cancer	0.000175	0.000761	CcSEcCtD
Estropipate—Alopecia—Docetaxel—pancreatic cancer	0.000175	0.000761	CcSEcCtD
Estropipate—Pruritus—Sunitinib—pancreatic cancer	0.000175	0.00076	CcSEcCtD
Estropipate—Breast disorder—Epirubicin—pancreatic cancer	0.000175	0.000759	CcSEcCtD
Estropipate—Pain—Irinotecan—pancreatic cancer	0.000174	0.000757	CcSEcCtD
Estropipate—Constipation—Irinotecan—pancreatic cancer	0.000174	0.000757	CcSEcCtD
Estropipate—Mental disorder—Docetaxel—pancreatic cancer	0.000174	0.000754	CcSEcCtD
Estropipate—Somnolence—Fluorouracil—pancreatic cancer	0.000174	0.000754	CcSEcCtD
Estropipate—Malnutrition—Docetaxel—pancreatic cancer	0.000173	0.00075	CcSEcCtD
Estropipate—Erythema—Docetaxel—pancreatic cancer	0.000173	0.00075	CcSEcCtD
Estropipate—Dyspepsia—Fluorouracil—pancreatic cancer	0.000172	0.000746	CcSEcCtD
Estropipate—Nausea—Tamoxifen—pancreatic cancer	0.000172	0.000745	CcSEcCtD
Estropipate—Gastrointestinal disorder—Gemcitabine—pancreatic cancer	0.000172	0.000744	CcSEcCtD
Estropipate—Fatigue—Gemcitabine—pancreatic cancer	0.000171	0.000743	CcSEcCtD
Estropipate—Constipation—Gemcitabine—pancreatic cancer	0.00017	0.000737	CcSEcCtD
Estropipate—Pain—Gemcitabine—pancreatic cancer	0.00017	0.000737	CcSEcCtD
Estropipate—Nausea—Erlotinib—pancreatic cancer	0.00017	0.000737	CcSEcCtD
Estropipate—Mood swings—Doxorubicin—pancreatic cancer	0.00017	0.000736	CcSEcCtD
Estropipate—Diarrhoea—Sunitinib—pancreatic cancer	0.000169	0.000735	CcSEcCtD
Estropipate—Gastrointestinal disorder—Fluorouracil—pancreatic cancer	0.000169	0.000732	CcSEcCtD
Estropipate—Abdominal distension—Epirubicin—pancreatic cancer	0.000168	0.00073	CcSEcCtD
Estropipate—Influenza—Epirubicin—pancreatic cancer	0.000167	0.000726	CcSEcCtD
Estropipate—Asthma—Epirubicin—pancreatic cancer	0.000167	0.000726	CcSEcCtD
Estropipate—Back pain—Docetaxel—pancreatic cancer	0.000167	0.000725	CcSEcCtD
Estropipate—Pain—Fluorouracil—pancreatic cancer	0.000167	0.000725	CcSEcCtD
Estropipate—Gastrointestinal pain—Irinotecan—pancreatic cancer	0.000167	0.000724	CcSEcCtD
Estropipate—Muscle spasms—Docetaxel—pancreatic cancer	0.000166	0.000721	CcSEcCtD
Estropipate—Pancreatitis—Epirubicin—pancreatic cancer	0.000164	0.000711	CcSEcCtD
Estropipate—Dizziness—Sunitinib—pancreatic cancer	0.000164	0.00071	CcSEcCtD
Estropipate—Breast disorder—Doxorubicin—pancreatic cancer	0.000162	0.000702	CcSEcCtD
Estropipate—Abdominal pain—Irinotecan—pancreatic cancer	0.000161	0.0007	CcSEcCtD
Estropipate—Body temperature increased—Irinotecan—pancreatic cancer	0.000161	0.0007	CcSEcCtD
Estropipate—Vomiting—Sunitinib—pancreatic cancer	0.000157	0.000683	CcSEcCtD
Estropipate—Body temperature increased—Gemcitabine—pancreatic cancer	0.000157	0.000681	CcSEcCtD
Estropipate—Dysuria—Epirubicin—pancreatic cancer	0.000156	0.000679	CcSEcCtD
Estropipate—Rash—Sunitinib—pancreatic cancer	0.000156	0.000677	CcSEcCtD
Estropipate—Dermatitis—Sunitinib—pancreatic cancer	0.000156	0.000677	CcSEcCtD
Estropipate—Abdominal distension—Doxorubicin—pancreatic cancer	0.000156	0.000676	CcSEcCtD
Estropipate—Upper respiratory tract infection—Epirubicin—pancreatic cancer	0.000155	0.000674	CcSEcCtD
Estropipate—Urticaria—Fluorouracil—pancreatic cancer	0.000155	0.000673	CcSEcCtD
Estropipate—Headache—Sunitinib—pancreatic cancer	0.000155	0.000673	CcSEcCtD
Estropipate—Influenza—Doxorubicin—pancreatic cancer	0.000155	0.000671	CcSEcCtD
Estropipate—Asthma—Doxorubicin—pancreatic cancer	0.000155	0.000671	CcSEcCtD
Estropipate—Body temperature increased—Fluorouracil—pancreatic cancer	0.000154	0.00067	CcSEcCtD
Estropipate—Palpitations—Docetaxel—pancreatic cancer	0.000153	0.000662	CcSEcCtD
Estropipate—Weight increased—Epirubicin—pancreatic cancer	0.000152	0.00066	CcSEcCtD
Estropipate—Pancreatitis—Doxorubicin—pancreatic cancer	0.000152	0.000658	CcSEcCtD
Estropipate—Hyperglycaemia—Epirubicin—pancreatic cancer	0.000151	0.000655	CcSEcCtD
Estropipate—Cough—Docetaxel—pancreatic cancer	0.000151	0.000654	CcSEcCtD
Estropipate—Hypersensitivity—Irinotecan—pancreatic cancer	0.00015	0.000652	CcSEcCtD
Estropipate—Infestation NOS—Epirubicin—pancreatic cancer	0.000149	0.000647	CcSEcCtD
Estropipate—Infestation—Epirubicin—pancreatic cancer	0.000149	0.000647	CcSEcCtD
Estropipate—Myalgia—Docetaxel—pancreatic cancer	0.000147	0.000638	CcSEcCtD
Estropipate—Arthralgia—Docetaxel—pancreatic cancer	0.000147	0.000638	CcSEcCtD
Estropipate—Nausea—Sunitinib—pancreatic cancer	0.000147	0.000638	CcSEcCtD
Estropipate—Asthenia—Irinotecan—pancreatic cancer	0.000146	0.000635	CcSEcCtD
Estropipate—Neuropathy peripheral—Epirubicin—pancreatic cancer	0.000146	0.000634	CcSEcCtD
Estropipate—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—pancreatic cancer	0.000146	0.000634	CcSEcCtD
Estropipate—Dysuria—Doxorubicin—pancreatic cancer	0.000145	0.000628	CcSEcCtD
Estropipate—Hypersensitivity—Fluorouracil—pancreatic cancer	0.000144	0.000624	CcSEcCtD
Estropipate—Upper respiratory tract infection—Doxorubicin—pancreatic cancer	0.000144	0.000624	CcSEcCtD
Estropipate—Asthenia—Gemcitabine—pancreatic cancer	0.000143	0.000619	CcSEcCtD
Estropipate—Hepatobiliary disease—Epirubicin—pancreatic cancer	0.000141	0.000612	CcSEcCtD
Estropipate—Anaphylactic shock—Docetaxel—pancreatic cancer	0.000141	0.000612	CcSEcCtD
