nodes	percent_of_prediction	percent_of_DWPC	metapath
Trametinib—MAP2K1—neck—mediastinal cancer	0.133	0.133	CbGeAlD
Trametinib—MAP2K1—hematopoietic system—mediastinal cancer	0.0987	0.0987	CbGeAlD
Trametinib—MAP2K2—hematopoietic system—mediastinal cancer	0.0869	0.0869	CbGeAlD
Trametinib—MAP2K2—bronchus—mediastinal cancer	0.0782	0.0782	CbGeAlD
Trametinib—MAP2K1—lymphoid tissue—mediastinal cancer	0.0695	0.0695	CbGeAlD
Trametinib—MAP2K2—cardiac atrium—mediastinal cancer	0.066	0.066	CbGeAlD
Trametinib—MAP2K1—bone marrow—mediastinal cancer	0.0633	0.0633	CbGeAlD
Trametinib—MAP2K2—lymphoid tissue—mediastinal cancer	0.0612	0.0612	CbGeAlD
Trametinib—MAP2K1—lung—mediastinal cancer	0.0573	0.0573	CbGeAlD
Trametinib—MAP2K2—bone marrow—mediastinal cancer	0.0557	0.0557	CbGeAlD
Trametinib—MAP2K2—thyroid gland—mediastinal cancer	0.0556	0.0556	CbGeAlD
Trametinib—MAP2K2—lung—mediastinal cancer	0.0505	0.0505	CbGeAlD
Trametinib—MAP2K1—lymph node—mediastinal cancer	0.0392	0.0392	CbGeAlD
Trametinib—MAP2K2—lymph node—mediastinal cancer	0.0345	0.0345	CbGeAlD
Trametinib—CYP2C8—hematopoietic system—mediastinal cancer	0.0301	0.0301	CbGeAlD
Trametinib—CYP3A4—hematopoietic system—mediastinal cancer	0.0204	0.0204	CbGeAlD
