nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—type 2 diabetes mellitus—hypertension	0.279	1	CtDrD
Glyburide—KCNJ1—hypertension	0.0881	0.365	CbGaD
Glyburide—ABCC9—hypertension	0.0797	0.33	CbGaD
Glyburide—ABCC9—Minoxidil—hypertension	0.044	0.144	CbGbCtD
Glyburide—KCNJ11—hypertension	0.0347	0.144	CbGaD
Glyburide—ABCC1—hypertension	0.0314	0.13	CbGaD
Glyburide—KCNJ1—Minoxidil—hypertension	0.0223	0.073	CbGbCtD
Glyburide—CFTR—Bumetanide—hypertension	0.0187	0.0612	CbGbCtD
Glyburide—KCNJ11—Minoxidil—hypertension	0.0105	0.0343	CbGbCtD
Glyburide—KCNJ5—zona glomerulosa of adrenal gland—hypertension	0.00876	0.249	CbGeAlD
Glyburide—ALB—hypertension	0.00723	0.03	CbGaD
Glyburide—SLC15A2—Quinapril—hypertension	0.00634	0.0207	CbGbCtD
Glyburide—SLC15A2—Fosinopril—hypertension	0.00634	0.0207	CbGbCtD
Glyburide—SLC15A2—Moexipril—hypertension	0.00565	0.0185	CbGbCtD
Glyburide—SLC15A2—Benazepril—hypertension	0.00565	0.0185	CbGbCtD
Glyburide—SLC15A1—Fosinopril—hypertension	0.00546	0.0178	CbGbCtD
Glyburide—SLC15A1—Quinapril—hypertension	0.00546	0.0178	CbGbCtD
Glyburide—ABCB11—Reserpine—hypertension	0.00528	0.0173	CbGbCtD
Glyburide—SLC15A1—Moexipril—hypertension	0.00487	0.0159	CbGbCtD
Glyburide—SLC15A1—Benazepril—hypertension	0.00487	0.0159	CbGbCtD
Glyburide—SLC15A1—Methyldopa—hypertension	0.00487	0.0159	CbGbCtD
Glyburide—SLC15A2—Trandolapril—hypertension	0.00428	0.014	CbGbCtD
Glyburide—KCNJ1—loop of Henle—hypertension	0.00428	0.121	CbGeAlD
Glyburide—ABCC2—Eprosartan—hypertension	0.00411	0.0134	CbGbCtD
Glyburide—SLC15A2—Perindopril—hypertension	0.00392	0.0128	CbGbCtD
Glyburide—ABCC3—Nifedipine—hypertension	0.00388	0.0127	CbGbCtD
Glyburide—SLC15A1—Trandolapril—hypertension	0.00369	0.0121	CbGbCtD
Glyburide—SLC22A7—Enalapril—hypertension	0.00362	0.0118	CbGbCtD
Glyburide—SLC22A7—Bumetanide—hypertension	0.00338	0.011	CbGbCtD
Glyburide—SLC15A1—Perindopril—hypertension	0.00337	0.011	CbGbCtD
Glyburide—SLC15A2—Ramipril—hypertension	0.00325	0.0106	CbGbCtD
Glyburide—KCNJ11—Verapamil—hypertension	0.00313	0.0102	CbGbCtD
Glyburide—CFTR—vas deferens—hypertension	0.00313	0.0889	CbGeAlD
Glyburide—SLCO2B1—Atorvastatin—hypertension	0.00299	0.00975	CbGbCtD
