nodes	percent_of_prediction	percent_of_DWPC	metapath
Moexipril—ACE2—Metabolism of Angiotensinogen to Angiotensins—MME—uterine cancer	0.0831	0.358	CbGpPWpGaD
Moexipril—ACE2—decidua—uterine cancer	0.0637	0.0843	CbGeAlD
Moexipril—ACE2—renal system—uterine cancer	0.0625	0.0827	CbGeAlD
Moexipril—ACE—artery—uterine cancer	0.0581	0.0769	CbGeAlD
Moexipril—ACE2—female reproductive system—uterine cancer	0.0501	0.0663	CbGeAlD
Moexipril—ACE2—female gonad—uterine cancer	0.0456	0.0603	CbGeAlD
Moexipril—ACE2—vagina—uterine cancer	0.0453	0.0599	CbGeAlD
Moexipril—ACE—Metabolism of Angiotensinogen to Angiotensins—MME—uterine cancer	0.0371	0.16	CbGpPWpGaD
Moexipril—SLC15A1—epithelium—uterine cancer	0.0307	0.0407	CbGeAlD
Moexipril—ACE2—lymph node—uterine cancer	0.0293	0.0388	CbGeAlD
Moexipril—SLC15A1—renal system—uterine cancer	0.0285	0.0377	CbGeAlD
Moexipril—SLC15A1—endometrium—uterine cancer	0.0276	0.0365	CbGeAlD
Moexipril—SLC15A1—mammalian vulva—uterine cancer	0.0267	0.0353	CbGeAlD
Moexipril—ACE2—Peptide hormone metabolism—INHBA—uterine cancer	0.0232	0.1	CbGpPWpGaD
Moexipril—ACE—epithelium—uterine cancer	0.022	0.0292	CbGeAlD
Moexipril—ACE2—Peptide hormone metabolism—MME—uterine cancer	0.0218	0.0942	CbGpPWpGaD
Moexipril—ACE—smooth muscle tissue—uterine cancer	0.0212	0.0281	CbGeAlD
Moexipril—ACE—decidua—uterine cancer	0.0208	0.0276	CbGeAlD
Moexipril—SLC15A1—vagina—uterine cancer	0.0206	0.0273	CbGeAlD
Moexipril—ACE—renal system—uterine cancer	0.0204	0.0271	CbGeAlD
Moexipril—ACE—endometrium—uterine cancer	0.0198	0.0262	CbGeAlD
Moexipril—ACE—mammalian vulva—uterine cancer	0.0191	0.0253	CbGeAlD
Moexipril—SLC15A2—uterine cervix—uterine cancer	0.019	0.0252	CbGeAlD
Moexipril—SLC15A2—renal system—uterine cancer	0.0178	0.0236	CbGeAlD
Moexipril—SLC15A2—endometrium—uterine cancer	0.0172	0.0228	CbGeAlD
Moexipril—ACE—female reproductive system—uterine cancer	0.0164	0.0217	CbGeAlD
Moexipril—ACE—female gonad—uterine cancer	0.0149	0.0197	CbGeAlD
Moexipril—SLC15A2—female reproductive system—uterine cancer	0.0143	0.0189	CbGeAlD
Moexipril—SLC15A2—female gonad—uterine cancer	0.013	0.0172	CbGeAlD
Moexipril—SLC15A2—vagina—uterine cancer	0.0129	0.0171	CbGeAlD
Moexipril—Benazepril—MTHFR—uterine cancer	0.0126	1	CrCbGaD
Moexipril—ACE—Peptide hormone metabolism—INHBA—uterine cancer	0.0104	0.0447	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—TSPYL2—uterine cancer	0.00982	0.0423	CbGpPWpGaD
Moexipril—ACE—Peptide hormone metabolism—MME—uterine cancer	0.00976	0.0421	CbGpPWpGaD
Moexipril—ACE—lymph node—uterine cancer	0.00957	0.0127	CbGeAlD
Moexipril—SLC15A2—lymph node—uterine cancer	0.00835	0.0111	CbGeAlD
Moexipril—ACE2—Peptide hormone metabolism—CTNNB1—uterine cancer	0.00538	0.0232	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—INHBA—uterine cancer	0.00439	0.0189	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—TSPYL2—uterine cancer	0.00439	0.0189	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—MME—uterine cancer	0.00413	0.0178	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—FBXW7—uterine cancer	0.00271	0.0117	CbGpPWpGaD
Moexipril—ACE—Peptide hormone metabolism—CTNNB1—uterine cancer	0.0024	0.0104	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—INHBA—uterine cancer	0.00196	0.00845	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—MME—uterine cancer	0.00184	0.00794	CbGpPWpGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—ABCC9—uterine cancer	0.00165	0.00712	CbGpPWpGaD
Moexipril—SLC15A1—Transmembrane transport of small molecules—ABCC9—uterine cancer	0.00153	0.00661	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—CCL2—uterine cancer	0.00139	0.00601	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—FBXW7—uterine cancer	0.00121	0.00522	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—CXCL8—uterine cancer	0.0011	0.00475	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—CTNNB1—uterine cancer	0.00102	0.00438	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—CCL2—uterine cancer	0.000622	0.00268	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—CXCL8—uterine cancer	0.000492	0.00212	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—CTNNB1—uterine cancer	0.000454	0.00196	CbGpPWpGaD
