nodes	percent_of_prediction	percent_of_DWPC	metapath
Alpha-Linolenic Acid—ELOVL4—endometrium—fallopian tube cancer	0.0803	0.0803	CbGeAlD
Alpha-Linolenic Acid—FADS2—epithelium—fallopian tube cancer	0.0761	0.0761	CbGeAlD
Alpha-Linolenic Acid—FADS2—uterine cervix—fallopian tube cancer	0.0755	0.0755	CbGeAlD
Alpha-Linolenic Acid—FABP3—female reproductive system—fallopian tube cancer	0.0746	0.0746	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—female reproductive system—fallopian tube cancer	0.0665	0.0665	CbGeAlD
Alpha-Linolenic Acid—FADS2—uterus—fallopian tube cancer	0.0629	0.0629	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—vagina—fallopian tube cancer	0.0602	0.0602	CbGeAlD
Alpha-Linolenic Acid—TRPV1—epithelium—fallopian tube cancer	0.0598	0.0598	CbGeAlD
Alpha-Linolenic Acid—FADS1—uterine cervix—fallopian tube cancer	0.0592	0.0592	CbGeAlD
Alpha-Linolenic Acid—FADS2—female reproductive system—fallopian tube cancer	0.0566	0.0566	CbGeAlD
Alpha-Linolenic Acid—FADS1—endometrium—fallopian tube cancer	0.0536	0.0536	CbGeAlD
Alpha-Linolenic Acid—FADS2—female gonad—fallopian tube cancer	0.0515	0.0515	CbGeAlD
Alpha-Linolenic Acid—FADS1—uterus—fallopian tube cancer	0.0494	0.0494	CbGeAlD
Alpha-Linolenic Acid—FABP7—female reproductive system—fallopian tube cancer	0.0489	0.0489	CbGeAlD
Alpha-Linolenic Acid—TRPV1—female reproductive system—fallopian tube cancer	0.0444	0.0444	CbGeAlD
Alpha-Linolenic Acid—FADS1—female gonad—fallopian tube cancer	0.0404	0.0404	CbGeAlD
Alpha-Linolenic Acid—FADS1—vagina—fallopian tube cancer	0.0401	0.0401	CbGeAlD
