nodes	percent_of_prediction	percent_of_DWPC	metapath
Clotrimazole—ABCC2—Sulfasalazine—Crohn's disease	0.408	0.575	CbGbCtD
Clotrimazole—CYP2C19—Prednisone—Crohn's disease	0.132	0.186	CbGbCtD
Clotrimazole—ABCB1—Prednisone—Crohn's disease	0.106	0.15	CbGbCtD
Clotrimazole—CYP3A4—Prednisone—Crohn's disease	0.0637	0.0897	CbGbCtD
Clotrimazole—ABCC2—bile—Crohn's disease	0.0333	0.216	CbGeAlD
Clotrimazole—KCNN4—mouth—Crohn's disease	0.0172	0.111	CbGeAlD
Clotrimazole—ABCC3—gall bladder—Crohn's disease	0.0116	0.075	CbGeAlD
Clotrimazole—Abdominal bloating—Mesalazine—Crohn's disease	0.0111	0.0814	CcSEcCtD
Clotrimazole—KCNN4—epithelium—Crohn's disease	0.01	0.0648	CbGeAlD
Clotrimazole—KCNN4—smooth muscle tissue—Crohn's disease	0.00964	0.0624	CbGeAlD
Clotrimazole—Abdominal cramps—Mesalazine—Crohn's disease	0.00781	0.0574	CcSEcCtD
Clotrimazole—KCNN4—lymphoid tissue—Crohn's disease	0.00771	0.0499	CbGeAlD
Clotrimazole—KCNN4—digestive system—Crohn's disease	0.00761	0.0493	CbGeAlD
Clotrimazole—Burning sensation—Mesalazine—Crohn's disease	0.00759	0.0558	CcSEcCtD
Clotrimazole—Blister—Mesalazine—Crohn's disease	0.00731	0.0537	CcSEcCtD
Clotrimazole—Cystitis noninfective—Mesalazine—Crohn's disease	0.00515	0.0378	CcSEcCtD
Clotrimazole—Cystitis—Mesalazine—Crohn's disease	0.00509	0.0374	CcSEcCtD
Clotrimazole—Skin exfoliation—Mesalazine—Crohn's disease	0.00503	0.037	CcSEcCtD
Clotrimazole—Bladder pain—Mesalazine—Crohn's disease	0.00477	0.035	CcSEcCtD
Clotrimazole—ABCC3—digestive system—Crohn's disease	0.00456	0.0295	CbGeAlD
Clotrimazole—KCNN4—lymph node—Crohn's disease	0.00435	0.0282	CbGeAlD
Clotrimazole—Dermatitis bullous—Mesalazine—Crohn's disease	0.004	0.0294	CcSEcCtD
Clotrimazole—ABCC2—digestive system—Crohn's disease	0.00364	0.0236	CbGeAlD
Clotrimazole—CYP17A1—lymph node—Crohn's disease	0.0036	0.0233	CbGeAlD
Clotrimazole—Liver function test abnormal—Mesalazine—Crohn's disease	0.00353	0.026	CcSEcCtD
Clotrimazole—Oedema—Mercaptopurine—Crohn's disease	0.00347	0.0255	CcSEcCtD
Clotrimazole—Cramp muscle—Mesalazine—Crohn's disease	0.00345	0.0253	CcSEcCtD
Clotrimazole—Aspartate aminotransferase increased—Mesalazine—Crohn's disease	0.00345	0.0253	CcSEcCtD
Clotrimazole—CYP11A1—lymph node—Crohn's disease	0.00335	0.0217	CbGeAlD
Clotrimazole—Abdominal distension—Mesalazine—Crohn's disease	0.00333	0.0245	CcSEcCtD
