nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyclothiazide—SLC12A3—nephron—focal segmental glomerulosclerosis	0.299	0.299	CbGeAlD
Methyclothiazide—SLC12A1—nephron—focal segmental glomerulosclerosis	0.228	0.228	CbGeAlD
Methyclothiazide—SLC12A3—nephron tubule—focal segmental glomerulosclerosis	0.0645	0.0645	CbGeAlD
Methyclothiazide—SLC12A3—kidney—focal segmental glomerulosclerosis	0.0567	0.0567	CbGeAlD
Methyclothiazide—SLC12A3—cortex of kidney—focal segmental glomerulosclerosis	0.0552	0.0552	CbGeAlD
Methyclothiazide—SLC12A1—nephron tubule—focal segmental glomerulosclerosis	0.0492	0.0492	CbGeAlD
Methyclothiazide—SLC12A1—kidney—focal segmental glomerulosclerosis	0.0433	0.0433	CbGeAlD
Methyclothiazide—SLC12A1—cortex of kidney—focal segmental glomerulosclerosis	0.0421	0.0421	CbGeAlD
Methyclothiazide—CA1—kidney—focal segmental glomerulosclerosis	0.0298	0.0298	CbGeAlD
Methyclothiazide—CA4—nephron tubule—focal segmental glomerulosclerosis	0.0265	0.0265	CbGeAlD
Methyclothiazide—CA4—kidney—focal segmental glomerulosclerosis	0.0233	0.0233	CbGeAlD
Methyclothiazide—CA4—cortex of kidney—focal segmental glomerulosclerosis	0.0227	0.0227	CbGeAlD
Methyclothiazide—CA2—nephron tubule—focal segmental glomerulosclerosis	0.022	0.022	CbGeAlD
Methyclothiazide—CA2—kidney—focal segmental glomerulosclerosis	0.0193	0.0193	CbGeAlD
Methyclothiazide—CA2—cortex of kidney—focal segmental glomerulosclerosis	0.0188	0.0188	CbGeAlD
