nodes	percent_of_prediction	percent_of_DWPC	metapath
Clobetasol propionate—CYP1A2—Citalopram—alcohol dependence	0.222	1	CbGbCtD
Clobetasol propionate—Acneiform eruption—Disulfiram—alcohol dependence	0.0658	0.137	CcSEcCtD
Clobetasol propionate—Dermatitis acneiform—Disulfiram—alcohol dependence	0.0487	0.101	CcSEcCtD
Clobetasol propionate—Eruption—Disulfiram—alcohol dependence	0.027	0.0563	CcSEcCtD
Clobetasol propionate—Psoriasis flare-up—Citalopram—alcohol dependence	0.0269	0.056	CcSEcCtD
Clobetasol propionate—Miliaria—Naltrexone—alcohol dependence	0.0264	0.0549	CcSEcCtD
Clobetasol propionate—Tingling sensation—Disulfiram—alcohol dependence	0.0207	0.0431	CcSEcCtD
Clobetasol propionate—Tenderness—Disulfiram—alcohol dependence	0.0191	0.0397	CcSEcCtD
Clobetasol propionate—CYP1A1—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.0157	0.0561	CbGpPWpGaD
Clobetasol propionate—Dermatitis acneiform—Citalopram—alcohol dependence	0.0144	0.0299	CcSEcCtD
Clobetasol propionate—Psoriasis—Acamprosate—alcohol dependence	0.013	0.0271	CcSEcCtD
Clobetasol propionate—CYP1A1—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.013	0.0465	CbGpPWpGaD
Clobetasol propionate—Hypertrichosis—Citalopram—alcohol dependence	0.0129	0.0269	CcSEcCtD
Clobetasol propionate—CYP1A1—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.0111	0.0395	CbGpPWpGaD
Clobetasol propionate—Rash pustular—Acamprosate—alcohol dependence	0.0103	0.0214	CcSEcCtD
Clobetasol propionate—CYP1A2—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.01	0.0358	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.00942	0.0336	CbGpPWpGaD
Clobetasol propionate—Hypoaesthesia—Disulfiram—alcohol dependence	0.00831	0.0173	CcSEcCtD
Clobetasol propionate—CYP1A2—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.0083	0.0296	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.00828	0.0296	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.00826	0.0295	CbGpPWpGaD
Clobetasol propionate—Psoriasis—Citalopram—alcohol dependence	0.00781	0.0163	CcSEcCtD
Clobetasol propionate—Folliculitis—Citalopram—alcohol dependence	0.00781	0.0163	CcSEcCtD
Clobetasol propionate—CYP1A2—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.00706	0.0252	CbGpPWpGaD
Clobetasol propionate—Delusion—Citalopram—alcohol dependence	0.00693	0.0144	CcSEcCtD
Clobetasol propionate—CYP1A1—Aryl Hydrocarbon Receptor Pathway—ALDH3A1—alcohol dependence	0.00628	0.0224	CbGpPWpGaD
Clobetasol propionate—Rash pustular—Citalopram—alcohol dependence	0.00615	0.0128	CcSEcCtD
Clobetasol propionate—CYP1A2—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.006	0.0214	CbGpPWpGaD
Clobetasol propionate—Purpura—Naltrexone—alcohol dependence	0.00583	0.0122	CcSEcCtD
Clobetasol propionate—CYP1A1—Fatty Acid Omega Oxidation—ALDH2—alcohol dependence	0.00582	0.0208	CbGpPWpGaD
Clobetasol propionate—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—HTR7—alcohol dependence	0.00577	0.0206	CbGpPWpGaD
Clobetasol propionate—Eye irritation—Citalopram—alcohol dependence	0.00575	0.012	CcSEcCtD
Clobetasol propionate—Pain in extremity—Naltrexone—alcohol dependence	0.00562	0.0117	CcSEcCtD
Clobetasol propionate—Dry skin—Acamprosate—alcohol dependence	0.00545	0.0113	CcSEcCtD
Clobetasol propionate—Paraesthesia—Disulfiram—alcohol dependence	0.00532	0.0111	CcSEcCtD
Clobetasol propionate—CYP1A2—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.00528	0.0188	CbGpPWpGaD
Clobetasol propionate—CYP1A2—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.00526	0.0188	CbGpPWpGaD
Clobetasol propionate—Pain—Disulfiram—alcohol dependence	0.00507	0.0106	CcSEcCtD
Clobetasol propionate—CYP1A2—Aflatoxin activation and detoxification—GGT2—alcohol dependence	0.00502	0.0179	CbGpPWpGaD
Clobetasol propionate—Dermatitis contact—Citalopram—alcohol dependence	0.00485	0.0101	CcSEcCtD
Clobetasol propionate—CYP1A1—Fatty Acid Omega Oxidation—CYP2E1—alcohol dependence	0.00465	0.0166	CbGpPWpGaD
Clobetasol propionate—Hyperglycaemia—Acamprosate—alcohol dependence	0.00463	0.00965	CcSEcCtD
Clobetasol propionate—CYP1A1—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00443	0.0158	CbGpPWpGaD
Clobetasol propionate—Hypoaesthesia—Acamprosate—alcohol dependence	0.00409	0.00852	CcSEcCtD
Clobetasol propionate—Oedema peripheral—Acamprosate—alcohol dependence	0.00405	0.00844	CcSEcCtD
Clobetasol propionate—CYP1A2—Aryl Hydrocarbon Receptor Pathway—ALDH3A1—alcohol dependence	0.004	0.0143	CbGpPWpGaD
Clobetasol propionate—Vascular purpura—Citalopram—alcohol dependence	0.00398	0.0083	CcSEcCtD
Clobetasol propionate—CYP1A1—Xenobiotics—CYP2E1—alcohol dependence	0.00389	0.0139	CbGpPWpGaD
Clobetasol propionate—Connective tissue disorder—Naltrexone—alcohol dependence	0.00382	0.00796	CcSEcCtD
Clobetasol propionate—CYP1A1—Tamoxifen metabolism—CYP2E1—alcohol dependence	0.00374	0.0134	CbGpPWpGaD
Clobetasol propionate—Rash—Disulfiram—alcohol dependence	0.00374	0.00779	CcSEcCtD
Clobetasol propionate—Headache—Disulfiram—alcohol dependence	0.00372	0.00774	CcSEcCtD
Clobetasol propionate—CYP1A2—Fatty Acid Omega Oxidation—ALDH2—alcohol dependence	0.00371	0.0132	CbGpPWpGaD
Clobetasol propionate—Purpura—Citalopram—alcohol dependence	0.0037	0.0077	CcSEcCtD
Clobetasol propionate—CYP1A1—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00367	0.0131	CbGpPWpGaD
Clobetasol propionate—Alopecia—Acamprosate—alcohol dependence	0.00363	0.00757	CcSEcCtD
Clobetasol propionate—Pain in extremity—Citalopram—alcohol dependence	0.00356	0.00742	CcSEcCtD
Clobetasol propionate—Alopecia—Naltrexone—alcohol dependence	0.00344	0.00716	CcSEcCtD
Clobetasol propionate—Dry skin—Citalopram—alcohol dependence	0.00327	0.0068	CcSEcCtD
Clobetasol propionate—CYP1A1—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.00312	0.0111	CbGpPWpGaD
Clobetasol propionate—Unspecified disorder of skin and subcutaneous tissue—Acamprosate—alcohol dependence	0.00303	0.0063	CcSEcCtD
Clobetasol propionate—CYP1A2—Fatty Acid Omega Oxidation—CYP2E1—alcohol dependence	0.00297	0.0106	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Tryptophan metabolism—MAOB—alcohol dependence	0.00294	0.0105	CbGpPWpGaD
Clobetasol propionate—Infection—Acamprosate—alcohol dependence	0.0029	0.00605	CcSEcCtD
Clobetasol propionate—Unspecified disorder of skin and subcutaneous tissue—Naltrexone—alcohol dependence	0.00286	0.00597	CcSEcCtD
Clobetasol propionate—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—AVP—alcohol dependence	0.00285	0.0102	CbGpPWpGaD
Clobetasol propionate—Skin disorder—Acamprosate—alcohol dependence	0.00284	0.00591	CcSEcCtD
Clobetasol propionate—CYP1A2—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00282	0.0101	CbGpPWpGaD
Clobetasol propionate—Hyperglycaemia—Citalopram—alcohol dependence	0.00278	0.00579	CcSEcCtD
Clobetasol propionate—Infection—Naltrexone—alcohol dependence	0.00275	0.00572	CcSEcCtD
Clobetasol propionate—Skin disorder—Naltrexone—alcohol dependence	0.00268	0.00559	CcSEcCtD
Clobetasol propionate—CYP1A1—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.00265	0.00946	CbGpPWpGaD
Clobetasol propionate—Paraesthesia—Acamprosate—alcohol dependence	0.00262	0.00546	CcSEcCtD
Clobetasol propionate—CYP1A1—Tryptophan metabolism—ALDH2—alcohol dependence	0.0025	0.00892	CbGpPWpGaD
Clobetasol propionate—Pain—Acamprosate—alcohol dependence	0.0025	0.0052	CcSEcCtD
Clobetasol propionate—Paraesthesia—Naltrexone—alcohol dependence	0.00248	0.00517	CcSEcCtD
Clobetasol propionate—CYP1A2—Xenobiotics—CYP2E1—alcohol dependence	0.00248	0.00885	CbGpPWpGaD
Clobetasol propionate—Hypoaesthesia—Citalopram—alcohol dependence	0.00245	0.00511	CcSEcCtD
Clobetasol propionate—Oedema peripheral—Citalopram—alcohol dependence	0.00243	0.00506	CcSEcCtD
Clobetasol propionate—Connective tissue disorder—Citalopram—alcohol dependence	0.00242	0.00505	CcSEcCtD
Clobetasol propionate—CYP1A2—Tamoxifen metabolism—CYP2E1—alcohol dependence	0.00239	0.00851	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Melatonin metabolism and effects—MAOA—alcohol dependence	0.00238	0.00849	CbGpPWpGaD
Clobetasol propionate—CYP1A2—Aflatoxin activation and detoxification—GGT1—alcohol dependence	0.00237	0.00847	CbGpPWpGaD
Clobetasol propionate—Pain—Naltrexone—alcohol dependence	0.00236	0.00492	CcSEcCtD
Clobetasol propionate—CYP1A1—Biological oxidations—ADH6—alcohol dependence	0.00235	0.00839	CbGpPWpGaD
Clobetasol propionate—CYP1A2—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00234	0.00835	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.00232	0.0083	CbGpPWpGaD
Clobetasol propionate—CYP1A1—Oxidative Stress—MAOA—alcohol dependence	0.00231	0.00826	CbGpPWpGaD
Clobetasol propionate—Alopecia—Citalopram—alcohol dependence	0.00218	0.00454	CcSEcCtD
Clobetasol propionate—NR3C1—nerve—alcohol dependence	0.00217	0.12	CbGeAlD
